시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-10-16,상추,적,100 g,중품,592.0,1319.0
2021-10-26,상추,적,100 g,중품,803.0,1504.0
2021-11-05,상추,적,100 g,중품,830.333333333333,1173.0
2021-11-15,상추,적,100 g,중품,1057.33333333333,993.0
2021-11-25,상추,적,100 g,중품,1073.0,1204.0
2021-12-05,상추,적,100 g,중품,1133.0,1574.0
2021-12-15,상추,적,100 g,중품,1255.66666666666,1437.0
2021-12-25,상추,적,100 g,중품,1238.66666666666,1112.0
2021-10-06,상추,적,100 g,상품,788.333333333333,1079.0
2021-10-16,상추,적,100 g,상품,846.0,1685.0
2021-10-26,상추,적,100 g,상품,1129.66666666666,2209.0
2021-11-05,상추,적,100 g,상품,1266.33333333333,2002.0
2021-11-15,상추,적,100 g,상품,1548.66666666666,1711.0
2021-11-25,상추,적,100 g,상품,1648.33333333333,1825.0
2021-12-05,상추,적,100 g,상품,1600.0,2305.0
2021-12-15,상추,적,100 g,상품,1653.66666666666,2097.0
2021-12-25,상추,적,100 g,상품,1630.66666666666,1816.0
2021-10-06,배추,배추,10키로망대,상,5316.54166666666,9065.0
2021-10-16,배추,배추,10키로망대,상,5225.12037037036,9905.125
2021-10-26,배추,배추,10키로망대,상,7461.22222222222,14769.1111111111
2021-11-05,배추,배추,10키로망대,상,10031.8111111111,17330.1111111111
2021-11-15,배추,배추,10키로망대,상,10936.2619047619,14042.4444444444
2021-11-25,배추,배추,10키로망대,상,12989.8842592592,13403.1111111111
2021-12-05,배추,배추,10키로망대,상,13887.6259259259,16495.6666666666
2021-12-15,배추,배추,10키로망대,상,13252.6111111111,21026.625
2021-12-25,배추,배추,10키로망대,상,13760.7089947089,27456.1428571428
2021-10-06,배추,배추,10키로망대,하,2358.375,3763.11111111111
2021-10-16,배추,배추,10키로망대,하,2188.27777777777,4254.25
2021-10-26,배추,배추,10키로망대,하,2280.59259259259,4651.0
2021-11-05,배추,배추,10키로망대,하,3261.14074074074,4714.22222222222
2021-11-15,배추,배추,10키로망대,하,3540.6369047619,3635.0
2021-11-25,배추,배추,10키로망대,하,4275.52314814814,3799.66666666666
2021-12-05,배추,배추,10키로망대,하,4672.57037037037,5504.33333333333
2021-12-15,배추,배추,10키로망대,하,5203.27777777777,6966.875
2021-12-25,배추,배추,10키로망대,하,5145.01587301587,11726.0
2021-10-06,배추,쌈배추,1키로상자,특,0.0,17136.1111111111
2021-10-16,배추,쌈배추,1키로상자,특,0.0,22344.625
2021-10-26,배추,쌈배추,1키로상자,특,0.0,13997.6666666666
2021-11-05,배추,쌈배추,1키로상자,특,8024.140413331583,9033.55555555555
2021-11-15,배추,쌈배추,1키로상자,특,9587.895778565751,22137.3333333333
2021-11-25,배추,쌈배추,1키로상자,특,8932.832623521736,31469.0
2021-12-05,배추,쌈배추,1키로상자,특,8201.192245352266,16743.8888888888
2021-12-15,배추,쌈배추,1키로상자,특,8213.939213966225,10311.5
2021-12-25,배추,쌈배추,1키로상자,특,8008.363177328566,6892.28571428571
2021-10-06,배추,배추,10키로망대,중,3832.99074074074,6279.44444444444
2021-10-16,배추,배추,10키로망대,중,3618.625,7123.0
2021-10-26,배추,배추,10키로망대,중,4579.0,8849.66666666666
2021-11-05,배추,배추,10키로망대,중,6175.67037037037,9882.22222222222
2021-11-15,배추,배추,10키로망대,중,6937.84523809523,7447.11111111111
2021-11-25,배추,배추,10키로망대,중,8163.79629629629,7526.11111111111
2021-12-05,배추,배추,10키로망대,중,8660.28518518518,9303.55555555555
2021-12-15,배추,배추,10키로망대,중,8631.06944444444,11612.375
2021-12-25,배추,배추,10키로망대,중,8829.46031746031,18958.1428571428
2021-10-06,배추,알배기배추,8키로상자,중,10556.2222222222,14257.7777777777
2021-10-16,배추,알배기배추,8키로상자,중,9481.81481481481,16491.875
2021-10-26,배추,알배기배추,8키로상자,중,10437.2361111111,16862.3333333333
2021-11-05,배추,알배기배추,8키로상자,중,12513.7777777777,21197.0
2021-11-15,배추,알배기배추,8키로상자,중,16108.3154761904,19627.3333333333
2021-11-25,배추,알배기배추,8키로상자,중,17087.7222222222,13842.5555555555
2021-12-05,배추,알배기배추,8키로상자,중,18209.7444444444,22830.4444444444
2021-12-15,배추,알배기배추,8키로상자,중,15832.2083333333,33460.5
2021-12-25,배추,알배기배추,8키로상자,중,14886.8677248677,28811.4285714285
2021-10-06,배추,얼갈이배추,8키로상자,중,0.0,9896.44444444444
2021-10-16,배추,얼갈이배추,8키로상자,중,0.0,14448.0
2021-10-26,배추,얼갈이배추,8키로상자,중,0.0,16547.1111111111
2021-11-05,배추,얼갈이배추,8키로상자,중,5325.664799106765,13220.6666666666
2021-11-15,배추,얼갈이배추,8키로상자,중,6363.537577255745,15135.1111111111
2021-11-25,배추,얼갈이배추,8키로상자,중,5928.768666655231,21999.8888888888
2021-12-05,배추,얼갈이배추,8키로상자,중,5443.175044546054,15339.4444444444
2021-12-15,배추,얼갈이배추,8키로상자,중,5451.635275617022,15937.25
2021-12-25,배추,얼갈이배추,8키로상자,중,5315.1933634039615,7330.14285714285
2021-10-06,배추,쌈배추,1키로상자,상,0.0,13046.7777777777
2021-10-16,배추,쌈배추,1키로상자,상,0.0,20002.25
2021-10-26,배추,쌈배추,1키로상자,상,0.0,11051.7777777777
2021-11-05,배추,쌈배추,1키로상자,상,8024.140413331583,8175.33333333333
2021-11-15,배추,쌈배추,1키로상자,상,9587.895778565751,18177.7777777777
2021-11-25,배추,쌈배추,1키로상자,상,8932.832623521736,27246.0
2021-12-05,배추,쌈배추,1키로상자,상,8201.192245352266,14002.0
2021-12-15,배추,쌈배추,1키로상자,상,8213.939213966225,9200.875
2021-12-25,배추,쌈배추,1키로상자,상,8008.363177328566,5841.57142857142
2021-10-06,배추,쌈배추,8키로상자,상,11140.8379629629,16365.6666666666
2021-10-16,배추,쌈배추,8키로상자,상,11997.2777777777,17625.875
2021-10-26,배추,쌈배추,8키로상자,상,13613.7083333333,19562.2222222222
2021-11-05,배추,쌈배추,8키로상자,상,14728.8074074074,25559.8888888888
2021-11-15,배추,쌈배추,8키로상자,상,17180.363095238,23859.0
2021-11-25,배추,쌈배추,8키로상자,상,17798.6805555555,17228.0
2021-12-05,배추,쌈배추,8키로상자,상,22275.6296296296,26521.5555555555
2021-12-15,배추,쌈배추,8키로상자,상,20654.1064814814,42592.5
2021-12-25,배추,쌈배추,8키로상자,상,19576.5079365079,35309.7142857142
2021-10-06,배추,얼갈이배추,8키로상자,상,0.0,11938.2222222222
2021-10-16,배추,얼갈이배추,8키로상자,상,0.0,17230.125
2021-10-26,배추,얼갈이배추,8키로상자,상,0.0,18428.5555555555
2021-11-05,배추,얼갈이배추,8키로상자,상,5325.664799106765,15781.6666666666
2021-11-15,배추,얼갈이배추,8키로상자,상,6363.537577255745,19082.1111111111
2021-11-25,배추,얼갈이배추,8키로상자,상,5928.768666655231,28069.5555555555
2021-12-05,배추,얼갈이배추,8키로상자,상,5443.175044546054,18617.6666666666
2021-12-15,배추,얼갈이배추,8키로상자,상,5451.635275617022,18837.25
2021-12-25,배추,얼갈이배추,8키로상자,상,5315.1933634039615,8609.85714285714
2021-10-06,배추,봄동배추,15키로상자,중,0.0,0.0
2021-10-16,배추,봄동배추,15키로상자,중,0.0,0.0
2021-10-26,배추,봄동배추,15키로상자,중,0.0,0.0
2021-11-05,배추,봄동배추,15키로상자,중,14293.68178030095,23238.254781867745
2021-11-15,배추,봄동배추,15키로상자,중,17079.25386921398,26008.46251064743
2021-11-25,배추,봄동배추,15키로상자,중,15912.366975180736,22695.53935291786
2021-12-05,배추,봄동배추,15키로상자,중,14609.07039704528,20268.990210301243
2021-12-15,배추,봄동배추,15키로상자,중,14631.777017772993,18765.28844214041
2021-12-25,배추,봄동배추,15키로상자,중,14265.577238358346,18999.81248263251
2021-10-06,배추,쌈배추,1키로상자,하,0.0,6273.88888888888
2021-10-16,배추,쌈배추,1키로상자,하,0.0,9653.75
2021-10-26,배추,쌈배추,1키로상자,하,0.0,4811.11111111111
2021-11-05,배추,쌈배추,1키로상자,하,8024.140413331583,4572.22222222222
2021-11-15,배추,쌈배추,1키로상자,하,9587.895778565751,8823.22222222222
2021-11-25,배추,쌈배추,1키로상자,하,8932.832623521736,8197.11111111111
2021-12-05,배추,쌈배추,1키로상자,하,8201.192245352266,7149.77777777777
2021-12-15,배추,쌈배추,1키로상자,하,8213.939213966225,6242.5
2021-12-25,배추,쌈배추,1키로상자,하,8008.363177328566,3350.57142857142
2021-10-06,배추,쌈배추,8키로상자,특,13124.2037037037,17851.4444444444
2021-10-16,배추,쌈배추,8키로상자,특,13318.7777777777,19315.375
2021-10-26,배추,쌈배추,8키로상자,특,14636.574074074,22282.8888888888
2021-11-05,배추,쌈배추,8키로상자,특,15574.6296296296,30772.5555555555
2021-11-15,배추,쌈배추,8키로상자,특,18631.8095238095,29643.6666666666
2021-11-25,배추,쌈배추,8키로상자,특,21037.3611111111,20000.0
2021-12-05,배추,쌈배추,8키로상자,특,25176.4444444444,31613.0
2021-12-15,배추,쌈배추,8키로상자,특,24511.6719576719,48441.875
2021-12-25,배추,쌈배추,8키로상자,특,23215.1481481481,45786.7142857142
2021-10-06,배추,알배기배추,8키로상자,하,6786.625,8763.77777777777
2021-10-16,배추,알배기배추,8키로상자,하,5761.88425925925,10167.625
2021-10-26,배추,알배기배추,8키로상자,하,5799.95833333333,10430.6666666666
2021-11-05,배추,알배기배추,8키로상자,하,7233.7,10405.1111111111
2021-11-15,배추,알배기배추,8키로상자,하,8257.33333333333,9875.66666666666
2021-11-25,배추,알배기배추,8키로상자,하,9061.56944444444,7453.0
2021-12-05,배추,알배기배추,8키로상자,하,8857.3037037037,13497.8888888888
2021-12-15,배추,알배기배추,8키로상자,하,9070.24999999999,20346.125
2021-12-25,배추,알배기배추,8키로상자,하,8494.69841269841,13914.1428571428
2021-10-06,배추,봄동배추,15키로상자,상,0.0,0.0
2021-10-16,배추,봄동배추,15키로상자,상,0.0,0.0
2021-10-26,배추,봄동배추,15키로상자,상,0.0,0.0
2021-11-05,배추,봄동배추,15키로상자,상,14293.68178030095,23238.254781867745
2021-11-15,배추,봄동배추,15키로상자,상,17079.25386921398,26008.46251064743
2021-11-25,배추,봄동배추,15키로상자,상,15912.366975180736,22695.53935291786
2021-12-05,배추,봄동배추,15키로상자,상,14609.07039704528,20268.990210301243
2021-12-15,배추,봄동배추,15키로상자,상,14631.777017772993,18765.28844214041
2021-12-25,배추,봄동배추,15키로상자,상,14265.577238358346,18999.81248263251
2021-10-06,배추,얼갈이배추,4키로상자,상,6087.38425925925,10034.5555555555
2021-10-16,배추,얼갈이배추,4키로상자,상,7223.66666666666,15571.25
2021-10-26,배추,얼갈이배추,4키로상자,상,8175.41203703703,14640.4444444444
2021-11-05,배추,얼갈이배추,4키로상자,상,7645.53333333333,7893.22222222222
2021-11-15,배추,얼갈이배추,4키로상자,상,12049.8392857142,8719.11111111111
2021-11-25,배추,얼갈이배추,4키로상자,상,10952.074074074,17144.5555555555
2021-12-05,배추,얼갈이배추,4키로상자,상,8819.37777777778,14944.1111111111
2021-12-15,배추,얼갈이배추,4키로상자,상,8889.46759259259,11293.875
2021-12-25,배추,얼갈이배추,4키로상자,상,9104.91666666666,8028.28571428571
2021-10-06,배추,얼갈이배추,8키로상자,하,0.0,6881.88888888888
2021-10-16,배추,얼갈이배추,8키로상자,하,0.0,8911.0
2021-10-26,배추,얼갈이배추,8키로상자,하,0.0,13006.0
2021-11-05,배추,얼갈이배추,8키로상자,하,5325.664799106765,10049.1111111111
2021-11-15,배추,얼갈이배추,8키로상자,하,6363.537577255745,9733.77777777777
2021-11-25,배추,얼갈이배추,8키로상자,하,5928.768666655231,13984.6666666666
2021-12-05,배추,얼갈이배추,8키로상자,하,5443.175044546054,11260.5555555555
2021-12-15,배추,얼갈이배추,8키로상자,하,5451.635275617022,12759.875
2021-12-25,배추,얼갈이배추,8키로상자,하,5315.1933634039615,6092.85714285714
2021-10-06,배추,얼갈이배추,4키로상자,중,4778.09722222222,7487.33333333333
2021-10-16,배추,얼갈이배추,4키로상자,중,5433.99537037036,11945.5
2021-10-26,배추,얼갈이배추,4키로상자,중,6288.85185185185,11110.3333333333
2021-11-05,배추,얼갈이배추,4키로상자,중,5842.35555555555,5846.33333333333
2021-11-15,배추,얼갈이배추,4키로상자,중,9159.48214285714,6774.11111111111
2021-11-25,배추,얼갈이배추,4키로상자,중,8906.24074074073,13307.5555555555
2021-12-05,배추,얼갈이배추,4키로상자,중,6742.38888888888,11471.8888888888
2021-12-15,배추,얼갈이배추,4키로상자,중,6728.13888888889,8566.5
2021-12-25,배추,얼갈이배추,4키로상자,중,6750.69841269841,6455.28571428571
2021-10-06,배추,알배기배추,8키로상자,상,13788.7407407407,18598.3333333333
2021-10-16,배추,알배기배추,8키로상자,상,12892.9259259259,22043.875
2021-10-26,배추,알배기배추,8키로상자,상,16129.0879629629,24487.6666666666
2021-11-05,배추,알배기배추,8키로상자,상,18601.537037037,33226.4444444444
2021-11-15,배추,알배기배추,8키로상자,상,25245.738095238,32343.1111111111
2021-11-25,배추,알배기배추,8키로상자,상,28756.1666666666,22684.0
2021-12-05,배추,알배기배추,8키로상자,상,29766.5037037037,32139.8888888888
2021-12-15,배추,알배기배추,8키로상자,상,26779.875,49559.375
2021-12-25,배추,알배기배추,8키로상자,상,23862.783068783,46880.5714285714
2021-10-06,배추,배추,10키로망대,특,6246.56018518518,10724.3333333333
2021-10-16,배추,배추,10키로망대,특,6397.88888888889,11337.75
2021-10-26,배추,배추,10키로망대,특,9533.07407407407,17688.8888888888
2021-11-05,배추,배추,10키로망대,특,12338.5888888888,22976.6666666666
2021-11-15,배추,배추,10키로망대,특,13555.863095238,19592.1111111111
2021-11-25,배추,배추,10키로망대,특,16059.3657407407,18325.0
2021-12-05,배추,배추,10키로망대,특,18315.5407407407,22076.6666666666
2021-12-15,배추,배추,10키로망대,특,16792.5601851851,35530.5
2021-12-25,배추,배추,10키로망대,특,16845.1428571428,36355.2857142857
2021-10-06,배추,얼갈이배추,4키로상자,하,3171.20833333333,4635.66666666666
2021-10-16,배추,얼갈이배추,4키로상자,하,3297.91666666666,7140.375
2021-10-26,배추,얼갈이배추,4키로상자,하,4034.33333333333,7043.0
2021-11-05,배추,얼갈이배추,4키로상자,하,3743.3074074074,4033.11111111111
2021-11-15,배추,얼갈이배추,4키로상자,하,5607.31547619047,4493.22222222222
2021-11-25,배추,얼갈이배추,4키로상자,하,6406.75462962962,8711.0
2021-12-05,배추,얼갈이배추,4키로상자,하,4499.33703703703,7931.55555555555
2021-12-15,배추,얼갈이배추,4키로상자,하,4942.6574074074,6449.75
2021-12-25,배추,얼갈이배추,4키로상자,하,4890.51851851851,4832.85714285714
2021-10-06,배추,절임배추,20키로상자,상,0.0,0.0
2021-10-16,배추,절임배추,20키로상자,상,0.0,0.0
2021-10-26,배추,절임배추,20키로상자,상,0.0,0.0
2021-11-05,배추,절임배추,20키로상자,상,25989.707209100365,42253.3149341249
2021-11-15,배추,절임배추,20키로상자,상,31054.616594481085,47290.28783487847
2021-11-25,배추,절임배추,20키로상자,상,28932.90651388756,41266.51424042904
2021-12-05,배추,절임배추,20키로상자,상,26563.167422658844,36854.40386086163
2021-12-15,배추,절임배추,20키로상자,상,26604.45408577979,34120.27494397429
2021-12-25,배추,절임배추,20키로상자,상,25938.60569253093,34546.70189537635
2021-10-06,배추,봄동배추,15키로상자,하,0.0,0.0
2021-10-16,배추,봄동배추,15키로상자,하,0.0,0.0
2021-10-26,배추,봄동배추,15키로상자,하,0.0,0.0
2021-11-05,배추,봄동배추,15키로상자,하,14293.68178030095,23238.254781867745
2021-11-15,배추,봄동배추,15키로상자,하,17079.25386921398,26008.46251064743
2021-11-25,배추,봄동배추,15키로상자,하,15912.366975180736,22695.53935291786
2021-12-05,배추,봄동배추,15키로상자,하,14609.07039704528,20268.990210301243
2021-12-15,배추,봄동배추,15키로상자,하,14631.777017772993,18765.28844214041
2021-12-25,배추,봄동배추,15키로상자,하,14265.577238358346,18999.81248263251
2021-10-06,배추,쌈배추,8키로상자,중,9042.58333333333,13822.4444444444
2021-10-16,배추,쌈배추,8키로상자,중,9539.11111111111,13286.625
2021-10-26,배추,쌈배추,8키로상자,중,10556.1759259259,14200.1111111111
2021-11-05,배추,쌈배추,8키로상자,중,10730.937037037,17292.0
2021-11-15,배추,쌈배추,8키로상자,중,13899.9583333333,15296.5555555555
2021-11-25,배추,쌈배추,8키로상자,중,11428.1111111111,12293.5555555555
2021-12-05,배추,쌈배추,8키로상자,중,16237.3333333333,18526.6666666666
2021-12-15,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375
2021-12-25,배추,쌈배추,8키로상자,중,13884.9576719576,22550.7142857142
2021-10-06,배추,쌈배추,1키로상자,중,0.0,8451.55555555555
2021-10-16,배추,쌈배추,1키로상자,중,0.0,14417.125
2021-10-26,배추,쌈배추,1키로상자,중,0.0,6940.88888888888
2021-11-05,배추,쌈배추,1키로상자,중,8024.140413331583,6113.88888888888
2021-11-15,배추,쌈배추,1키로상자,중,9587.895778565751,13766.4444444444
2021-11-25,배추,쌈배추,1키로상자,중,8932.832623521736,15144.0
2021-12-05,배추,쌈배추,1키로상자,중,8201.192245352266,10775.5555555555
2021-12-15,배추,쌈배추,1키로상자,중,8213.939213966225,8034.875
2021-12-25,배추,쌈배추,1키로상자,중,8008.363177328566,4583.14285714285
2021-10-06,배추,쌈배추,8키로상자,하,7028.81018518518,9312.0
2021-10-16,배추,쌈배추,8키로상자,하,6995.85185185185,9990.625
2021-10-26,배추,쌈배추,8키로상자,하,7381.46759259259,10896.4444444444
2021-11-05,배추,쌈배추,8키로상자,하,7130.58888888889,14826.5555555555
2021-11-15,배추,쌈배추,8키로상자,하,10395.1726190476,11325.4444444444
2021-11-25,배추,쌈배추,8키로상자,하,8112.84722222222,10421.4444444444
2021-12-05,배추,쌈배추,8키로상자,하,10903.1259259259,14322.1111111111
2021-12-15,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625
2021-12-25,배추,쌈배추,8키로상자,하,8785.92592592592,18414.4285714285
2021-10-06,배추,알배기배추,8키로상자,특,16987.6851851851,21877.4444444444
2021-10-16,배추,알배기배추,8키로상자,특,16335.5092592592,26395.125
2021-10-26,배추,알배기배추,8키로상자,특,19631.2499999999,29411.4444444444
2021-11-05,배추,알배기배추,8키로상자,특,22021.8555555555,39571.6666666666
2021-11-15,배추,알배기배추,8키로상자,특,29844.8452380952,40706.0
2021-11-25,배추,알배기배추,8키로상자,특,33884.0879629629,30544.1111111111
2021-12-05,배추,알배기배추,8키로상자,특,35803.1074074074,37619.0
2021-12-15,배추,알배기배추,8키로상자,특,34929.25,59158.875
2021-12-25,배추,알배기배추,8키로상자,특,30590.656084656,57902.0
2021-10-06,양파,양파,1키로,상,706.814814814814,1439.33333333333
2021-10-16,양파,양파,1키로,상,679.458333333333,1450.125
2021-10-26,양파,양파,1키로,상,730.972222222222,1311.11111111111
2021-11-05,양파,양파,1키로,상,811.507407407407,1317.0
2021-11-15,양파,양파,1키로,상,933.529761904762,1449.44444444444
2021-11-25,양파,양파,1키로,상,893.208333333333,1510.66666666666
2021-12-05,양파,양파,1키로,상,897.744444444444,1262.88888888888
2021-12-15,양파,양파,1키로,상,950.662037037037,1501.125
2021-12-25,양파,양파,1키로,상,905.355158730158,1377.57142857142
2021-10-06,양파,저장양파,15키로,상,0.0,21364.0
2021-10-16,양파,저장양파,15키로,상,0.0,22117.125
2021-10-26,양파,저장양파,15키로,상,0.0,20278.7777777777
2021-11-05,양파,저장양파,15키로,상,1766.0398827817498,20145.0
2021-11-15,양파,저장양파,15키로,상,1759.2883788067654,22384.2222222222
2021-11-25,양파,저장양파,15키로,상,1717.3689666110297,23093.5555555555
2021-12-05,양파,저장양파,15키로,상,1778.2159573176011,19593.6666666666
2021-12-15,양파,저장양파,15키로,상,1730.9721204790455,23206.625
2021-12-25,양파,저장양파,15키로,상,1764.1037283661794,21162.0
2021-10-06,양파,조생양파,15키로,상,0.0,0.0
2021-10-16,양파,조생양파,15키로,상,0.0,0.0
2021-10-26,양파,조생양파,15키로,상,0.0,0.0
2021-11-05,양파,조생양파,15키로,상,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,상,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,상,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,상,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,상,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,상,978.629629629629,695.1
2021-10-06,양파,양파,15키로,하,0.0,12133.8888888888
2021-10-16,양파,양파,15키로,하,0.0,14353.25
2021-10-26,양파,양파,15키로,하,0.0,11672.8888888888
2021-11-05,양파,양파,15키로,하,0.0,14550.8888888888
2021-11-15,양파,양파,15키로,하,4707.54980249728,14963.3333333333
2021-11-25,양파,양파,15키로,하,4610.810373065229,16153.5555555555
2021-12-05,양파,양파,15키로,하,0.0,13566.7777777777
2021-12-15,양파,양파,15키로,하,0.0,18323.125
2021-12-25,양파,양파,15키로,하,0.0,17334.8571428571
2021-10-06,양파,양파(햇),12키로,상,0.0,13081.7777777777
2021-10-16,양파,양파(햇),12키로,상,0.0,12886.0
2021-10-26,양파,양파(햇),12키로,상,0.0,11707.0
2021-11-05,양파,양파(햇),12키로,상,1534.776334505695,13187.0
2021-11-15,양파,양파(햇),12키로,상,1528.908942367979,11729.3333333333
2021-11-25,양파,양파(햇),12키로,상,1492.4788920493725,13190.0
2021-12-05,양파,양파(햇),12키로,상,1545.3579477676603,13181.2222222222
2021-12-15,양파,양파(햇),12키로,상,1504.3007080994075,16181.5
2021-12-25,양파,양파(햇),12키로,상,1533.093720196733,14540.1428571428
2021-10-06,양파,저장양파,20키로,특,0.0,0.0
2021-10-16,양파,저장양파,20키로,특,0.0,20086.8333333333
2021-10-26,양파,저장양파,20키로,특,0.0,20360.4444444444
2021-11-05,양파,저장양파,20키로,특,1766.0398827817498,21191.5555555555
2021-11-15,양파,저장양파,20키로,특,1759.2883788067654,19889.2222222222
2021-11-25,양파,저장양파,20키로,특,1717.3689666110297,22971.7777777777
2021-12-05,양파,저장양파,20키로,특,1778.2159573176011,20475.2222222222
2021-12-15,양파,저장양파,20키로,특,1730.9721204790455,22448.125
2021-12-25,양파,저장양파,20키로,특,1764.1037283661794,22651.4285714285
2021-10-06,양파,양파,20키로,하,6852.00925925926,12574.0
2021-10-16,양파,양파,20키로,하,7496.42592592592,16301.0
2021-10-26,양파,양파,20키로,하,7445.35648148148,15898.8888888888
2021-11-05,양파,양파,20키로,하,8007.64074074074,15466.4444444444
2021-11-15,양파,양파,20키로,하,9624.16071428571,15755.6666666666
2021-11-25,양파,양파,20키로,하,12078.7546296296,20389.5555555555
2021-12-05,양파,양파,20키로,하,12323.1222222222,14414.3333333333
2021-12-15,양파,양파,20키로,하,11456.7361111111,16022.25
2021-12-25,양파,양파,20키로,하,13044.0892857142,16653.8571428571
2021-10-06,양파,양파(햇),12키로,하,0.0,5976.11111111111
2021-10-16,양파,양파(햇),12키로,하,0.0,6988.5
2021-10-26,양파,양파(햇),12키로,하,0.0,7239.33333333333
2021-11-05,양파,양파(햇),12키로,하,1534.776334505695,6108.0
2021-11-15,양파,양파(햇),12키로,하,1528.908942367979,8680.0
2021-11-25,양파,양파(햇),12키로,하,1492.4788920493725,9652.66666666666
2021-12-05,양파,양파(햇),12키로,하,1545.3579477676603,9090.88888888888
2021-12-15,양파,양파(햇),12키로,하,1504.3007080994075,11771.875
2021-12-25,양파,양파(햇),12키로,하,1533.093720196733,11474.0
2021-10-06,양파,자주양파,12키로,하,6542.36111111111,10736.8888888888
2021-10-16,양파,자주양파,12키로,하,5792.44444444444,9445.0
2021-10-26,양파,자주양파,12키로,하,5889.73148148148,12615.0
2021-11-05,양파,자주양파,12키로,하,5902.95185185185,7280.33333333333
2021-11-15,양파,자주양파,12키로,하,5950.57142857142,7983.0
2021-11-25,양파,자주양파,12키로,하,8713.44907407407,8295.0
2021-12-05,양파,자주양파,12키로,하,8427.93333333333,8002.88888888888
2021-12-15,양파,자주양파,12키로,하,7401.23611111111,7842.375
2021-12-25,양파,자주양파,12키로,하,7718.46296296296,9790.5
2021-10-06,양파,자주양파,1키로,특,946.981481481481,1170.77777777777
2021-10-16,양파,자주양파,1키로,특,908.027777777777,1215.75
2021-10-26,양파,자주양파,1키로,특,908.449074074074,1245.88888888888
2021-11-05,양파,자주양파,1키로,특,851.033333333333,1139.33333333333
2021-11-15,양파,자주양파,1키로,특,883.148809523809,1126.55555555555
2021-11-25,양파,자주양파,1키로,특,1195.60185185185,1208.55555555555
2021-12-05,양파,자주양파,1키로,특,1117.75555555555,1079.44444444444
2021-12-15,양파,자주양파,1키로,특,1004.81018518518,1113.25
2021-12-25,양파,자주양파,1키로,특,963.277777777777,1309.28571428571
2021-10-06,양파,양파,20키로,중,8856.48611111111,17731.7777777777
2021-10-16,양파,양파,20키로,중,9636.55555555555,17807.75
2021-10-26,양파,양파,20키로,중,10174.7916666666,17122.8888888888
2021-11-05,양파,양파,20키로,중,10830.5703703703,18085.3333333333
2021-11-15,양파,양파,20키로,중,12334.0178571428,18025.1111111111
2021-11-25,양파,양파,20키로,중,13913.75,22189.6666666666
2021-12-05,양파,양파,20키로,중,14325.0888888888,17286.6666666666
2021-12-15,양파,양파,20키로,중,13804.9907407407,19571.0
2021-12-25,양파,양파,20키로,중,15468.1051587301,19818.8571428571
2021-10-06,양파,양파(햇),20키로,하,0.0,12736.5555555555
2021-10-16,양파,양파(햇),20키로,하,0.0,15624.875
2021-10-26,양파,양파(햇),20키로,하,0.0,16767.7777777777
2021-11-05,양파,양파(햇),20키로,하,1534.776334505695,17708.2222222222
2021-11-15,양파,양파(햇),20키로,하,1528.908942367979,18847.1111111111
2021-11-25,양파,양파(햇),20키로,하,1492.4788920493725,23137.0
2021-12-05,양파,양파(햇),20키로,하,1545.3579477676603,16270.3333333333
2021-12-15,양파,양파(햇),20키로,하,1504.3007080994075,17443.875
2021-12-25,양파,양파(햇),20키로,하,1533.093720196733,24358.4285714285
2021-10-06,양파,양파,12키로,상,0.0,13285.5555555555
2021-10-16,양파,양파,12키로,상,0.0,13681.0
2021-10-26,양파,양파,12키로,상,0.0,12159.5555555555
2021-11-05,양파,양파,12키로,상,0.0,13242.5555555555
2021-11-15,양파,양파,12키로,상,4707.54980249728,13204.5555555555
2021-11-25,양파,양파,12키로,상,4610.810373065229,13986.6666666666
2021-12-05,양파,양파,12키로,상,0.0,13404.4444444444
2021-12-15,양파,양파,12키로,상,0.0,17018.5
2021-12-25,양파,양파,12키로,상,0.0,15084.5714285714
2021-10-06,양파,저장양파,12키로,중,0.0,9111.33333333333
2021-10-16,양파,저장양파,12키로,중,0.0,10293.125
2021-10-26,양파,저장양파,12키로,중,0.0,9670.33333333333
2021-11-05,양파,저장양파,12키로,중,1766.0398827817498,11466.6666666666
2021-11-15,양파,저장양파,12키로,중,1759.2883788067654,10656.6666666666
2021-11-25,양파,저장양파,12키로,중,1717.3689666110297,11649.0
2021-12-05,양파,저장양파,12키로,중,1778.2159573176011,11383.0
2021-12-15,양파,저장양파,12키로,중,1730.9721204790455,15006.0
2021-12-25,양파,저장양파,12키로,중,1764.1037283661794,13974.2857142857
2021-10-06,양파,저장양파,12키로,하,0.0,5379.66666666666
2021-10-16,양파,저장양파,12키로,하,0.0,6531.375
2021-10-26,양파,저장양파,12키로,하,0.0,7099.88888888888
2021-11-05,양파,저장양파,12키로,하,1766.0398827817498,8386.66666666666
2021-11-15,양파,저장양파,12키로,하,1759.2883788067654,7569.66666666666
