시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,하,2315.32592592592,2953.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,하,2336.81018518518,3321.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,하,2723.00925925925,4188.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,하,3171.20833333333,4635.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,하,3297.91666666666,7140.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1000.0,1550000.0,1550.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,1.0,0.0,0.0,1500.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,31000.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,10000.0,14000000.0,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1.0,0.0,0.0,3300.0,2317.94871794871,2022.0,,,,,,,,,,,,,,,,,,20.0,28000.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,124000.0,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1.0,1400.0,1550.0,1499.86426874787,1231.67420260108,2022.0,,,,,,,,,,,,,,,,,,20.0,62000.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,128000.0,3200.0,0.0,0.0,3200.0,3200.0,3200.0,3200.0,1.0,0.0,1400.0,1500.0,1362.88708586883,2022.0,,,,,,,,,,,,,,,,,,20.0,64000.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1200.0,1712000.0,1426.66666666666,0.0,0.0,1426.66666666666,980.0,310.0,1650.0,2.0,0.0,3200.0,3000.0,1734.90738433424,2022.0,,,,,,,,,,,,,,,,,,20.0,28533.333333333198,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,9896.59259259259,15545.2222222222,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,8.0,16237.2112251556,0.0
T-7순,배추,쌈배추,8키로상자,중,8973.95833333333,17568.4444444444,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,8.0,15483.614297124,0.0
T-6순,배추,쌈배추,8키로상자,중,9112.6574074074,15517.375,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,8.0,17833.64788988904,0.0
T-5순,배추,쌈배추,8키로상자,중,7949.22685185185,11301.8888888888,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,8.0,12089.50563560504,0.0
T-4순,배추,쌈배추,8키로상자,중,7358.42962962963,9126.33333333333,100000.0,*전국도매시장,1001.0,100108.0,728620.2,958590992.0,1315.62505678541,2323.54844088825,1203.21259909886,645.065595477404,1262.5,0.0,10648.1818181818,1487.0,1511.18820445063,1935.41247858171,1228.9556491176,1313.40889217227,2022.0,,,,,,,,,,,,,,,,,,8.0,10525.00045428328,0.0
T-3순,배추,쌈배추,8키로상자,중,7378.75925925925,13464.0,100000.0,*전국도매시장,1001.0,100108.0,617183.0,1178753308.0,1909.89270281261,3842.0130983823,1654.30326374548,789.669591279336,1775.0,0.0,23217.0,1463.0,1315.29566707044,2229.20598623613,1151.69676904017,1174.18749958389,2022.0,,,,,,,,,,,,,,,,,,8.0,15279.14162250088,0.0
T-2순,배추,쌈배추,8키로상자,중,6927.49074074074,12467.125,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,8.0,15404.810723182,0.0
T-1순,배추,쌈배추,8키로상자,중,9042.58333333333,13822.4444444444,100000.0,*전국도매시장,1001.0,100108.0,704459.0,1403660400.0,1992.53668417892,3518.25934889867,1854.10756382173,903.052555861863,1962.31343283582,153.846153846153,31800.0,1269.0,1925.60134039775,1315.29566707044,1559.58949845219,1615.30917810619,2022.0,,,,,,,,,,,,,,,,,,8.0,15940.29347343136,0.0
T,배추,쌈배추,8키로상자,중,9539.11111111111,13286.625,100000.0,*전국도매시장,1001.0,100108.0,692861.5,1382890163.0,1995.91139499019,4336.48045830976,1662.9228838972,844.417760192326,1929.83333333333,0.0,44400.0,1203.0,1992.53668417892,1909.89270281261,1252.21421647312,1351.34385457196,2022.0,,,,,,,,,,,,,,,,,,8.0,15967.29115992152,0.0
T-8순,배추,쌈배추,1키로상자,중,0.0,3269.33333333333,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,1.0,2029.65140314445,0.0
T-7순,배추,쌈배추,1키로상자,중,0.0,2646.77777777777,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,1.0,1935.4517871405,0.0
T-6순,배추,쌈배추,1키로상자,중,0.0,6589.25,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,1.0,2229.20598623613,0.0
T-5순,배추,쌈배추,1키로상자,중,0.0,4912.11111111111,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,1.0,1511.18820445063,0.0
T-4순,배추,쌈배추,1키로상자,중,0.0,4693.77777777777,100000.0,*전국도매시장,1001.0,100108.0,728620.2,958590992.0,1315.62505678541,2323.54844088825,1203.21259909886,645.065595477404,1262.5,0.0,10648.1818181818,1487.0,1511.18820445063,1935.41247858171,1228.9556491176,1313.40889217227,2022.0,,,,,,,,,,,,,,,,,,1.0,1315.62505678541,0.0
T-3순,배추,쌈배추,1키로상자,중,0.0,8086.77777777777,100000.0,*전국도매시장,1001.0,100108.0,617183.0,1178753308.0,1909.89270281261,3842.0130983823,1654.30326374548,789.669591279336,1775.0,0.0,23217.0,1463.0,1315.29566707044,2229.20598623613,1151.69676904017,1174.18749958389,2022.0,,,,,,,,,,,,,,,,,,1.0,1909.89270281261,0.0
T-2순,배추,쌈배추,1키로상자,중,0.0,4302.125,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,1.0,1925.60134039775,0.0
T-1순,배추,쌈배추,1키로상자,중,0.0,8451.55555555555,100000.0,*전국도매시장,1001.0,100108.0,704459.0,1403660400.0,1992.53668417892,3518.25934889867,1854.10756382173,903.052555861863,1962.31343283582,153.846153846153,31800.0,1269.0,1925.60134039775,1315.29566707044,1559.58949845219,1615.30917810619,2022.0,,,,,,,,,,,,,,,,,,1.0,1992.53668417892,0.0
T,배추,쌈배추,1키로상자,중,0.0,14417.125,100000.0,*전국도매시장,1001.0,100108.0,692861.5,1382890163.0,1995.91139499019,4336.48045830976,1662.9228838972,844.417760192326,1929.83333333333,0.0,44400.0,1203.0,1992.53668417892,1909.89270281261,1252.21421647312,1351.34385457196,2022.0,,,,,,,,,,,,,,,,,,1.0,1995.91139499019,0.0
T-8순,배추,쌈배추,8키로상자,하,7356.48611111111,11601.4444444444,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,8.0,16237.2112251556,0.0
T-7순,배추,쌈배추,8키로상자,하,7145.37037037036,13287.1111111111,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,8.0,15483.614297124,0.0
T-6순,배추,쌈배추,8키로상자,하,6260.68518518518,10969.75,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,8.0,17833.64788988904,0.0
T-5순,배추,쌈배추,8키로상자,하,6234.05555555555,7990.22222222222,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,8.0,12089.50563560504,0.0
T-4순,배추,쌈배추,8키로상자,하,5393.21111111111,7169.55555555555,100000.0,*전국도매시장,1001.0,100108.0,728620.2,958590992.0,1315.62505678541,2323.54844088825,1203.21259909886,645.065595477404,1262.5,0.0,10648.1818181818,1487.0,1511.18820445063,1935.41247858171,1228.9556491176,1313.40889217227,2022.0,,,,,,,,,,,,,,,,,,8.0,10525.00045428328,0.0
T-3순,배추,쌈배추,8키로상자,하,5090.81481481481,9915.11111111111,100000.0,*전국도매시장,1001.0,100108.0,617183.0,1178753308.0,1909.89270281261,3842.0130983823,1654.30326374548,789.669591279336,1775.0,0.0,23217.0,1463.0,1315.29566707044,2229.20598623613,1151.69676904017,1174.18749958389,2022.0,,,,,,,,,,,,,,,,,,8.0,15279.14162250088,0.0
T-2순,배추,쌈배추,8키로상자,하,5020.8287037037,8896.875,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,8.0,15404.810723182,0.0
T-1순,배추,쌈배추,8키로상자,하,7028.81018518518,9312.0,100000.0,*전국도매시장,1001.0,100108.0,704459.0,1403660400.0,1992.53668417892,3518.25934889867,1854.10756382173,903.052555861863,1962.31343283582,153.846153846153,31800.0,1269.0,1925.60134039775,1315.29566707044,1559.58949845219,1615.30917810619,2022.0,,,,,,,,,,,,,,,,,,8.0,15940.29347343136,0.0
T,배추,쌈배추,8키로상자,하,6995.85185185185,9990.625,100000.0,*전국도매시장,1001.0,100108.0,692861.5,1382890163.0,1995.91139499019,4336.48045830976,1662.9228838972,844.417760192326,1929.83333333333,0.0,44400.0,1203.0,1992.53668417892,1909.89270281261,1252.21421647312,1351.34385457196,2022.0,,,,,,,,,,,,,,,,,,8.0,15967.29115992152,0.0
T-8순,배추,알배기배추,8키로상자,특,18540.9814814814,26697.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,특,14493.9305555555,26062.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,특,16025.4629629629,28093.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,특,14925.7546296296,19874.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,특,15420.8259259259,17545.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,특,13448.3518518518,27993.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,특,14160.3333333333,25315.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,특,16987.6851851851,21877.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,특,16335.5092592592,26395.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,양파,양파,1키로,상,968.180555555555,624.555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,상,815.379629629629,702.777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파,1키로,상,805.935185185185,551.25,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,581.437894454142,0.0
T-5순,양파,양파,1키로,상,656.648148148148,530.111111111111,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,606.678449690695,0.0
T-4순,양파,양파,1키로,상,603.762962962962,721.444444444444,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,679.368059653452,0.0
T-3순,양파,양파,1키로,상,622.824074074074,1282.0,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,809.624092435006,0.0
T-2순,양파,양파,1키로,상,711.726851851851,1304.0,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,702.581918673509,0.0
T-1순,양파,양파,1키로,상,706.814814814814,1439.33333333333,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,874.627035213934,0.0
T,양파,양파,1키로,상,679.458333333333,1450.125,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,755.432883795681,0.0
T-8순,양파,저장양파,15키로,상,0.0,6650.33333333333,100000.0,*전국도매시장,1201.0,120103.0,2060929.0,596190300.0,289.282309094587,573.56978459427,262.523202628534,96.1414182790776,207.5,0.0,1106.66666666666,198.0,303.386041989661,346.265717410539,864.942528735632,867.945088755939,2022.0,,,,,,,,,,,,,,,,,,15.0,4339.234636418805,0.0
T-7순,양파,저장양파,15키로,상,0.0,6199.0,100000.0,*전국도매시장,1201.0,120103.0,400889.0,126722950.0,316.104832010855,582.713839641499,298.094446155425,117.887235069225,292.395833333333,25.0,862.597613332882,40.0,289.282309094587,320.326535537077,599.026811033771,667.147055089482,2022.0,,,,,,,,,,,,,,,,,,15.0,4741.572480162825,0.0
T-6순,양파,저장양파,15키로,상,0.0,4115.0,100000.0,*전국도매시장,1201.0,120103.0,213093.0,61130480.0,286.872304580629,528.859764089121,273.541747419214,97.4459329501487,261.923076923076,0.0,733.333333333333,67.0,316.104832010855,303.386041989661,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,4303.084568709435,0.0
T-5순,양파,저장양파,15키로,상,0.0,4115.0,100000.0,*전국도매시장,1201.0,120103.0,23010.0,9907700.0,430.582355497609,0.0,517.093448619886,267.485893416927,345.31746031746,125.0,602.480158730158,13.0,286.872304580629,289.282309094587,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,6458.735332464135,0.0
T-4순,양파,저장양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4260.0,2459400.0,577.323943661971,0.0,660.0,549.9375,580.0,450.0,660.0,3.0,430.582355497609,316.104832010855,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,8659.859154929565,0.0
T-3순,양파,저장양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,300.0,40500.0,135.0,0.0,0.0,135.0,135.0,135.0,135.0,1.0,577.323943661971,286.872304580629,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,2025.0,0.0
T-2순,양파,저장양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,9195.0,11990500.0,1304.02392604676,0.0,1377.77777777777,1238.66666666666,1308.22222222222,1238.66666666666,1377.77777777777,2.0,135.0,430.582355497609,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,19560.3588907014,0.0
T-1순,양파,저장양파,15키로,상,0.0,21364.0,100000.0,*전국도매시장,1201.0,120103.0,591636.0,696842100.0,1177.82234346794,1437.64860646599,1272.767414823,699.767070615593,1148.48583877995,0.0,2133.33333333333,40.0,1304.02392604676,577.323943661971,725.254135338345,634.762975260318,2022.0,,,,,,,,,,,,,,,,,,15.0,17667.335152019103,0.0
T,양파,저장양파,15키로,상,0.0,22117.125,100000.0,*전국도매시장,1201.0,120103.0,2832259.0,3357402350.0,1185.41501677636,1553.70226718524,1239.31717071387,689.452982132371,1056.35416666666,286.666666666666,2133.33333333333,280.0,1177.82234346794,135.0,1070.03271327774,739.530322860471,2022.0,,,,,,,,,,,,,,,,,,15.0,17781.225251645403,0.0
T-8순,양파,조생양파,15키로,상,0.0,9595.55555555555,100000.0,*전국도매시장,1201.0,120108.0,6412195.0,3645782010.0,568.570046606505,847.53670792473,561.231879519155,311.731696781527,525.0,0.0,1533.33333333333,1337.0,552.755503960654,598.493613609026,772.488430492526,840.704535968801,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,42182.0,18279450.0,433.347162296714,526.337988995707,310.457940889899,609.831786542923,8.0,583.87544125063,0.0,810.280288086609,801.991314596027,2022.0,15.0,8528.550699097575,6500.20743445071
T-7순,양파,조생양파,15키로,상,0.0,10661.5555555555,100000.0,*전국도매시장,1201.0,120108.0,7545493.1,4627872750.0,613.329399240985,872.93001305272,621.542393346616,330.057165391884,550.0,0.0,1506.66666666666,1367.0,568.563028728851,645.408259963128,620.403548130812,740.636165927555,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,34405.0,19876000.0,577.706728673158,570.624668432459,485.288808664259,662.88492706645,8.0,433.347162296714,323.076923076923,577.439670761364,616.876576147467,2022.0,15.0,9199.940988614775,8665.60093009737
T-6순,양파,조생양파,15키로,상,0.0,8438.0,100000.0,*전국도매시장,1201.0,120108.0,11530411.6,6347592542.0,550.508755645808,791.488007652564,537.958545738912,351.592343177864,500.0,0.0,1632.82051282051,1510.0,613.33228837454,552.755503960654,585.027896378165,704.937878313986,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,59359.0,29499100.0,496.960865243686,505.929173093573,246.153846153846,671.730901582931,8.0,577.706728673158,583.87544125063,587.06743566992,681.613300504903,2022.0,15.0,8257.631334687121,7454.412978655289
T-5순,양파,조생양파,15키로,상,0.0,8105.33333333333,100000.0,*전국도매시장,1201.0,120108.0,11100023.0,5562417541.0,501.117659035481,719.151134139495,495.186803788157,312.044335263181,447.500092448783,15.0,1666.66666666666,1274.0,550.499909474177,568.563028728851,509.840629884264,584.696695833055,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,17845.0,6765100.0,379.103390305407,338.093272802311,295.243019648397,650.0,9.0,496.960865243686,433.347162296714,478.846981213251,558.337338174471,2022.0,15.0,7516.764885532215,5686.550854581105
T-4순,양파,조생양파,15키로,상,0.0,10904.8888888888,100000.0,*전국도매시장,1201.0,120108.0,7084743.8,4594096800.0,648.449249498619,934.537084952238,631.287669467783,414.410283555433,553.589743589743,0.0,1900.0,764.0,501.117659035481,613.33228837454,515.954167943741,528.335032439625,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,10618.0,4869300.0,458.58918817103,545.075757575757,330.80308030803,625.0,6.0,379.103390305407,577.706728673158,548.741123305358,499.859802377913,2022.0,15.0,9726.738742479285,6878.83782256545
T-3순,양파,조생양파,15키로,상,0.0,17719.25,100000.0,*전국도매시장,1201.0,120108.0,1187472.0,1231045200.0,1036.69408626056,1323.93337865397,1069.74866025744,679.136252044485,951.190476190476,0.0,1953.33333333333,148.0,648.449249498619,550.499909474177,518.722383030536,527.986608812865,2022.0,,,,,,,,,,,,,,,,,,15.0,15550.411293908399,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,614498.8,634241700.0,1032.12845981147,1327.38852452254,1077.95535326156,664.7422035539,970.911132441096,250.0,2133.33333333333,85.0,1036.69408626056,501.117659035481,560.153951709529,516.534497096777,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,2760.0,2444900.0,885.833333333333,775.0,390.0,1013.0,4.0,0.0,379.103390305407,0.0,0.0,2022.0,15.0,15481.92689717205,13287.499999999996
T-1순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,241761.0,297764300.0,1231.64737075045,1384.64449851311,1287.39466292134,1036.67815526013,1236.02440214738,300.0,1400.0,22.0,1032.12845981147,648.449249498619,759.511109122634,594.6667942877,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,300.0,192000.0,640.0,640.0,640.0,640.0,1.0,885.833333333333,458.58918817103,0.0,0.0,2022.0,15.0,18474.71056125675,9600.0
T,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,60220.0,57766780.0,959.262371305214,1566.66666666666,1229.16160081053,319.178111587982,1425.0,57.0,1566.66666666666,9.0,1231.64737075045,1036.69408626056,872.087771160283,639.799295433547,2022.0,,,,,,,,,,,,,,,,,,15.0,14388.935569578209,0.0
