시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,6927.49074074074,12467.125,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,8.0,15404.810723182,0.0
T-7순,배추,쌈배추,8키로상자,중,9042.58333333333,13822.4444444444,100000.0,*전국도매시장,1001.0,100108.0,704459.0,1403660400.0,1992.53668417892,3518.25934889867,1854.10756382173,903.052555861863,1962.31343283582,153.846153846153,31800.0,1269.0,1925.60134039775,1315.29566707044,1559.58949845219,1615.30917810619,2022.0,,,,,,,,,,,,,,,,,,8.0,15940.29347343136,0.0
T-6순,배추,쌈배추,8키로상자,중,9539.11111111111,13286.625,100000.0,*전국도매시장,1001.0,100108.0,692861.5,1382890163.0,1995.91139499019,4336.48045830976,1662.9228838972,844.417760192326,1929.83333333333,0.0,44400.0,1203.0,1992.53668417892,1909.89270281261,1252.21421647312,1351.34385457196,2022.0,,,,,,,,,,,,,,,,,,8.0,15967.29115992152,0.0
T-5순,배추,쌈배추,8키로상자,중,10556.1759259259,14200.1111111111,100000.0,*전국도매시장,1001.0,100108.0,780113.0,1635026360.0,2095.88400654776,3773.1481243494,1876.70790021679,1084.67663776769,2000.0,0.0,21682.0,1413.0,1995.75621070163,1925.60134039775,1195.57476699721,1409.10965394162,2022.0,,,,,,,,,,,,,,,,,,8.0,16767.07205238208,0.0
T-4순,배추,쌈배추,8키로상자,중,10730.937037037,17292.0,100000.0,*전국도매시장,1001.0,100108.0,706317.6,1756886083.0,2487.38822733569,4151.70606829046,2352.0170601988,1236.80413092673,2526.3,0.0,23835.5,1219.0,2095.82527128106,1992.53668417892,1409.38086505033,1539.38701444533,2022.0,,,,,,,,,,,,,,,,,,8.0,19899.10581868552,0.0
T-3순,배추,쌈배추,8키로상자,중,13899.9583333333,15296.5555555555,100000.0,*전국도매시장,1001.0,100108.0,738456.5,1772478768.0,2400.24804169236,4864.65410240215,2070.49235383323,934.088233303554,2253.57142857142,0.0,37762.5,1213.0,2486.65876711447,1995.75621070163,2175.15566214265,2176.57220981664,2022.0,,,,,,,,,,,,,,,,,,8.0,19201.98433353888,0.0
T-2순,배추,쌈배추,8키로상자,중,11428.1111111111,12293.5555555555,100000.0,*전국도매시장,1001.0,100108.0,921255.5,1738413978.0,1887.00526401199,3982.31401565652,1570.26664155021,744.427451579821,1874.17763157894,0.0,39836.0,1534.0,2398.22435160013,2095.82527128106,1648.39131966391,2005.80003378895,2022.0,,,,,,,,,,,,,,,,,,8.0,15096.04211209592,0.0
T-1순,배추,쌈배추,8키로상자,중,16237.3333333333,18526.6666666666,100000.0,*전국도매시장,1001.0,100108.0,835876.0,2151987655.0,2574.52978073302,5010.40032948929,2236.09994127318,1160.0402444522,2562.5,0.0,36150.0,1515.0,1886.72182796054,2486.65876711447,1760.71811347205,2493.98407781616,2022.0,,,,,,,,,,,,,,,,,,8.0,20596.23824586416,0.0
T,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375,100000.0,*전국도매시장,1001.0,100108.0,961105.4,3540432442.0,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388.0,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022.0,,,,,,,,,,,,,,,,,,8.0,29469.67058555696,0.0
T-8순,배추,쌈배추,1키로상자,중,0.0,4302.125,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,1.0,1925.60134039775,0.0
T-7순,배추,쌈배추,1키로상자,중,0.0,8451.55555555555,100000.0,*전국도매시장,1001.0,100108.0,704459.0,1403660400.0,1992.53668417892,3518.25934889867,1854.10756382173,903.052555861863,1962.31343283582,153.846153846153,31800.0,1269.0,1925.60134039775,1315.29566707044,1559.58949845219,1615.30917810619,2022.0,,,,,,,,,,,,,,,,,,1.0,1992.53668417892,0.0
T-6순,배추,쌈배추,1키로상자,중,0.0,14417.125,100000.0,*전국도매시장,1001.0,100108.0,692861.5,1382890163.0,1995.91139499019,4336.48045830976,1662.9228838972,844.417760192326,1929.83333333333,0.0,44400.0,1203.0,1992.53668417892,1909.89270281261,1252.21421647312,1351.34385457196,2022.0,,,,,,,,,,,,,,,,,,1.0,1995.91139499019,0.0
T-5순,배추,쌈배추,1키로상자,중,0.0,6940.88888888888,100000.0,*전국도매시장,1001.0,100108.0,780113.0,1635026360.0,2095.88400654776,3773.1481243494,1876.70790021679,1084.67663776769,2000.0,0.0,21682.0,1413.0,1995.75621070163,1925.60134039775,1195.57476699721,1409.10965394162,2022.0,,,,,,,,,,,,,,,,,,1.0,2095.88400654776,0.0
T-4순,배추,쌈배추,1키로상자,중,0.0,6113.88888888888,100000.0,*전국도매시장,1001.0,100108.0,706317.6,1756886083.0,2487.38822733569,4151.70606829046,2352.0170601988,1236.80413092673,2526.3,0.0,23835.5,1219.0,2095.82527128106,1992.53668417892,1409.38086505033,1539.38701444533,2022.0,,,,,,,,,,,,,,,,,,1.0,2487.38822733569,0.0
T-3순,배추,쌈배추,1키로상자,중,0.0,13766.4444444444,100000.0,*전국도매시장,1001.0,100108.0,738456.5,1772478768.0,2400.24804169236,4864.65410240215,2070.49235383323,934.088233303554,2253.57142857142,0.0,37762.5,1213.0,2486.65876711447,1995.75621070163,2175.15566214265,2176.57220981664,2022.0,,,,,,,,,,,,,,,,,,1.0,2400.24804169236,0.0
T-2순,배추,쌈배추,1키로상자,중,0.0,15144.0,100000.0,*전국도매시장,1001.0,100108.0,921255.5,1738413978.0,1887.00526401199,3982.31401565652,1570.26664155021,744.427451579821,1874.17763157894,0.0,39836.0,1534.0,2398.22435160013,2095.82527128106,1648.39131966391,2005.80003378895,2022.0,,,,,,,,,,,,,,,,,,1.0,1887.00526401199,0.0
T-1순,배추,쌈배추,1키로상자,중,0.0,10775.5555555555,100000.0,*전국도매시장,1001.0,100108.0,835876.0,2151987655.0,2574.52978073302,5010.40032948929,2236.09994127318,1160.0402444522,2562.5,0.0,36150.0,1515.0,1886.72182796054,2486.65876711447,1760.71811347205,2493.98407781616,2022.0,,,,,,,,,,,,,,,,,,1.0,2574.52978073302,0.0
T,배추,쌈배추,1키로상자,중,0.0,8034.875,100000.0,*전국도매시장,1001.0,100108.0,961105.4,3540432442.0,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388.0,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022.0,,,,,,,,,,,,,,,,,,1.0,3683.70882319462,0.0
T-8순,배추,쌈배추,8키로상자,하,5020.8287037037,8896.875,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,8.0,15404.810723182,0.0
T-7순,배추,쌈배추,8키로상자,하,7028.81018518518,9312.0,100000.0,*전국도매시장,1001.0,100108.0,704459.0,1403660400.0,1992.53668417892,3518.25934889867,1854.10756382173,903.052555861863,1962.31343283582,153.846153846153,31800.0,1269.0,1925.60134039775,1315.29566707044,1559.58949845219,1615.30917810619,2022.0,,,,,,,,,,,,,,,,,,8.0,15940.29347343136,0.0
T-6순,배추,쌈배추,8키로상자,하,6995.85185185185,9990.625,100000.0,*전국도매시장,1001.0,100108.0,692861.5,1382890163.0,1995.91139499019,4336.48045830976,1662.9228838972,844.417760192326,1929.83333333333,0.0,44400.0,1203.0,1992.53668417892,1909.89270281261,1252.21421647312,1351.34385457196,2022.0,,,,,,,,,,,,,,,,,,8.0,15967.29115992152,0.0
T-5순,배추,쌈배추,8키로상자,하,7381.46759259259,10896.4444444444,100000.0,*전국도매시장,1001.0,100108.0,780113.0,1635026360.0,2095.88400654776,3773.1481243494,1876.70790021679,1084.67663776769,2000.0,0.0,21682.0,1413.0,1995.75621070163,1925.60134039775,1195.57476699721,1409.10965394162,2022.0,,,,,,,,,,,,,,,,,,8.0,16767.07205238208,0.0
T-4순,배추,쌈배추,8키로상자,하,7130.58888888889,14826.5555555555,100000.0,*전국도매시장,1001.0,100108.0,706317.6,1756886083.0,2487.38822733569,4151.70606829046,2352.0170601988,1236.80413092673,2526.3,0.0,23835.5,1219.0,2095.82527128106,1992.53668417892,1409.38086505033,1539.38701444533,2022.0,,,,,,,,,,,,,,,,,,8.0,19899.10581868552,0.0
T-3순,배추,쌈배추,8키로상자,하,10395.1726190476,11325.4444444444,100000.0,*전국도매시장,1001.0,100108.0,738456.5,1772478768.0,2400.24804169236,4864.65410240215,2070.49235383323,934.088233303554,2253.57142857142,0.0,37762.5,1213.0,2486.65876711447,1995.75621070163,2175.15566214265,2176.57220981664,2022.0,,,,,,,,,,,,,,,,,,8.0,19201.98433353888,0.0
T-2순,배추,쌈배추,8키로상자,하,8112.84722222222,10421.4444444444,100000.0,*전국도매시장,1001.0,100108.0,921255.5,1738413978.0,1887.00526401199,3982.31401565652,1570.26664155021,744.427451579821,1874.17763157894,0.0,39836.0,1534.0,2398.22435160013,2095.82527128106,1648.39131966391,2005.80003378895,2022.0,,,,,,,,,,,,,,,,,,8.0,15096.04211209592,0.0
T-1순,배추,쌈배추,8키로상자,하,10903.1259259259,14322.1111111111,100000.0,*전국도매시장,1001.0,100108.0,835876.0,2151987655.0,2574.52978073302,5010.40032948929,2236.09994127318,1160.0402444522,2562.5,0.0,36150.0,1515.0,1886.72182796054,2486.65876711447,1760.71811347205,2493.98407781616,2022.0,,,,,,,,,,,,,,,,,,8.0,20596.23824586416,0.0
T,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625,100000.0,*전국도매시장,1001.0,100108.0,961105.4,3540432442.0,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388.0,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022.0,,,,,,,,,,,,,,,,,,8.0,29469.67058555696,0.0
T-8순,배추,알배기배추,8키로상자,특,14160.3333333333,25315.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,특,16987.6851851851,21877.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,특,16335.5092592592,26395.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,특,19631.2499999999,29411.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,특,22021.8555555555,39571.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,특,29844.8452380952,40706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,특,33884.0879629629,30544.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,특,35803.1074074074,37619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,특,34929.25,59158.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,양파,양파,1키로,상,711.726851851851,1304.0,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,702.581918673509,0.0
T-7순,양파,양파,1키로,상,706.814814814814,1439.33333333333,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,874.627035213934,0.0
T-6순,양파,양파,1키로,상,679.458333333333,1450.125,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,755.432883795681,0.0
T-5순,양파,양파,1키로,상,730.972222222222,1311.11111111111,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,940.866686728859,0.0
T-4순,양파,양파,1키로,상,811.507407407407,1317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파,1키로,상,933.529761904762,1449.44444444444,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1119.17098445595,0.0
T-2순,양파,양파,1키로,상,893.208333333333,1510.66666666666,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1534.5785440613,0.0
T-1순,양파,양파,1키로,상,897.744444444444,1262.88888888888,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1347.30560087003,0.0
T,양파,양파,1키로,상,950.662037037037,1501.125,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1089.64879852125,0.0
T-8순,양파,저장양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,9195.0,11990500.0,1304.02392604676,0.0,1377.77777777777,1238.66666666666,1308.22222222222,1238.66666666666,1377.77777777777,2.0,135.0,430.582355497609,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,19560.3588907014,0.0
T-7순,양파,저장양파,15키로,상,0.0,21364.0,100000.0,*전국도매시장,1201.0,120103.0,591636.0,696842100.0,1177.82234346794,1437.64860646599,1272.767414823,699.767070615593,1148.48583877995,0.0,2133.33333333333,40.0,1304.02392604676,577.323943661971,725.254135338345,634.762975260318,2022.0,,,,,,,,,,,,,,,,,,15.0,17667.335152019103,0.0
T-6순,양파,저장양파,15키로,상,0.0,22117.125,100000.0,*전국도매시장,1201.0,120103.0,2832259.0,3357402350.0,1185.41501677636,1553.70226718524,1239.31717071387,689.452982132371,1056.35416666666,286.666666666666,2133.33333333333,280.0,1177.82234346794,135.0,1070.03271327774,739.530322860471,2022.0,,,,,,,,,,,,,,,,,,15.0,17781.225251645403,0.0
T-5순,양파,저장양파,15키로,상,0.0,20278.7777777777,100000.0,*전국도매시장,1201.0,120103.0,5372027.4,5639135250.0,1049.72198205839,1371.40946168838,1069.423853498,695.376192776873,914.045253863134,0.0,2080.0,428.0,1185.41501677636,1304.02392604676,788.077593838292,666.175471758996,2022.0,,,,,,,,,,,,,,,,,,15.0,15745.82973087585,0.0
T-4순,양파,저장양파,15키로,상,0.0,20145.0,100000.0,*전국도매시장,1201.0,120103.0,4667850.0,5258109300.0,1126.45207108197,1372.23397839793,1153.4730558534,801.550067911205,1052.55567131136,133.333333333333,1650.29585798816,380.0,1049.58844785745,1177.82234346794,773.036409488175,714.221504994078,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,15.0,17000.0,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1.0,0.0,0.0,557.692307692307,0.0,2022.0,15.0,16896.78106622955,16999.999999999953
T-3순,양파,저장양파,15키로,상,0.0,22384.2222222222,100000.0,*전국도매시장,1201.0,120103.0,4607710.0,5327692250.0,1156.25598182177,1527.76377639329,1168.55533153632,758.838678133567,995.320351758794,0.0,2000.0,353.0,1126.45207108197,1185.41501677636,803.168672343704,774.904492163198,2022.0,,,,,,,,,,,,,,,,,,15.0,17343.83972732655,0.0
T-2순,양파,저장양파,15키로,상,0.0,23093.5555555555,100000.0,*전국도매시장,1201.0,120103.0,5488917.0,6765612050.0,1232.59507294426,1590.16175570435,1245.72863677889,843.31801243707,1075.35714285714,0.0,2133.33333333333,409.0,1156.21908713873,1049.58844785745,833.047033737839,771.186508139578,2022.0,,,,,,,,,,,,,,,,,,15.0,18488.9260941639,0.0
T-1순,양파,저장양파,15키로,상,0.0,19593.6666666666,100000.0,*전국도매시장,1201.0,120103.0,6017861.0,6361414800.0,1057.08902216252,1365.47034178951,1063.28626955677,743.043032702549,995.178197064989,0.0,2133.33333333333,465.0,1233.20173961999,1126.45207108197,832.938447591728,777.997944420666,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,60.0,29100.0,485.0,485.0,485.0,485.0,1.0,0.0,1133.33333333333,727.923076923076,625.804233215503,2022.0,15.0,15856.3353324378,7275.0
T,양파,저장양파,15키로,상,0.0,23206.625,100000.0,*전국도매시장,1201.0,120103.0,4208871.0,5402538650.0,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333.0,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022.0,,,,,,,,,,,,,,,,,,15.0,19254.113454653252,0.0
T-8순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,614498.8,634241700.0,1032.12845981147,1327.38852452254,1077.95535326156,664.7422035539,970.911132441096,250.0,2133.33333333333,85.0,1036.69408626056,501.117659035481,560.153951709529,516.534497096777,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,2760.0,2444900.0,885.833333333333,775.0,390.0,1013.0,4.0,0.0,379.103390305407,0.0,0.0,2022.0,15.0,15481.92689717205,13287.499999999996
T-7순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,241761.0,297764300.0,1231.64737075045,1384.64449851311,1287.39466292134,1036.67815526013,1236.02440214738,300.0,1400.0,22.0,1032.12845981147,648.449249498619,759.511109122634,594.6667942877,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,300.0,192000.0,640.0,640.0,640.0,640.0,1.0,885.833333333333,458.58918817103,0.0,0.0,2022.0,15.0,18474.71056125675,9600.0
T-6순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,60220.0,57766780.0,959.262371305214,1566.66666666666,1229.16160081053,319.178111587982,1425.0,57.0,1566.66666666666,9.0,1231.64737075045,1036.69408626056,872.087771160283,639.799295433547,2022.0,,,,,,,,,,,,,,,,,,15.0,14388.935569578209,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,59325.0,78547000.0,1324.01179941002,1493.56932153392,1333.54740061162,1200.26739592828,1333.80952380952,1200.26739592828,1530.0,5.0,959.262371305214,1032.12845981147,1061.38931785991,716.175431764582,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,12.0,50.0,55000.0,1100.0,1100.0,1100.0,1100.0,1.0,0.0,885.833333333333,0.0,0.0,2022.0,15.0,19860.1769911503,16500.0
T-4순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,225.0,150000.0,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1.0,0.0,1324.01179941002,381.285714285714,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,9999.999999999989,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,800.0,172200.0,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,3228.75,0.0
T-8순,양파,양파,15키로,하,0.0,14330.625,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,10538.728780102634,0.0
T-7순,양파,양파,15키로,하,0.0,12133.8888888888,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,13119.40552820901,0.0
T-6순,양파,양파,15키로,하,0.0,14353.25,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,11331.493256935215,0.0
T-5순,양파,양파,15키로,하,0.0,11672.8888888888,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,14113.000300932885,0.0
T-4순,양파,양파,15키로,하,0.0,14550.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파,15키로,하,0.0,14963.3333333333,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16787.56476683925,0.0
T-2순,양파,양파,15키로,하,0.0,16153.5555555555,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23018.6781609195,0.0
T-1순,양파,양파,15키로,하,0.0,13566.7777777777,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20209.58401305045,0.0
T,양파,양파,15키로,하,0.0,18323.125,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16344.73197781875,0.0
T-8순,양파,양파(햇),12키로,상,0.0,14034.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,상,0.0,13081.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,상,0.0,12886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,상,0.0,11707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,상,0.0,13187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,상,0.0,11729.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,상,0.0,13190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,상,0.0,13181.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,상,0.0,16181.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,저장양파,20키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,9195.0,11990500.0,1304.02392604676,0.0,1377.77777777777,1238.66666666666,1308.22222222222,1238.66666666666,1377.77777777777,2.0,135.0,430.582355497609,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26080.478520935198,0.0
