시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,배추,쌈배추,8키로상자,특,16292.4398148148,17547.3333333333,100000.0,*전국도매시장,1001.0,100108.0,514514.6,860165121.0,1671.79924729055,2549.97931209296,1632.94375412573,913.160448406613,1600.0,0.0,11989.5,1141.0,1601.13037219795,1429.28830476289,987.37578270875,1409.80335662955,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,7795.0,16760099.0,2150.10891597177,2173.72458024931,1433.64,2455.76685082872,8.0,1791.31672769985,1540.77881355932,911.559970834852,1267.52585981346,2022.0,8.0,13374.3939783244,17200.87132777416
T-4순,배추,쌈배추,8키로상자,특,14934.3492063492,16730.25,100000.0,*전국도매시장,1001.0,100108.0,556885.8,800629824.0,1437.69121784035,2263.4950827115,1406.00950074238,724.447353701519,1400.0,145.76923076923,35701.0,1307.0,1671.79924729055,1493.43783067645,1021.23408637689,1358.59380546164,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,8683.0,15175474.0,1747.72244615916,1767.07675628794,1226.61894273127,2374.34520123839,10.0,2150.10891597177,1593.55185778077,1160.69382137819,1364.90409782308,2022.0,8.0,11501.5297427228,13981.77956927328
T-3순,배추,쌈배추,8키로상자,특,15338.1904761904,20257.1428571428,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,6977.0,16348059.0,2343.13587501791,2392.12159174649,1384.85084033613,2897.49678800856,8.0,1747.72244615916,1791.31672769985,1121.21941412981,1259.39012700927,2022.0,8.0,15129.5151358964,18745.08700014328
T-2순,배추,쌈배추,8키로상자,특,16709.7314814814,23010.6666666666,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,9221.0,25096083.0,2721.62270903372,2929.69502203785,1795.97931034482,3250.0,10.0,2343.13587501791,2150.10891597177,1137.16499267629,1284.01670773582,2022.0,8.0,16230.38616283496,21772.98167226976
T-1순,배추,쌈배추,8키로상자,특,19698.537037037,22217.0,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,6123.0,14825033.0,2421.20414829332,2676.4255511598,1495.8,4040.0,10.0,2721.62270903372,1747.72244615916,1633.07435412728,1405.69516221576,2022.0,8.0,18396.62787620128,19369.63318634656
T,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,10334.0,27439257.0,2655.24066189278,2652.02643171806,2030.86111111111,5400.0,11.0,2421.20414829332,2343.13587501791,1883.7019857154,1910.24440972065,2022.0,8.0,18387.78007699632,21241.92529514224
T-8순,배추,알배기배추,8키로상자,하,6163.33333333333,8292.57142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,하,6757.44444444444,11214.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,하,5645.01388888888,11605.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,하,8167.11574074074,10163.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,하,5712.43452380952,10145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,하,5546.25396825396,12367.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,하,5529.62962962962,14031.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,하,4127.58333333333,14738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,봄동배추,15키로상자,상,21259.619047619,27830.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,21630.9027777777,34514.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,23677.9212962962,39458.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,24641.474074074,46875.8333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,상,24176.9537037037,48011.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,23266.1507936507,45808.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,19008.2222222222,39621.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,15715.4027777777,26790.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,상,13830.3518518518,20694.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,5217.40476190476,8520.57142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,상,5127.8287037037,8741.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,상,4989.06666666666,10710.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,상,5924.62962962963,10322.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,상,6477.35582010581,6704.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,상,5465.79365079365,6221.57142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,상,5414.76851851851,6258.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,상,5222.63425925925,6212.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,얼갈이배추,8키로상자,하,0.0,12000.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,얼갈이배추,8키로상자,하,0.0,13469.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,얼갈이배추,8키로상자,하,0.0,11039.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,얼갈이배추,8키로상자,하,0.0,9341.83333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,얼갈이배추,8키로상자,하,0.0,6682.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,얼갈이배추,8키로상자,하,0.0,8550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,얼갈이배추,8키로상자,하,0.0,8012.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,얼갈이배추,8키로상자,하,0.0,6060.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,얼갈이배추,8키로상자,하,0.0,6731.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,중,3938.91269841269,7117.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,중,4014.81481481481,7351.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,중,3845.38888888888,8807.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,중,4572.84444444444,8140.16666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,중,5141.29894179894,5362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,중,4288.51587301587,5109.57142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,중,4314.53703703703,5090.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,중,4303.39814814814,4922.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,알배기배추,8키로상자,상,13362.3888888888,16576.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,상,13478.0046296296,19175.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,상,13227.6759259259,20370.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,상,16686.7546296296,19032.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,상,14679.9265873015,21295.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,상,14914.5158730158,23646.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,상,14592.8888888888,26497.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,배추,10키로망대,특,6628.69047619047,8461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,배추,배추,10키로망대,특,6857.67129629629,8512.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,배추,배추,10키로망대,특,7829.2824074074,8464.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,배추,배추,10키로망대,특,9227.34722222222,9160.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,배추,배추,10키로망대,특,9552.89153439153,9488.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,배추,배추,10키로망대,특,9826.68452380952,9363.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,배추,배추,10키로망대,특,9244.14351851851,10500.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,배추,배추,10키로망대,특,9227.93333333333,11137.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,하,2840.0873015873,6059.71428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,하,2963.88425925925,6187.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,하,2756.05925925925,7083.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,하,3149.76296296296,6313.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,하,3682.16137566137,4112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,하,2919.86507936507,3956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,35820.0,40979000.0,1144.02568397543,0.0,1293.94279507603,639.060975609756,782.826086956521,465.0,1660.0,20.0,1184.86874051593,1488.62352927242,579.406037000973,989.671197604286,2022.0,,,,,,,,,,,,,,,,,,20.0,22880.5136795086,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,4220.0,4841000.0,1147.15639810426,1564.28571428571,1250.0,807.407407407407,840.961538461538,665.0,1650.0,10.0,1144.02568397543,1382.13440407053,1198.19143223034,1188.93583797781,2022.0,,,,,,,,,,,,,,,,,,20.0,22943.1279620852,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,4140.0,4197000.0,1013.76811594202,0.0,1212.02531645569,374.489795918367,875.0,367.948717948717,1250.0,6.0,1147.15639810426,1184.86874051593,1295.05982386881,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,20275.3623188404,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,3960.0,5098000.0,1287.37373737373,0.0,1300.0,1250.0,1300.0,1250.0,1300.0,4.0,1013.76811594202,1144.02568397543,576.817095038852,1540.19030802432,2022.0,,,,,,,,,,,,,,,,,,20.0,25747.474747474596,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1820.0,2366000.0,1300.0,0.0,1300.0,1300.0,1300.0,1300.0,1300.0,2.0,1287.37373737373,1147.15639810426,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26000.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1000.0,1300000.0,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1.0,1300.0,1013.76811594202,1400.0,1342.50755287009,2022.0,,,,,,,,,,,,,,,,,,20.0,26000.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,710.0,1068000.0,1504.22535211267,0.0,2202.43902439024,550.0,800.0,550.0,3100.0,3.0,1300.0,1287.37373737373,1062.02405831082,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,30084.507042253397,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,22030.0,31993000.0,1452.24693599636,3100.0,0.0,1450.0,2275.0,1450.0,3100.0,2.0,0.0,1300.0,1627.43423300307,1338.1630292664,2022.0,,,,,,,,,,,,,,,,,,20.0,29044.9387199272,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,15406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,19708.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,19198.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,23826.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,26607.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,25578.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,20365.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,8013.14814814814,11830.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,하,8281.59259259259,15807.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,10022.2301587301,10155.8571428571,100000.0,*전국도매시장,1001.0,100108.0,654843.5,935960156.0,1429.28830476289,2680.11097338903,1246.81519849088,729.235917507839,1260.87234042553,125.0,13200.0,1480.0,1405.25432299441,1504.48039356762,1140.26629389652,1339.93780942546,2022.0,,,,,,,,,,,,,,,,,,8.0,11434.30643810312,0.0
T-7순,배추,쌈배추,8키로상자,중,9056.34259259259,11988.4444444444,100000.0,*전국도매시장,1001.0,100108.0,755553.5,1128372180.0,1493.43783067645,2690.74167815171,1348.98372043352,765.930993358283,1325.0,200.0,12043.5,1738.0,1429.28830476289,1322.46866826464,1159.39452770193,1221.03283903761,2022.0,,,,,,,,,,,,,,,,,,8.0,11947.5026454116,0.0
T-6순,배추,쌈배추,8키로상자,중,8595.22685185185,13035.75,100000.0,*전국도매시장,1001.0,100108.0,881310.6,1411093169.0,1601.13037219795,2692.42727116704,1516.22095287403,778.578695521945,1450.0,110.0,13224.0,1853.0,1493.43783067645,1405.25432299441,874.054357204122,1142.96321743799,2022.0,,,,,,,,,,,,,,,,,,8.0,12809.0429775836,0.0
T-5순,배추,쌈배추,8키로상자,중,11370.2777777777,11777.3333333333,100000.0,*전국도매시장,1001.0,100108.0,514514.6,860165121.0,1671.79924729055,2549.97931209296,1632.94375412573,913.160448406613,1600.0,0.0,11989.5,1141.0,1601.13037219795,1429.28830476289,987.37578270875,1409.80335662955,2022.0,,,,,,,,,,,,,,,,,,8.0,13374.3939783244,0.0
T-4순,배추,쌈배추,8키로상자,중,8523.17195767196,12066.25,100000.0,*전국도매시장,1001.0,100108.0,556885.8,800629824.0,1437.69121784035,2263.4950827115,1406.00950074238,724.447353701519,1400.0,145.76923076923,35701.0,1307.0,1671.79924729055,1493.43783067645,1021.23408637689,1358.59380546164,2022.0,,,,,,,,,,,,,,,,,,8.0,11501.5297427228,0.0
T-3순,배추,쌈배추,8키로상자,중,9582.26587301587,13613.1428571428,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,,,,,,,,,,,,,,,,,,8.0,15129.5151358964,0.0
T-2순,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,,,,,,,,,,,,,,,,,,8.0,16230.38616283496,0.0
T-1순,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,,,,,,,,,,,,,,,,,,8.0,18396.62787620128,0.0
T,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,8.0,18387.78007699632,0.0
T-8순,배추,쌈배추,1키로상자,중,0.0,6042.28571428571,100000.0,*전국도매시장,1001.0,100108.0,654843.5,935960156.0,1429.28830476289,2680.11097338903,1246.81519849088,729.235917507839,1260.87234042553,125.0,13200.0,1480.0,1405.25432299441,1504.48039356762,1140.26629389652,1339.93780942546,2022.0,,,,,,,,,,,,,,,,,,1.0,1429.28830476289,0.0
T-7순,배추,쌈배추,1키로상자,중,0.0,6163.44444444444,100000.0,*전국도매시장,1001.0,100108.0,755553.5,1128372180.0,1493.43783067645,2690.74167815171,1348.98372043352,765.930993358283,1325.0,200.0,12043.5,1738.0,1429.28830476289,1322.46866826464,1159.39452770193,1221.03283903761,2022.0,,,,,,,,,,,,,,,,,,1.0,1493.43783067645,0.0
T-6순,배추,쌈배추,1키로상자,중,0.0,5546.875,100000.0,*전국도매시장,1001.0,100108.0,881310.6,1411093169.0,1601.13037219795,2692.42727116704,1516.22095287403,778.578695521945,1450.0,110.0,13224.0,1853.0,1493.43783067645,1405.25432299441,874.054357204122,1142.96321743799,2022.0,,,,,,,,,,,,,,,,,,1.0,1601.13037219795,0.0
T-5순,배추,쌈배추,1키로상자,중,0.0,3495.5,100000.0,*전국도매시장,1001.0,100108.0,514514.6,860165121.0,1671.79924729055,2549.97931209296,1632.94375412573,913.160448406613,1600.0,0.0,11989.5,1141.0,1601.13037219795,1429.28830476289,987.37578270875,1409.80335662955,2022.0,,,,,,,,,,,,,,,,,,1.0,1671.79924729055,0.0
T-4순,배추,쌈배추,1키로상자,중,0.0,2482.0,100000.0,*전국도매시장,1001.0,100108.0,556885.8,800629824.0,1437.69121784035,2263.4950827115,1406.00950074238,724.447353701519,1400.0,145.76923076923,35701.0,1307.0,1671.79924729055,1493.43783067645,1021.23408637689,1358.59380546164,2022.0,,,,,,,,,,,,,,,,,,1.0,1437.69121784035,0.0
T-3순,배추,쌈배추,1키로상자,중,0.0,2996.71428571428,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,,,,,,,,,,,,,,,,,,1.0,1891.18939198705,0.0
T-2순,배추,쌈배추,1키로상자,중,0.0,4019.88888888888,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,,,,,,,,,,,,,,,,,,1.0,2028.79827035437,0.0
T-1순,배추,쌈배추,1키로상자,중,0.0,4349.75,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,,,,,,,,,,,,,,,,,,1.0,2299.57848452516,0.0
T,배추,쌈배추,1키로상자,중,0.0,10138.5,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,1.0,2298.47250962454,0.0
