시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,상,0.0,31518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,21943.9444444444,35377.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,27964.9666666666,29465.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,25773.9953703703,26642.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,상,20396.6574074074,21305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,8819.37777777778,14944.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,상,8889.46759259259,11293.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,상,9104.91666666666,8028.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,상,5562.68518518518,5452.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,상,4521.38055555555,4532.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,상,4928.59259259259,4828.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,상,4250.87777777777,5119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,상,3913.78703703703,4253.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,상,3645.4074074074,3983.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,얼갈이배추,8키로상자,하,0.0,11260.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,얼갈이배추,8키로상자,하,0.0,12759.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,얼갈이배추,8키로상자,하,0.0,6092.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,얼갈이배추,8키로상자,하,0.0,6647.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,얼갈이배추,8키로상자,하,0.0,6083.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,얼갈이배추,8키로상자,하,0.0,5238.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,얼갈이배추,8키로상자,하,0.0,3432.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,얼갈이배추,8키로상자,하,0.0,4130.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,얼갈이배추,8키로상자,하,0.0,4504.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,중,6742.38888888888,11471.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,중,6728.13888888889,8566.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,중,6750.69841269841,6455.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,중,3900.25925925925,4165.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,중,3148.67777777777,3307.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,중,3485.75,3706.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,중,3235.44444444444,4047.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,중,3038.38888888888,3318.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,중,2830.76851851851,3082.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,알배기배추,8키로상자,상,29766.5037037037,32139.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,상,26779.875,49559.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,상,23862.783068783,46880.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,상,22992.4768518518,26846.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,상,21463.6666666666,27868.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,상,14769.8703703703,18397.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,상,14048.7851851851,17401.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,상,14072.4166666666,14167.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,상,12031.3518518518,11845.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,배추,10키로망대,특,18315.5407407407,22076.6666666666,100000.0,*전국도매시장,1001.0,100100.0,12520.0,15778210.0,1260.24041533546,2208.05752212389,1203.0894308943,824.574209245742,1016.66666666666,600.0,2296.21621621621,19.0,872.79267644154,486.32911392405,1041.66666666666,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,12602.4041533546,0.0
T-7순,배추,배추,10키로망대,특,16792.5601851851,35530.5,100000.0,*전국도매시장,1001.0,100100.0,8110.0,18345730.0,2262.11220715166,3007.34146341463,2370.82278481012,1592.9906542056,2100.0,1125.0,3240.0,13.0,1260.24041533546,1101.0074231177,773.54874041621,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,22621.122071516602,0.0
T-6순,배추,배추,10키로망대,특,16845.1428571428,36355.2857142857,100000.0,*전국도매시장,1001.0,100100.0,4890.0,9325980.0,1907.15337423312,2989.35,1921.20535714285,1422.16216216216,2050.40322580645,1311.76470588235,3400.0,12.0,2262.11220715166,872.79267644154,966.96055401324,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,19071.5337423312,0.0
T-5순,배추,배추,10키로망대,특,17065.0555555555,29783.7777777777,100000.0,*전국도매시장,1001.0,100100.0,28642.0,40206300.0,1403.75322952307,2024.04594294183,1398.92073807589,860.482529118136,1510.91954022988,500.0,2980.0,38.0,1907.15337423312,1260.24041533546,755.44061302682,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,14037.532295230701,0.0
T-4순,배추,배추,10키로망대,특,15758.8185185185,21655.75,100000.0,*전국도매시장,1001.0,100100.0,13180.0,17731180.0,1345.3095599393,2142.06445993031,1330.79190158892,788.14935064935,1250.0,600.0,2562.5,22.0,1403.75322952307,2262.11220715166,599.867175826,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13453.095599393,0.0
T-3순,배추,배추,10키로망대,특,7961.80092592592,11588.3333333333,100000.0,*전국도매시장,1001.0,100100.0,45836.0,43175550.0,941.957195217732,1398.15819209039,914.178801093946,610.999194198227,908.333333333333,300.0,1592.5,50.0,1345.3095599393,1907.15337423312,617.074484456756,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,9419.571952177319,0.0
T-2순,배추,배추,10키로망대,특,7344.61481481481,9141.0,100000.0,*전국도매시장,1001.0,100100.0,41612.0,32199600.0,773.805632990483,1108.37164287442,769.914825434306,496.209761163032,750.0,232.35294117647,1317.63285024154,55.0,941.957195217732,1403.75322952307,500.560224089635,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7738.05632990483,0.0
T-1순,배추,배추,10키로망대,특,7690.64351851851,7425.11111111111,100000.0,*전국도매시장,1001.0,100100.0,34160.0,17775300.0,520.354215456674,840.641069592046,509.414372375175,370.023251654444,597.401685393258,322.916666666666,1000.0,34.0,773.805632990483,1345.3095599393,374.393530997304,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,5203.54215456674,0.0
T,배추,배추,10키로망대,특,8468.41666666666,7131.375,100000.0,*전국도매시장,1001.0,100100.0,52446.0,22369860.0,426.531289326164,675.64479638009,423.998369438621,274.696282864913,514.0,133.333333333333,845.0,26.0,520.354215456674,941.957195217732,790.299906279287,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,4265.31289326164,0.0
T-8순,배추,얼갈이배추,4키로상자,하,4499.33703703703,7931.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,하,4942.6574074074,6449.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,하,4890.51851851851,4832.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,하,2655.37037037037,3054.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,하,2141.60277777777,2436.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,하,2331.87037037037,2939.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,하,2424.51111111111,3102.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,하,2295.93518518518,2520.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,하,2121.38425925925,2404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,224000.0,5600.0,0.0,0.0,5600.0,5600.0,5600.0,5600.0,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,112000.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,316000.0,7900.0,0.0,0.0,7900.0,7900.0,7900.0,7900.0,1.0,5600.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,158000.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,4690.0,6676600.0,1423.58208955223,3257.14285714285,1393.125,946.140350877193,1304.0,855.0,7900.0,9.0,0.0,5600.0,528.124461299775,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,28471.6417910446,0.0
T-1순,배추,절임배추,20키로상자,상,27456.6055555555,31323.8,100000.0,*전국도매시장,1001.0,100111.0,283920.0,431592800.0,1520.12116089039,1674.53053325688,1555.45132743362,1270.92745512864,1531.62139219015,600.0,9280.55555555555,180.0,1423.58208955223,7900.0,1397.04089462316,1388.74955832363,2022.0,,,,,,,,,,,,,,,,,,20.0,30402.423217807802,0.0
T,배추,절임배추,20키로상자,상,27304.3862433862,29771.125,100000.0,*전국도매시장,1001.0,100111.0,2053873.0,3025988330.0,1473.30839345957,1636.35628587617,1494.03273322422,1258.48242687745,1450.0,0.0,2200.0,477.0,1520.12116089039,0.0,1529.46388812621,1441.88354032462,2022.0,,,,,,,,,,,,,,,,,,20.0,29466.1678691914,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,28851.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,20844.4444444444,24664.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,23221.5185185185,20112.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,19291.4027777777,17861.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,하,14050.0231481481,16959.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,16237.3333333333,18526.6666666666,100000.0,*전국도매시장,1001.0,100108.0,835876.0,2151987655.0,2574.52978073302,5010.40032948929,2236.09994127318,1160.0402444522,2562.5,0.0,36150.0,1515.0,1886.72182796054,2486.65876711447,1760.71811347205,2493.98407781616,2022.0,,,,,,,,,,,,,,,,,,8.0,20596.23824586416,0.0
T-7순,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375,100000.0,*전국도매시장,1001.0,100108.0,961105.4,3540432442.0,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388.0,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022.0,,,,,,,,,,,,,,,,,,8.0,29469.67058555696,0.0
T-6순,배추,쌈배추,8키로상자,중,13884.9576719576,22550.7142857142,100000.0,*전국도매시장,1001.0,100108.0,530922.5,1611714126.0,3035.68623669179,4989.367520636,2926.40401736697,1441.24646146513,3195.45454545454,20.0,25448.0,1041.0,3683.70882319462,1886.72182796054,2007.25627245878,2583.92017637569,2022.0,,,,,,,,,,,,,,,,,,8.0,24285.48989353432,0.0
T-5순,배추,쌈배추,8키로상자,중,12133.7592592592,14991.5555555555,100000.0,*전국도매시장,1001.0,100108.0,1064251.0,2417012432.0,2271.09246972753,3850.86828208981,2101.12914984793,1206.12780886673,2125.0,300.0,21323.0,1853.0,3035.68623669179,2574.56147913645,1367.12475920299,2426.65117922717,2022.0,,,,,,,,,,,,,,,,,,8.0,18168.73975782024,0.0
T-4순,배추,쌈배추,8키로상자,중,13392.4259259259,15004.125,100000.0,*전국도매시장,1001.0,100108.0,864845.6,1984557358.0,2294.69555953108,3606.84603735136,2212.78669532185,1236.87280448321,2236.72169588989,0.0,32030.0,1536.0,2271.09246972753,3683.70882319462,1142.42585600697,1712.41497372638,2022.0,,,,,,,,,,,,,,,,,,8.0,18357.56447624864,0.0
T-3순,배추,쌈배추,8키로상자,중,9669.75462962963,12925.7777777777,100000.0,*전국도매시장,1001.0,100108.0,1113760.35,1816636168.0,1631.083534263,2576.46373389987,1563.37985870401,892.41331480629,1600.0,20.0,13491.5,1779.0,2294.06696587253,3035.68623669179,1340.87825752057,1608.81962774149,2022.0,,,,,,,,,,,,,,,,,,8.0,13048.668274104,0.0
T-2순,배추,쌈배추,8키로상자,중,8583.51111111111,11309.3333333333,100000.0,*전국도매시장,1001.0,100108.0,1004058.8,1573104136.0,1566.74503126709,2572.0820912035,1485.1622440563,818.043599059628,1500.0,0.0,12567.0,1910.0,1631.083534263,2271.09246972753,1865.26157202915,1637.24900401806,2022.0,,,,,,,,,,,,,,,,,,8.0,12533.96025013672,0.0
T-1순,배추,쌈배추,8키로상자,중,8822.67592592592,9454.66666666666,100000.0,*전국도매시장,1001.0,100108.0,971948.4,1243914656.0,1279.81552930176,2240.70309295402,1204.18105630676,623.897068244318,1200.0,120.0,12483.0,2034.0,1566.77314272373,2294.06696587253,1408.45029237215,1495.6504017618,2022.0,,,,,,,,,,,,,,,,,,8.0,10238.52423441408,0.0
T,배추,쌈배추,8키로상자,중,8194.34722222222,7631.75,100000.0,*전국도매시장,1001.0,100108.0,787874.31,944700910.0,1199.05027744844,1992.08013848743,1129.61427028929,618.109137376159,1125.0,0.0,12033.0,1805.0,1279.81552930176,1631.083534263,1828.51317322486,1455.1056278427,2022.0,,,,,,,,,,,,,,,,,,8.0,9592.40221958752,0.0
T-8순,배추,쌈배추,1키로상자,중,0.0,10775.5555555555,100000.0,*전국도매시장,1001.0,100108.0,835876.0,2151987655.0,2574.52978073302,5010.40032948929,2236.09994127318,1160.0402444522,2562.5,0.0,36150.0,1515.0,1886.72182796054,2486.65876711447,1760.71811347205,2493.98407781616,2022.0,,,,,,,,,,,,,,,,,,1.0,2574.52978073302,0.0
T-7순,배추,쌈배추,1키로상자,중,0.0,8034.875,100000.0,*전국도매시장,1001.0,100108.0,961105.4,3540432442.0,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388.0,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022.0,,,,,,,,,,,,,,,,,,1.0,3683.70882319462,0.0
T-6순,배추,쌈배추,1키로상자,중,0.0,4583.14285714285,100000.0,*전국도매시장,1001.0,100108.0,530922.5,1611714126.0,3035.68623669179,4989.367520636,2926.40401736697,1441.24646146513,3195.45454545454,20.0,25448.0,1041.0,3683.70882319462,1886.72182796054,2007.25627245878,2583.92017637569,2022.0,,,,,,,,,,,,,,,,,,1.0,3035.68623669179,0.0
T-5순,배추,쌈배추,1키로상자,중,0.0,7947.33333333333,100000.0,*전국도매시장,1001.0,100108.0,1064251.0,2417012432.0,2271.09246972753,3850.86828208981,2101.12914984793,1206.12780886673,2125.0,300.0,21323.0,1853.0,3035.68623669179,2574.56147913645,1367.12475920299,2426.65117922717,2022.0,,,,,,,,,,,,,,,,,,1.0,2271.09246972753,0.0
T-4순,배추,쌈배추,1키로상자,중,0.0,4230.625,100000.0,*전국도매시장,1001.0,100108.0,864845.6,1984557358.0,2294.69555953108,3606.84603735136,2212.78669532185,1236.87280448321,2236.72169588989,0.0,32030.0,1536.0,2271.09246972753,3683.70882319462,1142.42585600697,1712.41497372638,2022.0,,,,,,,,,,,,,,,,,,1.0,2294.69555953108,0.0
T-3순,배추,쌈배추,1키로상자,중,0.0,4081.22222222222,100000.0,*전국도매시장,1001.0,100108.0,1113760.35,1816636168.0,1631.083534263,2576.46373389987,1563.37985870401,892.41331480629,1600.0,20.0,13491.5,1779.0,2294.06696587253,3035.68623669179,1340.87825752057,1608.81962774149,2022.0,,,,,,,,,,,,,,,,,,1.0,1631.083534263,0.0
T-2순,배추,쌈배추,1키로상자,중,0.0,4478.88888888888,100000.0,*전국도매시장,1001.0,100108.0,1004058.8,1573104136.0,1566.74503126709,2572.0820912035,1485.1622440563,818.043599059628,1500.0,0.0,12567.0,1910.0,1631.083534263,2271.09246972753,1865.26157202915,1637.24900401806,2022.0,,,,,,,,,,,,,,,,,,1.0,1566.74503126709,0.0
T-1순,배추,쌈배추,1키로상자,중,0.0,3052.77777777777,100000.0,*전국도매시장,1001.0,100108.0,971948.4,1243914656.0,1279.81552930176,2240.70309295402,1204.18105630676,623.897068244318,1200.0,120.0,12483.0,2034.0,1566.77314272373,2294.06696587253,1408.45029237215,1495.6504017618,2022.0,,,,,,,,,,,,,,,,,,1.0,1279.81552930176,0.0
T,배추,쌈배추,1키로상자,중,0.0,2103.375,100000.0,*전국도매시장,1001.0,100108.0,787874.31,944700910.0,1199.05027744844,1992.08013848743,1129.61427028929,618.109137376159,1125.0,0.0,12033.0,1805.0,1279.81552930176,1631.083534263,1828.51317322486,1455.1056278427,2022.0,,,,,,,,,,,,,,,,,,1.0,1199.05027744844,0.0
T-8순,배추,쌈배추,8키로상자,하,10903.1259259259,14322.1111111111,100000.0,*전국도매시장,1001.0,100108.0,835876.0,2151987655.0,2574.52978073302,5010.40032948929,2236.09994127318,1160.0402444522,2562.5,0.0,36150.0,1515.0,1886.72182796054,2486.65876711447,1760.71811347205,2493.98407781616,2022.0,,,,,,,,,,,,,,,,,,8.0,20596.23824586416,0.0
T-7순,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625,100000.0,*전국도매시장,1001.0,100108.0,961105.4,3540432442.0,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388.0,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022.0,,,,,,,,,,,,,,,,,,8.0,29469.67058555696,0.0
T-6순,배추,쌈배추,8키로상자,하,8785.92592592592,18414.4285714285,100000.0,*전국도매시장,1001.0,100108.0,530922.5,1611714126.0,3035.68623669179,4989.367520636,2926.40401736697,1441.24646146513,3195.45454545454,20.0,25448.0,1041.0,3683.70882319462,1886.72182796054,2007.25627245878,2583.92017637569,2022.0,,,,,,,,,,,,,,,,,,8.0,24285.48989353432,0.0
T-5순,배추,쌈배추,8키로상자,하,8237.87962962963,11663.7777777777,100000.0,*전국도매시장,1001.0,100108.0,1064251.0,2417012432.0,2271.09246972753,3850.86828208981,2101.12914984793,1206.12780886673,2125.0,300.0,21323.0,1853.0,3035.68623669179,2574.56147913645,1367.12475920299,2426.65117922717,2022.0,,,,,,,,,,,,,,,,,,8.0,18168.73975782024,0.0
T-4순,배추,쌈배추,8키로상자,하,9617.04629629629,11952.5,100000.0,*전국도매시장,1001.0,100108.0,864845.6,1984557358.0,2294.69555953108,3606.84603735136,2212.78669532185,1236.87280448321,2236.72169588989,0.0,32030.0,1536.0,2271.09246972753,3683.70882319462,1142.42585600697,1712.41497372638,2022.0,,,,,,,,,,,,,,,,,,8.0,18357.56447624864,0.0
T-3순,배추,쌈배추,8키로상자,하,6593.01851851851,8805.0,100000.0,*전국도매시장,1001.0,100108.0,1113760.35,1816636168.0,1631.083534263,2576.46373389987,1563.37985870401,892.41331480629,1600.0,20.0,13491.5,1779.0,2294.06696587253,3035.68623669179,1340.87825752057,1608.81962774149,2022.0,,,,,,,,,,,,,,,,,,8.0,13048.668274104,0.0
T-2순,배추,쌈배추,8키로상자,하,6427.29999999999,7968.55555555555,100000.0,*전국도매시장,1001.0,100108.0,1004058.8,1573104136.0,1566.74503126709,2572.0820912035,1485.1622440563,818.043599059628,1500.0,0.0,12567.0,1910.0,1631.083534263,2271.09246972753,1865.26157202915,1637.24900401806,2022.0,,,,,,,,,,,,,,,,,,8.0,12533.96025013672,0.0
T-1순,배추,쌈배추,8키로상자,하,6346.55555555555,7049.77777777777,100000.0,*전국도매시장,1001.0,100108.0,971948.4,1243914656.0,1279.81552930176,2240.70309295402,1204.18105630676,623.897068244318,1200.0,120.0,12483.0,2034.0,1566.77314272373,2294.06696587253,1408.45029237215,1495.6504017618,2022.0,,,,,,,,,,,,,,,,,,8.0,10238.52423441408,0.0
T,배추,쌈배추,8키로상자,하,5470.71296296296,6274.625,100000.0,*전국도매시장,1001.0,100108.0,787874.31,944700910.0,1199.05027744844,1992.08013848743,1129.61427028929,618.109137376159,1125.0,0.0,12033.0,1805.0,1279.81552930176,1631.083534263,1828.51317322486,1455.1056278427,2022.0,,,,,,,,,,,,,,,,,,8.0,9592.40221958752,0.0
T-8순,배추,알배기배추,8키로상자,특,35803.1074074074,37619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,특,34929.25,59158.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
