시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,배추,봄동배추,15키로상자,중,0.0,17000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,1키로상자,하,0.0,8304.9,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,1.0,2298.47250962454,0.0
T-7순,배추,쌈배추,1키로상자,하,0.0,4845.75,100000.0,*전국도매시장,1001.0,100108.0,467904.0,1037199860.0,2216.69372349883,3716.91594321096,2112.55709431952,1041.35272452846,2250.0,0.0,16694.5,1178.0,2301.17275740771,2028.79827035437,1530.35974736993,1633.42015067545,2022.0,,,,,,,,,,,,,,,,,,1.0,2216.69372349883,0.0
T-6순,배추,쌈배추,1키로상자,하,0.0,2907.66666666666,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,1.0,2029.65140314445,0.0
T-5순,배추,쌈배추,1키로상자,하,0.0,2286.22222222222,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,1.0,1935.4517871405,0.0
T-4순,배추,쌈배추,1키로상자,하,0.0,5583.375,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,1.0,2229.20598623613,0.0
T-3순,배추,쌈배추,1키로상자,하,0.0,4352.44444444444,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,1.0,1511.18820445063,0.0
T-2순,배추,쌈배추,1키로상자,하,0.0,3969.66666666666,100000.0,*전국도매시장,1001.0,100108.0,728620.2,958590992.0,1315.62505678541,2323.54844088825,1203.21259909886,645.065595477404,1262.5,0.0,10648.1818181818,1487.0,1511.18820445063,1935.41247858171,1228.9556491176,1313.40889217227,2022.0,,,,,,,,,,,,,,,,,,1.0,1315.62505678541,0.0
T-1순,배추,쌈배추,1키로상자,하,0.0,7007.55555555555,100000.0,*전국도매시장,1001.0,100108.0,617183.0,1178753308.0,1909.89270281261,3842.0130983823,1654.30326374548,789.669591279336,1775.0,0.0,23217.0,1463.0,1315.29566707044,2229.20598623613,1151.69676904017,1174.18749958389,2022.0,,,,,,,,,,,,,,,,,,1.0,1909.89270281261,0.0
T,배추,쌈배추,1키로상자,하,0.0,3506.75,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,,,,,,,,,,,,,,,,,,1.0,1925.60134039775,0.0
T-8순,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,10334.0,27439257.0,2655.24066189278,2652.02643171806,2030.86111111111,5400.0,11.0,2421.20414829332,2343.13587501791,1883.7019857154,1910.24440972065,2022.0,8.0,18387.78007699632,21241.92529514224
T-7순,배추,쌈배추,8키로상자,특,15897.3611111111,26433.375,100000.0,*전국도매시장,1001.0,100108.0,467904.0,1037199860.0,2216.69372349883,3716.91594321096,2112.55709431952,1041.35272452846,2250.0,0.0,16694.5,1178.0,2301.17275740771,2028.79827035437,1530.35974736993,1633.42015067545,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,6017.0,16246253.0,2700.05866710985,2669.75213219616,1647.58888888888,3250.0,10.0,2655.24066189278,2721.62270903372,1886.99775904385,1798.20494495093,2022.0,8.0,17733.54978799064,21600.4693368788
T-6순,배추,쌈배추,8키로상자,특,14573.574074074,22812.3333333333,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,9911.0,24400070.0,2461.91807083039,2444.51446280991,1432.77369281045,3185.29976580796,9.0,2700.05866710985,2421.20414829332,1850.4835789718,1623.03801219558,2022.0,8.0,16237.2112251556,19695.34456664312
T-5순,배추,쌈배추,8키로상자,특,12944.1759259259,24111.1111111111,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,10096.0,22827388.0,2261.03288431061,2270.35034602076,1950.13764337851,2518.39834024896,9.0,2461.91807083039,2655.24066189278,1747.00462595823,1422.92245595434,2022.0,8.0,15483.614297124,18088.26307448488
T-4순,배추,쌈배추,8키로상자,특,13247.199074074,23351.25,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,12560.0,25266875.0,2011.69386942675,2017.36298317776,1669.9303030303,4224.3,8.0,2261.03288431061,2700.05866710985,1553.1067674113,1319.0477511586,2022.0,8.0,17833.64788988904,16093.550955414
T-3순,배추,쌈배추,8키로상자,특,12477.8611111111,17307.0,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,13987.0,27796485.0,1987.30857224565,1962.945041816,1556.15683060109,2330.09194395796,9.0,2011.69386942675,2461.91807083039,1681.18670598911,1202.15013860647,2022.0,8.0,12089.50563560504,15898.4685779652
T-2순,배추,쌈배추,8키로상자,특,10858.9629629629,13560.5555555555,100000.0,*전국도매시장,1001.0,100108.0,728620.2,958590992.0,1315.62505678541,2323.54844088825,1203.21259909886,645.065595477404,1262.5,0.0,10648.1818181818,1487.0,1511.18820445063,1935.41247858171,1228.9556491176,1313.40889217227,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,12397.0,18130432.0,1462.48544002581,1440.05865102639,1198.26761088333,1876.39751552795,9.0,1987.30857224565,2261.03288431061,1228.28062774215,1147.53845360224,2022.0,8.0,10525.00045428328,11699.88352020648
T-1순,배추,쌈배추,8키로상자,특,10414.3796296296,19333.3333333333,100000.0,*전국도매시장,1001.0,100108.0,617183.0,1178753308.0,1909.89270281261,3842.0130983823,1654.30326374548,789.669591279336,1775.0,0.0,23217.0,1463.0,1315.29566707044,2229.20598623613,1151.69676904017,1174.18749958389,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,10263.0,21149795.0,2060.78096073272,2276.08199356913,1083.58219178082,3191.97916666666,9.0,1462.48544002581,2011.69386942675,1364.35837563451,1128.95458674456,2022.0,8.0,15279.14162250088,16486.24768586176
T,배추,쌈배추,8키로상자,특,10817.8101851851,18771.5,100000.0,*전국도매시장,1001.0,100108.0,611609.5,1177716073.0,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219.0,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022.0,1000000000.0,*전국농협공판장,1001.0,100108.0,11.0,11582.0,24017719.0,2073.71084441374,2116.51507268353,1597.3768115942,2626.94752186588,8.0,2060.78096073272,1987.30857224565,1145.7119205298,1093.39016055569,2022.0,8.0,15404.810723182,16589.68675530992
T-8순,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,하,6806.83796296296,14017.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,하,8200.13425925926,13871.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,하,6945.80092592592,12852.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,하,6348.16203703703,11751.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,하,4968.18981481481,8924.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,하,5114.1074074074,5744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,하,4959.18518518518,9004.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,하,4854.42129629629,9654.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,봄동배추,15키로상자,상,13830.3518518518,20694.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,0.0,18848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,상,4365.35185185185,6497.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,상,4362.06481481481,5273.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,상,4160.5,4979.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,상,4283.75,6868.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,상,3832.36574074074,6439.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,상,4349.74444444444,6168.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,상,4230.98148148148,6346.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,상,4936.7037037037,7296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,얼갈이배추,8키로상자,하,0.0,6731.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,얼갈이배추,8키로상자,하,0.0,6049.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,얼갈이배추,8키로상자,하,0.0,7597.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,얼갈이배추,8키로상자,하,0.0,6383.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,얼갈이배추,8키로상자,하,0.0,7155.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,얼갈이배추,8키로상자,하,0.0,6728.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,얼갈이배추,8키로상자,하,0.0,5452.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,얼갈이배추,8키로상자,하,0.0,5011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,얼갈이배추,8키로상자,하,0.0,5085.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,중,3691.89814814814,5307.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,중,3734.10648148148,4233.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,중,3426.19907407407,3671.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,중,3454.02314814814,5508.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,중,2765.85648148148,5073.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,중,3272.01481481481,4273.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,중,3239.59722222222,4724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,중,3842.05555555555,5603.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,상,15802.3425925925,23854.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,상,12401.7083333333,23696.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,상,13161.1203703703,23291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,상,11185.1111111111,16824.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,상,11888.7851851851,14523.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,상,10696.1481481481,23515.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,상,11063.7268518518,20799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,배추,10키로망대,특,9227.93333333333,11137.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,배추,배추,10키로망대,특,8792.98611111111,11786.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,배추,배추,10키로망대,특,8478.96296296296,11810.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,배추,배추,10키로망대,특,9388.66203703703,12067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,배추,배추,10키로망대,특,9038.48148148148,12360.625,100000.0,*전국도매시장,1001.0,100100.0,6630.0,5238300.0,790.090497737556,1380.15384615384,804.969135802469,400.0,1321.53846153846,400.0,1500.0,11.0,0.0,0.0,540.491452991453,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7900.90497737556,0.0
T-3순,배추,배추,10키로망대,특,6302.25925925925,11494.1111111111,100000.0,*전국도매시장,1001.0,100100.0,6630.0,4051000.0,611.010558069381,1253.39130434782,655.337078651685,144.0625,898.064516129032,144.0625,1500.0,11.0,790.090497737556,0.0,409.915254237288,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6110.105580693809,0.0
T-2순,배추,배추,10키로망대,특,5828.46296296296,9213.11111111111,100000.0,*전국도매시장,1001.0,100100.0,6268.0,4753200.0,758.32801531589,1238.83720930232,749.289215686274,474.92469879518,765.0,350.0,1257.80487804878,16.0,611.010558069381,0.0,349.925149700598,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7583.280153158899,0.0
T-1순,배추,배추,10키로망대,특,6268.00925925926,10416.1111111111,100000.0,*전국도매시장,1001.0,100100.0,5168.0,3188150.0,616.902089783281,1196.65048543689,550.655021834061,318.273381294964,762.5,243.75,1284.0,14.0,758.32801531589,790.090497737556,549.684210526315,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6169.02089783281,0.0
T,배추,배추,10키로망대,특,5862.21296296296,9160.75,100000.0,*전국도매시장,1001.0,100100.0,2090.0,1526810.0,730.531100478468,1167.84615384615,1055.83333333333,614.634146341463,1055.83333333333,360.0,1170.76923076923,5.0,616.902089783281,611.010558069381,315.529010238907,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7305.31100478468,0.0
T-8순,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,하,3097.84259259259,3245.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,하,2760.96296296296,2717.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,하,2590.51851851851,4228.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,하,2315.32592592592,2953.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,하,2336.81018518518,3321.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,하,2723.00925925925,4188.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,22030.0,31993000.0,1452.24693599636,3100.0,0.0,1450.0,2275.0,1450.0,3100.0,2.0,0.0,1300.0,1627.43423300307,1338.1630292664,2022.0,,,,,,,,,,,,,,,,,,20.0,29044.9387199272,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1000.0,1550000.0,1550.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,1.0,0.0,0.0,1500.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,31000.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,10000.0,14000000.0,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1.0,0.0,0.0,3300.0,2317.94871794871,2022.0,,,,,,,,,,,,,,,,,,20.0,28000.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,124000.0,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1.0,1400.0,1550.0,1499.86426874787,1231.67420260108,2022.0,,,,,,,,,,,,,,,,,,20.0,62000.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,128000.0,3200.0,0.0,0.0,3200.0,3200.0,3200.0,3200.0,1.0,0.0,1400.0,1500.0,1362.88708586883,2022.0,,,,,,,,,,,,,,,,,,20.0,64000.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,8281.59259259259,15807.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,14422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,8.0,18387.78007699632,0.0
