시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,배추,알배기배추,8키로상자,하,4127.58333333333,14738.0
T-1순,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8
T,배추,알배기배추,8키로상자,하,6806.83796296296,14017.125
T-8순,건고추,양건,30 kg,상품,643316.666666666,705000.0
T-7순,건고추,양건,30 kg,상품,638173.666666666,705000.0
T-6순,건고추,양건,30 kg,상품,634866.666666666,705000.0
T-5순,건고추,양건,30 kg,상품,631741.666666666,705000.0
T-4순,건고추,양건,30 kg,상품,633061.0,702167.0
T-3순,건고추,양건,30 kg,상품,625283.333333333,701600.0
T-2순,건고추,양건,30 kg,상품,626533.333333333,701600.0
T-1순,건고추,양건,30 kg,상품,626057.0,701600.0
T,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-8순,건고추,양건,30 kg,중품,591666.666666666,648400.0
T-7순,건고추,양건,30 kg,중품,586640.333333333,648400.0
T-6순,건고추,양건,30 kg,중품,583333.333333333,648400.0
T-5순,건고추,양건,30 kg,중품,580208.333333333,648400.0
T-4순,건고추,양건,30 kg,중품,581527.666666666,648400.0
T-3순,건고추,양건,30 kg,중품,573750.0,648400.0
T-2순,건고추,양건,30 kg,중품,575000.0,648400.0
T-1순,건고추,양건,30 kg,중품,574523.666666666,648400.0
T,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-8순,양파,양파,10키로,상,7231.75,7231.75
T-7순,양파,양파,10키로,상,7524.625,7524.625
T-6순,양파,양파,10키로,상,7707.66666666666,7707.66666666666
T-5순,양파,양파,10키로,상,6017.16666666666,6017.16666666666
T-4순,양파,양파,10키로,상,5495.25,5495.25
T-3순,양파,양파,10키로,상,6235.0,6235.0
T-2순,양파,양파,10키로,상,6602.8,6602.8
T-1순,양파,양파,10키로,상,6144.16666666666,6144.16666666666
T,양파,양파,10키로,상,4803.0,4803.0
T-8순,양파,양파,10키로,중,6448.75,6448.75
T-7순,양파,양파,10키로,중,6522.25,6522.25
T-6순,양파,양파,10키로,중,6104.66666666666,6104.66666666666
T-5순,양파,양파,10키로,중,5583.33333333333,5583.33333333333
T-4순,양파,양파,10키로,중,5094.75,5094.75
T-3순,양파,양파,10키로,중,5485.0,5485.0
T-2순,양파,양파,10키로,중,5667.8,5667.8
T-1순,양파,양파,10키로,중,4478.0,4478.0
T,양파,양파,10키로,중,3898.66666666666,3898.66666666666
T-8순,양파,양파,10키로,특,8100.0,8100.0
T-7순,양파,양파,10키로,특,8013.75,8013.75
T-6순,양파,양파,10키로,특,8178.33333333333,8178.33333333333
T-5순,양파,양파,10키로,특,6340.16666666666,6340.16666666666
T-4순,양파,양파,10키로,특,5896.75,5896.75
T-3순,양파,양파,10키로,특,6800.0,6800.0
T-2순,양파,양파,10키로,특,7560.0,7560.0
T-1순,양파,양파,10키로,특,6974.0,6974.0
T,양파,양파,10키로,특,5233.33333333333,5233.33333333333
T-8순,양파,양파,10키로,하,6072.75,6072.75
T-7순,양파,양파,10키로,하,5841.875,5841.875
T-6순,양파,양파,10키로,하,5580.5,5580.5
T-5순,양파,양파,10키로,하,5296.5,5296.5
T-4순,양파,양파,10키로,하,4607.5,4607.5
T-3순,양파,양파,10키로,하,5180.75,5180.75
T-2순,양파,양파,10키로,하,4548.8,4548.8
T-1순,양파,양파,10키로,하,4117.0,4117.0
T,양파,양파,10키로,하,3326.33333333333,3326.33333333333
T-8순,양파,양파,12키로,상,7008.66666666666,7008.66666666666
T-7순,양파,양파,12키로,상,6833.875,6833.875
T-6순,양파,양파,12키로,상,6764.33333333333,6764.33333333333
T-5순,양파,양파,12키로,상,5491.125,5491.125
T-4순,양파,양파,12키로,상,5353.14285714285,5353.14285714285
T-3순,양파,양파,12키로,상,6480.77777777777,6480.77777777777
T-2순,양파,양파,12키로,상,5342.0,5342.0
T-1순,양파,양파,12키로,상,5884.9,5884.9
T,양파,양파,12키로,상,7760.375,7760.375
T-8순,양파,양파,12키로,중,6350.11111111111,6350.11111111111
T-7순,양파,양파,12키로,중,5441.25,5441.25
T-6순,양파,양파,12키로,중,5527.33333333333,5527.33333333333
T-5순,양파,양파,12키로,중,4453.25,4453.25
T-4순,양파,양파,12키로,중,4099.28571428571,4099.28571428571
T-3순,양파,양파,12키로,중,4945.11111111111,4945.11111111111
T-2순,양파,양파,12키로,중,3391.125,3391.125
T-1순,양파,양파,12키로,중,3653.1,3653.1
T,양파,양파,12키로,중,3104.125,3104.125
T-8순,양파,양파,12키로,특,8045.88888888888,8045.88888888888
T-7순,양파,양파,12키로,특,8475.0,8475.0
T-6순,양파,양파,12키로,특,8313.5,8313.5
T-5순,양파,양파,12키로,특,6765.25,6765.25
T-4순,양파,양파,12키로,특,7114.42857142857,7114.42857142857
T-3순,양파,양파,12키로,특,8354.11111111111,8354.11111111111
T-2순,양파,양파,12키로,특,7474.0,7474.0
T-1순,양파,양파,12키로,특,8106.7,8106.7
T,양파,양파,12키로,특,11329.875,11329.875
T-8순,양파,양파,12키로,하,5498.66666666666,5498.66666666666
T-7순,양파,양파,12키로,하,4021.625,4021.625
T-6순,양파,양파,12키로,하,3950.33333333333,3950.33333333333
T-5순,양파,양파,12키로,하,3301.75,3301.75
T-4순,양파,양파,12키로,하,3211.14285714285,3211.14285714285
T-3순,양파,양파,12키로,하,3811.88888888888,3811.88888888888
T-2순,양파,양파,12키로,하,1910.625,1910.625
T-1순,양파,양파,12키로,하,1899.6,1899.6
T,양파,양파,12키로,하,1195.5,1195.5
T-8순,양파,양파,15키로,상,7630.55555555555,7630.55555555555
T-7순,양파,양파,15키로,상,7251.375,7251.375
T-6순,양파,양파,15키로,상,7532.33333333333,7532.33333333333
T-5순,양파,양파,15키로,상,6300.625,6300.625
T-4순,양파,양파,15키로,상,5420.57142857142,5420.57142857142
T-3순,양파,양파,15키로,상,6112.88888888888,6112.88888888888
T-2순,양파,양파,15키로,상,5828.25,5828.25
T-1순,양파,양파,15키로,상,5342.7,5342.7
T,양파,양파,15키로,상,6888.125,6888.125
T-8순,양파,양파,15키로,중,7055.11111111111,7055.11111111111
T-7순,양파,양파,15키로,중,6158.625,6158.625
T-6순,양파,양파,15키로,중,6507.16666666666,6507.16666666666
T-5순,양파,양파,15키로,중,5185.5,5185.5
T-4순,양파,양파,15키로,중,4514.57142857142,4514.57142857142
T-3순,양파,양파,15키로,중,5167.88888888888,5167.88888888888
T-2순,양파,양파,15키로,중,4433.25,4433.25
T-1순,양파,양파,15키로,중,3681.4,3681.4
T,양파,양파,15키로,중,4455.375,4455.375
T-8순,양파,양파,15키로,특,9071.33333333333,9071.33333333333
T-7순,양파,양파,15키로,특,9607.25,9607.25
T-6순,양파,양파,15키로,특,9753.16666666666,9753.16666666666
T-5순,양파,양파,15키로,특,8271.125,8271.125
T-4순,양파,양파,15키로,특,7840.14285714285,7840.14285714285
T-3순,양파,양파,15키로,특,8013.44444444444,8013.44444444444
T-2순,양파,양파,15키로,특,7919.25,7919.25
T-1순,양파,양파,15키로,특,7845.7,7845.7
T,양파,양파,15키로,특,11140.5,11140.5
T-8순,양파,양파,15키로,하,6283.22222222222,6283.22222222222
T-7순,양파,양파,15키로,하,5270.125,5270.125
T-6순,양파,양파,15키로,하,5608.16666666666,5608.16666666666
T-5순,양파,양파,15키로,하,4187.0,4187.0
T-4순,양파,양파,15키로,하,3530.14285714285,3530.14285714285
T-3순,양파,양파,15키로,하,4318.55555555555,4318.55555555555
T-2순,양파,양파,15키로,하,3227.0,3227.0
T-1순,양파,양파,15키로,하,2417.2,2417.2
T,양파,양파,15키로,하,2546.25,2546.25
T-8순,양파,양파,1키로,상,1045.30555555555,541.333333333333
T-7순,양파,양파,1키로,상,1083.00925925925,524.0
T-6순,양파,양파,1키로,상,1110.08796296296,528.166666666666
T-5순,양파,양파,1키로,상,1139.68981481481,438.75
T-4순,양파,양파,1키로,상,1254.67261904761,391.428571428571
T-3순,양파,양파,1키로,상,1127.48148148148,450.444444444444
T-2순,양파,양파,1키로,상,1032.5324074074,416.125
T-1순,양파,양파,1키로,상,1147.29629629629,392.9
T,양파,양파,1키로,상,1145.4074074074,492.0
T-8순,양파,양파,1키로,중,937.398148148148,476.666666666666
T-7순,양파,양파,1키로,중,943.921296296296,420.75
T-6순,양파,양파,1키로,중,1000.68981481481,438.833333333333
T-5순,양파,양파,1키로,중,1028.9537037037,351.375
T-4순,양파,양파,1키로,중,1069.47619047619,310.142857142857
T-3순,양파,양파,1키로,중,932.212962962963,354.888888888888
T-2순,양파,양파,1키로,중,868.759259259259,295.75
T-1순,양파,양파,1키로,중,946.0,255.6
T,양파,양파,1키로,중,934.226851851851,289.375
T-8순,양파,양파,1키로,특,1220.67129629629,678.444444444444
T-7순,양파,양파,1키로,특,1313.62962962962,710.25
T-6순,양파,양파,1키로,특,1294.64351851851,709.666666666666
T-5순,양파,양파,1키로,특,1291.46759259259,592.75
T-4순,양파,양파,1키로,특,1497.20238095238,577.857142857142
T-3순,양파,양파,1키로,특,1365.52777777777,654.666666666666
T-2순,양파,양파,1키로,특,1356.75,625.375
T-1순,양파,양파,1키로,특,1475.55555555555,618.2
T,양파,양파,1키로,특,1361.14814814814,840.875
T-8순,양파,양파,1키로,하,805.662037037037,421.666666666666
T-7순,양파,양파,1키로,하,777.273148148148,342.0
T-6순,양파,양파,1키로,하,836.175925925925,361.0
T-5순,양파,양파,1키로,하,842.703703703703,274.875
T-4순,양파,양파,1키로,하,871.339285714285,240.0
T-3순,양파,양파,1키로,하,728.379629629629,288.666666666666
T-2순,양파,양파,1키로,하,667.875,197.375
T-1순,양파,양파,1키로,하,689.777777777777,159.6
T,양파,양파,1키로,하,643.069444444444,146.125
T-8순,양파,양파,20키로,상,20531.6759259259,10302.8888888888
T-7순,양파,양파,20키로,상,20453.3657407407,10292.25
T-6순,양파,양파,20키로,상,22207.1805555555,10519.0
T-5순,양파,양파,20키로,상,0.0,0.0
T-4순,양파,양파,20키로,상,0.0,0.0
T-3순,양파,양파,20키로,상,22054.2268518518,7795.0
T-2순,양파,양파,20키로,상,19881.0185185185,7795.0
T-1순,양파,양파,20키로,상,20727.4814814814,6449.0
T,양파,양파,20키로,상,0.0,5003.375
T-8순,양파,양파,20키로,중,18440.574074074,9658.88888888888
T-7순,양파,양파,20키로,중,18189.5324074074,9899.25
T-6순,양파,양파,20키로,중,19862.074074074,10099.0
T-5순,양파,양파,20키로,중,0.0,0.0
T-4순,양파,양파,20키로,중,0.0,0.0
T-3순,양파,양파,20키로,중,18317.1435185185,3920.0
T-2순,양파,양파,20키로,중,16798.8333333333,3920.0
T-1순,양파,양파,20키로,중,18018.1185185185,4130.0
T,양파,양파,20키로,중,0.0,2925.625
T-8순,양파,양파,20키로,특,23017.0833333333,10744.4444444444
T-7순,양파,양파,20키로,특,24686.199074074,10487.5
T-6순,양파,양파,20키로,특,24992.7129629629,10700.0
T-5순,양파,양파,20키로,특,0.0,0.0
T-4순,양파,양파,20키로,특,0.0,0.0
T-3순,양파,양파,20키로,특,24854.9768518518,9200.0
T-2순,양파,양파,20키로,특,23741.0509259259,9200.0
T-1순,양파,양파,20키로,특,24237.4814814814,8000.0
T,양파,양파,20키로,특,0.0,8230.5
T-8순,양파,양파,20키로,하,15754.162037037,9235.0
T-7순,양파,양파,20키로,하,15514.8333333333,8558.5
T-6순,양파,양파,20키로,하,16220.8935185185,8329.0
T-5순,양파,양파,20키로,하,0.0,0.0
T-4순,양파,양파,20키로,하,0.0,0.0
T-3순,양파,양파,20키로,하,12633.9351851851,3534.0
T-2순,양파,양파,20키로,하,12144.7083333333,3534.0
T-1순,양파,양파,20키로,하,13123.874074074,3426.0
T,양파,양파,20키로,하,0.0,2231.125
T-8순,양파,양파 수입,1키로,상,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,0.0
T-3순,양파,양파 수입,1키로,상,0.0,0.0
T-2순,양파,양파 수입,1키로,상,0.0,0.0
T-1순,양파,양파 수입,1키로,상,0.0,0.0
T,양파,양파 수입,1키로,상,0.0,0.0
T-8순,양파,양파 수입,1키로,중,0.0,0.0
T-7순,양파,양파 수입,1키로,중,0.0,0.0
T-6순,양파,양파 수입,1키로,중,0.0,0.0
T-5순,양파,양파 수입,1키로,중,0.0,0.0
T-4순,양파,양파 수입,1키로,중,0.0,0.0
T-3순,양파,양파 수입,1키로,중,0.0,0.0
T-2순,양파,양파 수입,1키로,중,0.0,0.0
T-1순,양파,양파 수입,1키로,중,0.0,0.0
T,양파,양파 수입,1키로,중,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,0.0
T-8순,양파,양파 수입,1키로,하,0.0,0.0
T-7순,양파,양파 수입,1키로,하,0.0,0.0
T-6순,양파,양파 수입,1키로,하,0.0,0.0
T-5순,양파,양파 수입,1키로,하,0.0,0.0
T-4순,양파,양파 수입,1키로,하,0.0,0.0
T-3순,양파,양파 수입,1키로,하,0.0,0.0
T-2순,양파,양파 수입,1키로,하,0.0,0.0
T-1순,양파,양파 수입,1키로,하,0.0,0.0
T,양파,양파 수입,1키로,하,0.0,0.0
T-8순,양파,양파(햇),12키로,상,6550.22222222222,6550.22222222222
T-7순,양파,양파(햇),12키로,상,6363.875,6363.875
T-6순,양파,양파(햇),12키로,상,6194.83333333333,6194.83333333333
T-5순,양파,양파(햇),12키로,상,5575.5,5575.5
T-4순,양파,양파(햇),12키로,상,5174.42857142857,5174.42857142857
T-3순,양파,양파(햇),12키로,상,5870.88888888888,5870.88888888888
T-2순,양파,양파(햇),12키로,상,4655.5,4655.5
T-1순,양파,양파(햇),12키로,상,3776.6,3776.6
T,양파,양파(햇),12키로,상,9524.25,9524.25
T-8순,양파,양파(햇),12키로,중,6219.88888888888,6219.88888888888
T-7순,양파,양파(햇),12키로,중,5688.75,5688.75
T-6순,양파,양파(햇),12키로,중,5179.66666666666,5179.66666666666
T-5순,양파,양파(햇),12키로,중,4681.5,4681.5
T-4순,양파,양파(햇),12키로,중,4019.0,4019.0
T-3순,양파,양파(햇),12키로,중,5056.77777777777,5056.77777777777
T-2순,양파,양파(햇),12키로,중,3131.75,3131.75
T-1순,양파,양파(햇),12키로,중,2064.4,2064.4
T,양파,양파(햇),12키로,중,6256.5,6256.5
T-8순,양파,양파(햇),12키로,특,6807.22222222222,6807.22222222222
T-7순,양파,양파(햇),12키로,특,7522.125,7522.125
T-6순,양파,양파(햇),12키로,특,7351.83333333333,7351.83333333333
T-5순,양파,양파(햇),12키로,특,6074.0,6074.0
T-4순,양파,양파(햇),12키로,특,5964.85714285714,5964.85714285714
T-3순,양파,양파(햇),12키로,특,6733.33333333333,6733.33333333333
T-2순,양파,양파(햇),12키로,특,6425.625,6425.625
T-1순,양파,양파(햇),12키로,특,4670.0,4670.0
T,양파,양파(햇),12키로,특,11300.125,11300.125
T-8순,양파,양파(햇),12키로,하,5783.66666666666,5783.66666666666
T-7순,양파,양파(햇),12키로,하,4432.125,4432.125
T-6순,양파,양파(햇),12키로,하,3867.33333333333,3867.33333333333
T-5순,양파,양파(햇),12키로,하,4205.75,4205.75
T-4순,양파,양파(햇),12키로,하,3549.0,3549.0
T-3순,양파,양파(햇),12키로,하,4536.44444444444,4536.44444444444
T-2순,양파,양파(햇),12키로,하,2378.125,2378.125
T-1순,양파,양파(햇),12키로,하,1832.1,1832.1
T,양파,양파(햇),12키로,하,2957.625,2957.625
T-8순,양파,양파(햇),15키로,상,7786.33333333333,7786.33333333333
T-7순,양파,양파(햇),15키로,상,7825.25,7825.25
T-6순,양파,양파(햇),15키로,상,7740.66666666666,7740.66666666666
T-5순,양파,양파(햇),15키로,상,6615.625,6615.625
T-4순,양파,양파(햇),15키로,상,5595.85714285714,5595.85714285714
T-3순,양파,양파(햇),15키로,상,6400.77777777777,6400.77777777777
T-2순,양파,양파(햇),15키로,상,5939.25,5939.25
T-1순,양파,양파(햇),15키로,상,5453.5,5453.5
T,양파,양파(햇),15키로,상,8281.875,8281.875
T-8순,양파,양파(햇),15키로,중,6932.88888888888,6932.88888888888
T-7순,양파,양파(햇),15키로,중,6319.0,6319.0
T-6순,양파,양파(햇),15키로,중,6481.66666666666,6481.66666666666
T-5순,양파,양파(햇),15키로,중,5012.125,5012.125
T-4순,양파,양파(햇),15키로,중,4340.28571428571,4340.28571428571
T-3순,양파,양파(햇),15키로,중,5340.66666666666,5340.66666666666
T-2순,양파,양파(햇),15키로,중,4172.25,4172.25
T-1순,양파,양파(햇),15키로,중,3642.8,3642.8
T,양파,양파(햇),15키로,중,5807.125,5807.125
T-8순,양파,양파(햇),15키로,특,9065.11111111111,9065.11111111111
T-7순,양파,양파(햇),15키로,특,10261.5,10261.5
T-6순,양파,양파(햇),15키로,특,10124.8333333333,10124.8333333333
T-5순,양파,양파(햇),15키로,특,8400.375,8400.375
T-4순,양파,양파(햇),15키로,특,6728.71428571428,6728.71428571428
T-3순,양파,양파(햇),15키로,특,8318.33333333333,8318.33333333333
T-2순,양파,양파(햇),15키로,특,7822.5,7822.5
T-1순,양파,양파(햇),15키로,특,7780.7,7780.7
T,양파,양파(햇),15키로,특,12222.25,12222.25
T-8순,양파,양파(햇),15키로,하,6370.55555555555,6370.55555555555
T-7순,양파,양파(햇),15키로,하,5577.75,5577.75
T-6순,양파,양파(햇),15키로,하,5789.83333333333,5789.83333333333
T-5순,양파,양파(햇),15키로,하,4145.0,4145.0
T-4순,양파,양파(햇),15키로,하,3243.28571428571,3243.28571428571
T-3순,양파,양파(햇),15키로,하,4576.22222222222,4576.22222222222
T-2순,양파,양파(햇),15키로,하,3016.625,3016.625
T-1순,양파,양파(햇),15키로,하,2822.1,2822.1
T,양파,양파(햇),15키로,하,3811.25,3811.25
T-8순,양파,양파(햇),20키로,상,11078.7777777777,11078.7777777777
T-7순,양파,양파(햇),20키로,상,9561.0,9561.0
T-6순,양파,양파(햇),20키로,상,0.0,0.0
T-5순,양파,양파(햇),20키로,상,0.0,0.0
T-4순,양파,양파(햇),20키로,상,0.0,0.0
T-3순,양파,양파(햇),20키로,상,0.0,0.0
T-2순,양파,양파(햇),20키로,상,0.0,0.0
T-1순,양파,양파(햇),20키로,상,0.0,0.0
T,양파,양파(햇),20키로,상,0.0,0.0
T-8순,양파,양파(햇),20키로,중,10589.8888888888,10589.8888888888
T-7순,양파,양파(햇),20키로,중,9086.0,9086.0
T-6순,양파,양파(햇),20키로,중,0.0,0.0
T-5순,양파,양파(햇),20키로,중,0.0,0.0
T-4순,양파,양파(햇),20키로,중,0.0,0.0
T-3순,양파,양파(햇),20키로,중,0.0,0.0
T-2순,양파,양파(햇),20키로,중,0.0,0.0
T-1순,양파,양파(햇),20키로,중,0.0,0.0
T,양파,양파(햇),20키로,중,0.0,0.0
T-8순,양파,양파(햇),20키로,특,11388.8888888888,11388.8888888888
T-7순,양파,양파(햇),20키로,특,10000.0,10000.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0
T-8순,양파,양파(햇),20키로,하,9991.11111111111,9991.11111111111
T-7순,양파,양파(햇),20키로,하,9000.0,9000.0
T-6순,양파,양파(햇),20키로,하,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,5127.8287037037,8741.66666666666
T-7순,배추,얼갈이배추,4키로상자,상,4989.06666666666,10710.5
T-6순,배추,얼갈이배추,4키로상자,상,5924.62962962963,10322.1666666666
T-5순,배추,얼갈이배추,4키로상자,상,6477.35582010581,6704.75
T-4순,배추,얼갈이배추,4키로상자,상,5465.79365079365,6221.57142857142
T-3순,배추,얼갈이배추,4키로상자,상,5414.76851851851,6258.22222222222
T-2순,배추,얼갈이배추,4키로상자,상,5222.63425925925,6212.875
T-1순,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7
T,배추,얼갈이배추,4키로상자,상,4365.35185185185,6497.875
T-8순,배추,얼갈이배추,4키로상자,중,4014.81481481481,7351.44444444444
T-7순,배추,얼갈이배추,4키로상자,중,3845.38888888888,8807.625
T-6순,배추,얼갈이배추,4키로상자,중,4572.84444444444,8140.16666666666
T-5순,배추,얼갈이배추,4키로상자,중,5141.29894179894,5362.0
T-4순,배추,얼갈이배추,4키로상자,중,4288.51587301587,5109.57142857142
T-3순,배추,얼갈이배추,4키로상자,중,4314.53703703703,5090.11111111111
T-2순,배추,얼갈이배추,4키로상자,중,4303.39814814814,4922.75
T-1순,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7
T,배추,얼갈이배추,4키로상자,중,3691.89814814814,5307.375
T-8순,배추,얼갈이배추,4키로상자,하,2963.88425925925,6187.77777777777
T-7순,배추,얼갈이배추,4키로상자,하,2756.05925925925,7083.125
T-6순,배추,얼갈이배추,4키로상자,하,3149.76296296296,6313.66666666666
T-5순,배추,얼갈이배추,4키로상자,하,3682.16137566137,4112.0
T-4순,배추,얼갈이배추,4키로상자,하,2919.86507936507,3956.0
T-3순,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444
T-2순,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875
T-1순,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5
T,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375
T-8순,배추,얼갈이배추,8키로상자,상,17955.6666666666,17955.6666666666
T-7순,배추,얼갈이배추,8키로상자,상,16719.125,16719.125
T-6순,배추,얼갈이배추,8키로상자,상,16002.0,16002.0
T-5순,배추,얼갈이배추,8키로상자,상,10439.875,10439.875
T-4순,배추,얼갈이배추,8키로상자,상,12488.5714285714,12488.5714285714
T-3순,배추,얼갈이배추,8키로상자,상,11039.0,11039.0
T-2순,배추,얼갈이배추,8키로상자,상,9062.75,9062.75
T-1순,배추,얼갈이배추,8키로상자,상,8438.0,8438.0
T,배추,얼갈이배추,8키로상자,상,8031.375,8031.375
T-8순,배추,얼갈이배추,8키로상자,중,16097.7777777777,16097.7777777777
T-7순,배추,얼갈이배추,8키로상자,중,14949.0,14949.0
T-6순,배추,얼갈이배추,8키로상자,중,14277.6666666666,14277.6666666666
T-5순,배추,얼갈이배추,8키로상자,중,9199.375,9199.375
T-4순,배추,얼갈이배추,8키로상자,중,11324.7142857142,11324.7142857142
T-3순,배추,얼갈이배추,8키로상자,중,9784.0,9784.0
T-2순,배추,얼갈이배추,8키로상자,중,7727.0,7727.0
T-1순,배추,얼갈이배추,8키로상자,중,7702.5,7702.5
T,배추,얼갈이배추,8키로상자,중,7074.0,7074.0
T-8순,배추,얼갈이배추,8키로상자,하,13469.7777777777,13469.7777777777
T-7순,배추,얼갈이배추,8키로상자,하,11039.875,11039.875
T-6순,배추,얼갈이배추,8키로상자,하,9341.83333333333,9341.83333333333
T-5순,배추,얼갈이배추,8키로상자,하,6682.125,6682.125
T-4순,배추,얼갈이배추,8키로상자,하,8550.0,8550.0
T-3순,배추,얼갈이배추,8키로상자,하,8012.77777777777,8012.77777777777
T-2순,배추,얼갈이배추,8키로상자,하,6060.875,6060.875
T-1순,배추,얼갈이배추,8키로상자,하,6731.9,6731.9
T,배추,얼갈이배추,8키로상자,하,6049.125,6049.125
T-8순,무,열무,1.5키로단,상,1910.67129629629,2953.22222222222
T-7순,무,열무,1.5키로단,상,2128.28703703703,4467.375
T-6순,무,열무,1.5키로단,상,2030.29814814814,6014.83333333333
T-5순,무,열무,1.5키로단,상,2101.89814814814,4651.875
T-4순,무,열무,1.5키로단,상,1885.37698412698,3139.28571428571
T-3순,무,열무,1.5키로단,상,1948.51388888888,4275.33333333333
T-2순,무,열무,1.5키로단,상,1966.88888888888,4464.875
T-1순,무,열무,1.5키로단,상,1977.66666666666,4426.2
T,무,열무,1.5키로단,상,1762.27314814814,4122.875
T-8순,무,열무,1.5키로단,중,1664.60648148148,2624.77777777777
T-7순,무,열무,1.5키로단,중,1798.17129629629,3865.75
T-6순,무,열무,1.5키로단,중,1648.01296296296,5443.5
T-5순,무,열무,1.5키로단,중,1664.53703703703,3856.25
T-4순,무,열무,1.5키로단,중,1353.28571428571,2738.57142857142
T-3순,무,열무,1.5키로단,중,1437.60648148148,3772.66666666666
T-2순,무,열무,1.5키로단,중,1548.12962962962,4000.75
T-1순,무,열무,1.5키로단,중,1664.07407407407,3925.5
T,무,열무,1.5키로단,중,1412.0,3656.375
T-8순,무,열무,1.5키로단,하,1336.95833333333,2249.77777777777
T-7순,무,열무,1.5키로단,하,1430.31759259259,2760.125
T-6순,무,열무,1.5키로단,하,1269.03611111111,4274.83333333333
T-5순,무,열무,1.5키로단,하,1173.76388888888,3080.625
T-4순,무,열무,1.5키로단,하,976.095238095238,2192.28571428571
T-3순,무,열무,1.5키로단,하,995.407407407407,2937.0
T-2순,무,열무,1.5키로단,하,1166.85648148148,3247.625
T-1순,무,열무,1.5키로단,하,1349.11111111111,3272.5
T,무,열무,1.5키로단,하,1115.7824074074,3084.875
T-8순,무,열무,4키로상자,상,6725.83796296296,11905.7777777777
T-7순,무,열무,4키로상자,상,5676.67685185185,13268.0
T-6순,무,열무,4키로상자,상,6061.87777777777,11919.1666666666
T-5순,무,열무,4키로상자,상,6394.31746031746,10567.25
T-4순,무,열무,4키로상자,상,6852.64285714285,11363.1428571428
T-3순,무,열무,4키로상자,상,7892.78703703703,14742.0
T-2순,무,열무,4키로상자,상,8146.44907407407,15683.625
T-1순,무,열무,4키로상자,상,8541.05925925925,14946.9
T,무,열무,4키로상자,상,6947.09259259259,12694.625
T-8순,무,열무,4키로상자,중,9968.88888888888,9968.88888888888
T-7순,무,열무,4키로상자,중,9422.5,9422.5
T-6순,무,열무,4키로상자,중,8793.83333333333,8793.83333333333
T-5순,무,열무,4키로상자,중,7393.0,7393.0
T-4순,무,열무,4키로상자,중,8191.42857142857,8191.42857142857
T-3순,무,열무,4키로상자,중,11825.3333333333,11825.3333333333
T-2순,무,열무,4키로상자,중,11378.25,11378.25
T-1순,무,열무,4키로상자,중,11020.7,11020.7
T,무,열무,4키로상자,중,9861.0,9861.0
T-8순,무,열무,4키로상자,하,3678.34259259259,7649.0
T-7순,무,열무,4키로상자,하,3309.09259259259,6352.0
T-6순,무,열무,4키로상자,하,3554.51851851851,5913.16666666666
T-5순,무,열무,4키로상자,하,3109.88888888888,5021.375
T-4순,무,열무,4키로상자,하,2992.87301587301,5562.57142857142
T-3순,무,열무,4키로상자,하,2902.4074074074,8617.55555555555
T-2순,무,열무,4키로상자,하,3376.54166666666,7591.125
T-1순,무,열무,4키로상자,하,4111.44444444444,7794.0
T,무,열무,4키로상자,하,2999.68055555555,7401.375
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
