시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,배추,알배기배추,8키로상자,하,5761.88425925925,10167.625
T-6순,배추,알배기배추,8키로상자,하,5799.95833333333,10430.6666666666
T-5순,배추,알배기배추,8키로상자,하,7233.7,10405.1111111111
T-4순,배추,알배기배추,8키로상자,하,8257.33333333333,9875.66666666666
T-3순,배추,알배기배추,8키로상자,하,9061.56944444444,7453.0
T-2순,배추,알배기배추,8키로상자,하,8857.3037037037,13497.8888888888
T-1순,배추,알배기배추,8키로상자,하,9070.24999999999,20346.125
T,배추,알배기배추,8키로상자,하,8494.69841269841,13914.1428571428
T-8순,건고추,양건,30 kg,상품,636019.0,685900.0
T-7순,건고추,양건,30 kg,상품,634150.0,683400.0
T-6순,건고추,양건,30 kg,상품,633636.0,683400.0
T-5순,건고추,양건,30 kg,상품,631564.333333333,687686.0
T-4순,건고추,양건,30 kg,상품,642436.666666666,687594.0
T-3순,건고추,양건,30 kg,상품,670056.0,703819.0
T-2순,건고추,양건,30 kg,상품,0.0,708333.0
T-1순,건고추,양건,30 kg,상품,761150.0,682639.0
T,건고추,양건,30 kg,상품,763000.0,719100.0
T-8순,건고추,양건,30 kg,중품,581919.0,634650.0
T-7순,건고추,양건,30 kg,중품,581300.0,633400.0
T-6순,건고추,양건,30 kg,중품,581202.666666666,633400.0
T-5순,건고추,양건,30 kg,중품,578816.666666666,637686.0
T-4순,건고추,양건,30 kg,중품,587916.666666666,637594.0
T-3순,건고추,양건,30 kg,중품,613909.0,653819.0
T-2순,건고추,양건,30 kg,중품,0.0,658333.0
T-1순,건고추,양건,30 kg,중품,685843.0,632639.0
T,건고추,양건,30 kg,중품,688183.333333333,671600.0
T-8순,양파,양파,10키로,상,13411.1111111111,13411.1111111111
T-7순,양파,양파,10키로,상,12904.6666666666,12904.6666666666
T-6순,양파,양파,10키로,상,0.0,0.0
T-5순,양파,양파,10키로,상,14635.3333333333,14635.3333333333
T-4순,양파,양파,10키로,상,14072.0,14072.0
T-3순,양파,양파,10키로,상,0.0,0.0
T-2순,양파,양파,10키로,상,0.0,0.0
T-1순,양파,양파,10키로,상,0.0,0.0
T,양파,양파,10키로,상,0.0,0.0
T-8순,양파,양파,10키로,중,11310.1111111111,11310.1111111111
T-7순,양파,양파,10키로,중,10717.6666666666,10717.6666666666
T-6순,양파,양파,10키로,중,0.0,0.0
T-5순,양파,양파,10키로,중,13663.6666666666,13663.6666666666
T-4순,양파,양파,10키로,중,12430.0,12430.0
T-3순,양파,양파,10키로,중,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,0.0
T,양파,양파,10키로,중,0.0,0.0
T-8순,양파,양파,10키로,특,15209.0,15209.0
T-7순,양파,양파,10키로,특,14016.6666666666,14016.6666666666
T-6순,양파,양파,10키로,특,0.0,0.0
T-5순,양파,양파,10키로,특,15300.0,15300.0
T-4순,양파,양파,10키로,특,14600.0,14600.0
T-3순,양파,양파,10키로,특,0.0,0.0
T-2순,양파,양파,10키로,특,0.0,0.0
T-1순,양파,양파,10키로,특,0.0,0.0
T,양파,양파,10키로,특,0.0,0.0
T-8순,양파,양파,10키로,하,8318.88888888888,8318.88888888888
T-7순,양파,양파,10키로,하,8256.0,8256.0
T-6순,양파,양파,10키로,하,0.0,0.0
T-5순,양파,양파,10키로,하,12587.0,12587.0
T-4순,양파,양파,10키로,하,11060.0,11060.0
T-3순,양파,양파,10키로,하,0.0,0.0
T-2순,양파,양파,10키로,하,0.0,0.0
T-1순,양파,양파,10키로,하,0.0,0.0
T,양파,양파,10키로,하,0.0,0.0
T-8순,양파,양파,12키로,상,13285.5555555555,13285.5555555555
T-7순,양파,양파,12키로,상,13681.0,13681.0
T-6순,양파,양파,12키로,상,12159.5555555555,12159.5555555555
T-5순,양파,양파,12키로,상,13242.5555555555,13242.5555555555
T-4순,양파,양파,12키로,상,13204.5555555555,13204.5555555555
T-3순,양파,양파,12키로,상,13986.6666666666,13986.6666666666
T-2순,양파,양파,12키로,상,13404.4444444444,13404.4444444444
T-1순,양파,양파,12키로,상,17018.5,17018.5
T,양파,양파,12키로,상,15084.5714285714,15084.5714285714
T-8순,양파,양파,12키로,중,9598.44444444444,9598.44444444444
T-7순,양파,양파,12키로,중,10127.625,10127.625
T-6순,양파,양파,12키로,중,9644.55555555555,9644.55555555555
T-5순,양파,양파,12키로,중,11411.4444444444,11411.4444444444
T-4순,양파,양파,12키로,중,10651.0,10651.0
T-3순,양파,양파,12키로,중,11666.4444444444,11666.4444444444
T-2순,양파,양파,12키로,중,11435.0,11435.0
T-1순,양파,양파,12키로,중,14946.375,14946.375
T,양파,양파,12키로,중,13875.2857142857,13875.2857142857
T-8순,양파,양파,12키로,특,19909.1111111111,19909.1111111111
T-7순,양파,양파,12키로,특,19389.625,19389.625
T-6순,양파,양파,12키로,특,19275.5555555555,19275.5555555555
T-5순,양파,양파,12키로,특,18508.3333333333,18508.3333333333
T-4순,양파,양파,12키로,특,19182.8888888888,19182.8888888888
T-3순,양파,양파,12키로,특,20438.3333333333,20438.3333333333
T-2순,양파,양파,12키로,특,18311.7777777777,18311.7777777777
T-1순,양파,양파,12키로,특,20822.25,20822.25
T,양파,양파,12키로,특,16670.4285714285,16670.4285714285
T-8순,양파,양파,12키로,하,6071.88888888888,6071.88888888888
T-7순,양파,양파,12키로,하,6427.375,6427.375
T-6순,양파,양파,12키로,하,7046.66666666666,7046.66666666666
T-5순,양파,양파,12키로,하,8304.44444444444,8304.44444444444
T-4순,양파,양파,12키로,하,7577.33333333333,7577.33333333333
T-3순,양파,양파,12키로,하,8558.55555555555,8558.55555555555
T-2순,양파,양파,12키로,하,7878.66666666666,7878.66666666666
T-1순,양파,양파,12키로,하,11343.25,11343.25
T,양파,양파,12키로,하,11548.5714285714,11548.5714285714
T-8순,양파,양파,15키로,상,21979.3333333333,21979.3333333333
T-7순,양파,양파,15키로,상,22150.625,22150.625
T-6순,양파,양파,15키로,상,20258.3333333333,20258.3333333333
T-5순,양파,양파,15키로,상,20083.2222222222,20083.2222222222
T-4순,양파,양파,15키로,상,22305.0,22305.0
T-3순,양파,양파,15키로,상,23063.6666666666,23063.6666666666
T-2순,양파,양파,15키로,상,19543.8888888888,19543.8888888888
T-1순,양파,양파,15키로,상,23105.0,23105.0
T,양파,양파,15키로,상,21123.0,21123.0
T-8순,양파,양파,15키로,중,20038.4444444444,20038.4444444444
T-7순,양파,양파,15키로,중,20609.125,20609.125
T-6순,양파,양파,15키로,중,18394.3333333333,18394.3333333333
T-5순,양파,양파,15키로,중,18786.6666666666,18786.6666666666
T-4순,양파,양파,15키로,중,20960.2222222222,20960.2222222222
T-3순,양파,양파,15키로,중,22007.4444444444,22007.4444444444
T-2순,양파,양파,15키로,중,18141.6666666666,18141.6666666666
T-1순,양파,양파,15키로,중,21662.25,21662.25
T,양파,양파,15키로,중,20058.7142857142,20058.7142857142
T-8순,양파,양파,15키로,특,23964.6666666666,23964.6666666666
T-7순,양파,양파,15키로,특,24207.25,24207.25
T-6순,양파,양파,15키로,특,22284.8888888888,22284.8888888888
T-5순,양파,양파,15키로,특,21426.4444444444,21426.4444444444
T-4순,양파,양파,15키로,특,23477.2222222222,23477.2222222222
T-3순,양파,양파,15키로,특,24454.1111111111,24454.1111111111
T-2순,양파,양파,15키로,특,21508.4444444444,21508.4444444444
T-1순,양파,양파,15키로,특,24747.0,24747.0
T,양파,양파,15키로,특,22113.2857142857,22113.2857142857
T-8순,양파,양파,15키로,하,12133.8888888888,12133.8888888888
T-7순,양파,양파,15키로,하,14353.25,14353.25
T-6순,양파,양파,15키로,하,11672.8888888888,11672.8888888888
T-5순,양파,양파,15키로,하,14550.8888888888,14550.8888888888
T-4순,양파,양파,15키로,하,14963.3333333333,14963.3333333333
T-3순,양파,양파,15키로,하,16153.5555555555,16153.5555555555
T-2순,양파,양파,15키로,하,13566.7777777777,13566.7777777777
T-1순,양파,양파,15키로,하,18323.125,18323.125
T,양파,양파,15키로,하,17334.8571428571,17334.8571428571
T-8순,양파,양파,1키로,상,706.814814814814,1439.33333333333
T-7순,양파,양파,1키로,상,679.458333333333,1450.125
T-6순,양파,양파,1키로,상,730.972222222222,1311.11111111111
T-5순,양파,양파,1키로,상,811.507407407407,1317.0
T-4순,양파,양파,1키로,상,933.529761904762,1449.44444444444
T-3순,양파,양파,1키로,상,893.208333333333,1510.66666666666
T-2순,양파,양파,1키로,상,897.744444444444,1262.88888888888
T-1순,양파,양파,1키로,상,950.662037037037,1501.125
T,양파,양파,1키로,상,905.355158730158,1377.57142857142
T-8순,양파,양파,1키로,중,591.402777777777,1080.44444444444
T-7순,양파,양파,1키로,중,546.263888888888,1072.375
T-6순,양파,양파,1키로,중,582.236111111111,944.222222222222
T-5순,양파,양파,1키로,중,622.062962962962,1074.33333333333
T-4순,양파,양파,1키로,중,774.267857142857,1048.88888888888
T-3순,양파,양파,1키로,중,744.111111111111,1150.11111111111
T-2순,양파,양파,1키로,중,739.355555555555,993.111111111111
T-1순,양파,양파,1키로,중,807.208333333333,1226.625
T,양파,양파,1키로,중,779.829365079365,1211.57142857142
T-8순,양파,양파,1키로,특,899.0,1629.55555555555
T-7순,양파,양파,1키로,특,861.949074074074,1623.25
T-6순,양파,양파,1키로,특,917.083333333333,1542.44444444444
T-5순,양파,양파,1키로,특,1014.44074074074,1485.88888888888
T-4순,양파,양파,1키로,특,1086.49404761904,1585.33333333333
T-3순,양파,양파,1키로,특,1085.60185185185,1678.77777777777
T-2순,양파,양파,1키로,특,1110.32962962962,1489.0
T-1순,양파,양파,1키로,특,1120.87037037037,1702.75
T,양파,양파,1키로,특,1086.22222222222,1466.71428571428
T-8순,양파,양파,1키로,하,433.703703703703,591.444444444444
T-7순,양파,양파,1키로,하,381.523148148148,664.0
T-6순,양파,양파,1키로,하,406.004629629629,647.0
T-5순,양파,양파,1키로,하,423.637037037037,761.333333333333
T-4순,양파,양파,1키로,하,535.297619047618,707.444444444444
T-3순,양파,양파,1키로,하,586.773148148148,812.333333333333
T-2순,양파,양파,1키로,하,606.744444444444,718.555555555555
T-1순,양파,양파,1키로,하,691.342592592592,882.75
T,양파,양파,1키로,하,663.833333333333,919.714285714285
T-8순,양파,양파,20키로,상,11405.787037037,21770.1111111111
T-7순,양파,양파,20키로,상,11798.0648148148,19540.5
T-6순,양파,양파,20키로,상,12634.1481481481,18670.4444444444
T-5순,양파,양파,20키로,상,12733.8592592592,20946.4444444444
T-4순,양파,양파,20키로,상,14459.5833333333,20675.4444444444
T-3순,양파,양파,20키로,상,15739.1851851851,24497.7777777777
T-2순,양파,양파,20키로,상,16398.8629629629,19199.4444444444
T-1순,양파,양파,20키로,상,17343.0185185185,21792.25
T,양파,양파,20키로,상,17395.8048941799,23236.7142857142
T-8순,양파,양파,20키로,중,8856.48611111111,17731.7777777777
T-7순,양파,양파,20키로,중,9636.55555555555,17807.75
T-6순,양파,양파,20키로,중,10174.7916666666,17122.8888888888
T-5순,양파,양파,20키로,중,10830.5703703703,18085.3333333333
T-4순,양파,양파,20키로,중,12334.0178571428,18025.1111111111
T-3순,양파,양파,20키로,중,13913.75,22189.6666666666
T-2순,양파,양파,20키로,중,14325.0888888888,17286.6666666666
T-1순,양파,양파,20키로,중,13804.9907407407,19571.0
T,양파,양파,20키로,중,15468.1051587301,19818.8571428571
T-8순,양파,양파,20키로,특,13106.0509259259,23641.1111111111
T-7순,양파,양파,20키로,특,13304.8194444444,21128.5
T-6순,양파,양파,20키로,특,14035.0648148148,22216.5555555555
T-5순,양파,양파,20키로,특,15294.4851851851,25733.0
T-4순,양파,양파,20키로,특,16966.2678571428,26288.1111111111
T-3순,양파,양파,20키로,특,17855.8148148148,30574.7777777777
T-2순,양파,양파,20키로,특,18263.9851851851,26458.6666666666
T-1순,양파,양파,20키로,특,20295.6898148148,27920.625
T,양파,양파,20키로,특,19394.328042328,28347.7142857142
T-8순,양파,양파,20키로,하,6852.00925925926,12574.0
T-7순,양파,양파,20키로,하,7496.42592592592,16301.0
T-6순,양파,양파,20키로,하,7445.35648148148,15898.8888888888
T-5순,양파,양파,20키로,하,8007.64074074074,15466.4444444444
T-4순,양파,양파,20키로,하,9624.16071428571,15755.6666666666
T-3순,양파,양파,20키로,하,12078.7546296296,20389.5555555555
T-2순,양파,양파,20키로,하,12323.1222222222,14414.3333333333
T-1순,양파,양파,20키로,하,11456.7361111111,16022.25
T,양파,양파,20키로,하,13044.0892857142,16653.8571428571
T-8순,양파,양파 수입,1키로,상,1483.375,1483.375
T-7순,양파,양파 수입,1키로,상,1477.0,1477.0
T-6순,양파,양파 수입,1키로,상,1151.14285714285,1151.14285714285
T-5순,양파,양파 수입,1키로,상,1133.88888888888,1133.88888888888
T-4순,양파,양파 수입,1키로,상,1195.44444444444,1195.44444444444
T-3순,양파,양파 수입,1키로,상,1230.0,1230.0
T-2순,양파,양파 수입,1키로,상,932.111111111111,932.111111111111
T-1순,양파,양파 수입,1키로,상,967.375,967.375
T,양파,양파 수입,1키로,상,891.428571428571,891.428571428571
T-8순,양파,양파 수입,1키로,중,1456.5,1456.5
T-7순,양파,양파 수입,1키로,중,1450.0,1450.0
T-6순,양파,양파 수입,1키로,중,1110.71428571428,1110.71428571428
T-5순,양파,양파 수입,1키로,중,1087.22222222222,1087.22222222222
T-4순,양파,양파 수입,1키로,중,1081.88888888888,1081.88888888888
T-3순,양파,양파 수입,1키로,중,1164.55555555555,1164.55555555555
T-2순,양파,양파 수입,1키로,중,883.111111111111,883.111111111111
T-1순,양파,양파 수입,1키로,중,930.25,930.25
T,양파,양파 수입,1키로,중,866.857142857142,866.857142857142
T-8순,양파,양파 수입,1키로,특,1486.625,1486.625
T-7순,양파,양파 수입,1키로,특,1480.0,1480.0
T-6순,양파,양파 수입,1키로,특,1176.71428571428,1176.71428571428
T-5순,양파,양파 수입,1키로,특,1156.0,1156.0
T-4순,양파,양파 수입,1키로,특,1284.66666666666,1284.66666666666
T-3순,양파,양파 수입,1키로,특,1274.66666666666,1274.66666666666
T-2순,양파,양파 수입,1키로,특,989.0,989.0
T-1순,양파,양파 수입,1키로,특,993.625,993.625
T,양파,양파 수입,1키로,특,912.714285714285,912.714285714285
T-8순,양파,양파 수입,1키로,하,1412.5,1412.5
T-7순,양파,양파 수입,1키로,하,1400.0,1400.0
T-6순,양파,양파 수입,1키로,하,1075.71428571428,1075.71428571428
T-5순,양파,양파 수입,1키로,하,1007.77777777777,1007.77777777777
T-4순,양파,양파 수입,1키로,하,944.777777777777,944.777777777777
T-3순,양파,양파 수입,1키로,하,1071.0,1071.0
T-2순,양파,양파 수입,1키로,하,813.555555555555,813.555555555555
T-1순,양파,양파 수입,1키로,하,883.625,883.625
T,양파,양파 수입,1키로,하,834.428571428571,834.428571428571
T-8순,양파,양파(햇),12키로,상,13081.7777777777,13081.7777777777
T-7순,양파,양파(햇),12키로,상,12886.0,12886.0
T-6순,양파,양파(햇),12키로,상,11707.0,11707.0
T-5순,양파,양파(햇),12키로,상,13187.0,13187.0
T-4순,양파,양파(햇),12키로,상,11729.3333333333,11729.3333333333
T-3순,양파,양파(햇),12키로,상,13190.0,13190.0
T-2순,양파,양파(햇),12키로,상,13181.2222222222,13181.2222222222
T-1순,양파,양파(햇),12키로,상,16181.5,16181.5
T,양파,양파(햇),12키로,상,14540.1428571428,14540.1428571428
T-8순,양파,양파(햇),12키로,중,9324.0,9324.0
T-7순,양파,양파(햇),12키로,중,10001.0,10001.0
T-6순,양파,양파(햇),12키로,중,9499.0,9499.0
T-5순,양파,양파(햇),12키로,중,9521.0,9521.0
T-4순,양파,양파(햇),12키로,중,10417.3333333333,10417.3333333333
T-3순,양파,양파(햇),12키로,중,11822.3333333333,11822.3333333333
T-2순,양파,양파(햇),12키로,중,11849.6666666666,11849.6666666666
T-1순,양파,양파(햇),12키로,중,14589.5,14589.5
T,양파,양파(햇),12키로,중,13622.7142857142,13622.7142857142
T-8순,양파,양파(햇),12키로,특,19912.4444444444,19912.4444444444
T-7순,양파,양파(햇),12키로,특,18682.375,18682.375
T-6순,양파,양파(햇),12키로,특,17833.3333333333,17833.3333333333
T-5순,양파,양파(햇),12키로,특,18500.0,18500.0
T-4순,양파,양파(햇),12키로,특,13629.6666666666,13629.6666666666
T-3순,양파,양파(햇),12키로,특,13800.8888888888,13800.8888888888
T-2순,양파,양파(햇),12키로,특,13944.4444444444,13944.4444444444
T-1순,양파,양파(햇),12키로,특,19216.625,19216.625
T,양파,양파(햇),12키로,특,15458.7142857142,15458.7142857142
T-8순,양파,양파(햇),12키로,하,5976.11111111111,5976.11111111111
T-7순,양파,양파(햇),12키로,하,6988.5,6988.5
T-6순,양파,양파(햇),12키로,하,7239.33333333333,7239.33333333333
T-5순,양파,양파(햇),12키로,하,6108.0,6108.0
T-4순,양파,양파(햇),12키로,하,8680.0,8680.0
T-3순,양파,양파(햇),12키로,하,9652.66666666666,9652.66666666666
T-2순,양파,양파(햇),12키로,하,9090.88888888888,9090.88888888888
T-1순,양파,양파(햇),12키로,하,11771.875,11771.875
T,양파,양파(햇),12키로,하,11474.0,11474.0
T-8순,양파,양파(햇),15키로,상,21932.6666666666,21932.6666666666
T-7순,양파,양파(햇),15키로,상,22111.625,22111.625
T-6순,양파,양파(햇),15키로,상,19968.8888888888,19968.8888888888
T-5순,양파,양파(햇),15키로,상,19478.3333333333,19478.3333333333
T-4순,양파,양파(햇),15키로,상,20671.3333333333,20671.3333333333
T-3순,양파,양파(햇),15키로,상,22557.1111111111,22557.1111111111
T-2순,양파,양파(햇),15키로,상,19242.2222222222,19242.2222222222
T-1순,양파,양파(햇),15키로,상,22553.5,22553.5
T,양파,양파(햇),15키로,상,20891.4285714285,20891.4285714285
T-8순,양파,양파(햇),15키로,중,19790.4444444444,19790.4444444444
T-7순,양파,양파(햇),15키로,중,19792.875,19792.875
T-6순,양파,양파(햇),15키로,중,17500.5555555555,17500.5555555555
T-5순,양파,양파(햇),15키로,중,16857.3333333333,16857.3333333333
T-4순,양파,양파(햇),15키로,중,17431.0,17431.0
T-3순,양파,양파(햇),15키로,중,21092.1111111111,21092.1111111111
T-2순,양파,양파(햇),15키로,중,17873.8888888888,17873.8888888888
T-1순,양파,양파(햇),15키로,중,21007.75,21007.75
T,양파,양파(햇),15키로,중,19914.4285714285,19914.4285714285
T-8순,양파,양파(햇),15키로,특,23833.1111111111,23833.1111111111
T-7순,양파,양파(햇),15키로,특,23900.125,23900.125
T-6순,양파,양파(햇),15키로,특,21286.4444444444,21286.4444444444
T-5순,양파,양파(햇),15키로,특,20859.7777777777,20859.7777777777
T-4순,양파,양파(햇),15키로,특,22305.2222222222,22305.2222222222
T-3순,양파,양파(햇),15키로,특,23451.0,23451.0
T-2순,양파,양파(햇),15키로,특,20618.7777777777,20618.7777777777
T-1순,양파,양파(햇),15키로,특,23862.5,23862.5
T,양파,양파(햇),15키로,특,21617.0,21617.0
T-8순,양파,양파(햇),15키로,하,11740.6666666666,11740.6666666666
T-7순,양파,양파(햇),15키로,하,12267.25,12267.25
T-6순,양파,양파(햇),15키로,하,11319.1111111111,11319.1111111111
T-5순,양파,양파(햇),15키로,하,12721.7777777777,12721.7777777777
T-4순,양파,양파(햇),15키로,하,11849.1111111111,11849.1111111111
T-3순,양파,양파(햇),15키로,하,14771.8888888888,14771.8888888888
T-2순,양파,양파(햇),15키로,하,14014.3333333333,14014.3333333333
T-1순,양파,양파(햇),15키로,하,18589.75,18589.75
T,양파,양파(햇),15키로,하,18138.0,18138.0
T-8순,양파,양파(햇),20키로,상,21770.4444444444,21770.4444444444
T-7순,양파,양파(햇),20키로,상,19196.375,19196.375
T-6순,양파,양파(햇),20키로,상,19570.6666666666,19570.6666666666
T-5순,양파,양파(햇),20키로,상,22491.4444444444,22491.4444444444
T-4순,양파,양파(햇),20키로,상,25035.2222222222,25035.2222222222
T-3순,양파,양파(햇),20키로,상,27546.3333333333,27546.3333333333
T-2순,양파,양파(햇),20키로,상,23616.5555555555,23616.5555555555
T-1순,양파,양파(햇),20키로,상,25041.25,25041.25
T,양파,양파(햇),20키로,상,26904.0,26904.0
T-8순,양파,양파(햇),20키로,중,17733.3333333333,17733.3333333333
T-7순,양파,양파(햇),20키로,중,17120.75,17120.75
T-6순,양파,양파(햇),20키로,중,17434.8888888888,17434.8888888888
T-5순,양파,양파(햇),20키로,중,18553.6666666666,18553.6666666666
T-4순,양파,양파(햇),20키로,중,20308.5555555555,20308.5555555555
T-3순,양파,양파(햇),20키로,중,24720.8888888888,24720.8888888888
T-2순,양파,양파(햇),20키로,중,17709.7777777777,17709.7777777777
T-1순,양파,양파(햇),20키로,중,20269.25,20269.25
T,양파,양파(햇),20키로,중,25544.1428571428,25544.1428571428
T-8순,양파,양파(햇),20키로,특,23647.5555555555,23647.5555555555
T-7순,양파,양파(햇),20키로,특,20510.75,20510.75
T-6순,양파,양파(햇),20키로,특,24496.1111111111,24496.1111111111
T-5순,양파,양파(햇),20키로,특,25911.1111111111,25911.1111111111
T-4순,양파,양파(햇),20키로,특,28715.5555555555,28715.5555555555
T-3순,양파,양파(햇),20키로,특,31631.4444444444,31631.4444444444
T-2순,양파,양파(햇),20키로,특,29167.1111111111,29167.1111111111
T-1순,양파,양파(햇),20키로,특,29700.0,29700.0
T,양파,양파(햇),20키로,특,28614.2857142857,28614.2857142857
T-8순,양파,양파(햇),20키로,하,12736.5555555555,12736.5555555555
T-7순,양파,양파(햇),20키로,하,15624.875,15624.875
T-6순,양파,양파(햇),20키로,하,16767.7777777777,16767.7777777777
T-5순,양파,양파(햇),20키로,하,17708.2222222222,17708.2222222222
T-4순,양파,양파(햇),20키로,하,18847.1111111111,18847.1111111111
T-3순,양파,양파(햇),20키로,하,23137.0,23137.0
T-2순,양파,양파(햇),20키로,하,16270.3333333333,16270.3333333333
T-1순,양파,양파(햇),20키로,하,17443.875,17443.875
T,양파,양파(햇),20키로,하,24358.4285714285,24358.4285714285
T-8순,배추,얼갈이배추,4키로상자,상,6087.38425925925,10034.5555555555
T-7순,배추,얼갈이배추,4키로상자,상,7223.66666666666,15571.25
T-6순,배추,얼갈이배추,4키로상자,상,8175.41203703703,14640.4444444444
T-5순,배추,얼갈이배추,4키로상자,상,7645.53333333333,7893.22222222222
T-4순,배추,얼갈이배추,4키로상자,상,12049.8392857142,8719.11111111111
T-3순,배추,얼갈이배추,4키로상자,상,10952.074074074,17144.5555555555
T-2순,배추,얼갈이배추,4키로상자,상,8819.37777777778,14944.1111111111
T-1순,배추,얼갈이배추,4키로상자,상,8889.46759259259,11293.875
T,배추,얼갈이배추,4키로상자,상,9104.91666666666,8028.28571428571
T-8순,배추,얼갈이배추,4키로상자,중,4778.09722222222,7487.33333333333
T-7순,배추,얼갈이배추,4키로상자,중,5433.99537037036,11945.5
T-6순,배추,얼갈이배추,4키로상자,중,6288.85185185185,11110.3333333333
T-5순,배추,얼갈이배추,4키로상자,중,5842.35555555555,5846.33333333333
T-4순,배추,얼갈이배추,4키로상자,중,9159.48214285714,6774.11111111111
T-3순,배추,얼갈이배추,4키로상자,중,8906.24074074073,13307.5555555555
T-2순,배추,얼갈이배추,4키로상자,중,6742.38888888888,11471.8888888888
T-1순,배추,얼갈이배추,4키로상자,중,6728.13888888889,8566.5
T,배추,얼갈이배추,4키로상자,중,6750.69841269841,6455.28571428571
T-8순,배추,얼갈이배추,4키로상자,하,3171.20833333333,4635.66666666666
T-7순,배추,얼갈이배추,4키로상자,하,3297.91666666666,7140.375
T-6순,배추,얼갈이배추,4키로상자,하,4034.33333333333,7043.0
T-5순,배추,얼갈이배추,4키로상자,하,3743.3074074074,4033.11111111111
T-4순,배추,얼갈이배추,4키로상자,하,5607.31547619047,4493.22222222222
T-3순,배추,얼갈이배추,4키로상자,하,6406.75462962962,8711.0
T-2순,배추,얼갈이배추,4키로상자,하,4499.33703703703,7931.55555555555
T-1순,배추,얼갈이배추,4키로상자,하,4942.6574074074,6449.75
T,배추,얼갈이배추,4키로상자,하,4890.51851851851,4832.85714285714
T-8순,배추,얼갈이배추,8키로상자,상,11938.2222222222,11938.2222222222
T-7순,배추,얼갈이배추,8키로상자,상,17230.125,17230.125
T-6순,배추,얼갈이배추,8키로상자,상,18428.5555555555,18428.5555555555
T-5순,배추,얼갈이배추,8키로상자,상,15781.6666666666,15781.6666666666
T-4순,배추,얼갈이배추,8키로상자,상,19082.1111111111,19082.1111111111
T-3순,배추,얼갈이배추,8키로상자,상,28069.5555555555,28069.5555555555
T-2순,배추,얼갈이배추,8키로상자,상,18617.6666666666,18617.6666666666
T-1순,배추,얼갈이배추,8키로상자,상,18837.25,18837.25
T,배추,얼갈이배추,8키로상자,상,8609.85714285714,8609.85714285714
T-8순,배추,얼갈이배추,8키로상자,중,9896.44444444444,9896.44444444444
T-7순,배추,얼갈이배추,8키로상자,중,14448.0,14448.0
T-6순,배추,얼갈이배추,8키로상자,중,16547.1111111111,16547.1111111111
T-5순,배추,얼갈이배추,8키로상자,중,13220.6666666666,13220.6666666666
T-4순,배추,얼갈이배추,8키로상자,중,15135.1111111111,15135.1111111111
T-3순,배추,얼갈이배추,8키로상자,중,21999.8888888888,21999.8888888888
T-2순,배추,얼갈이배추,8키로상자,중,15339.4444444444,15339.4444444444
T-1순,배추,얼갈이배추,8키로상자,중,15937.25,15937.25
T,배추,얼갈이배추,8키로상자,중,7330.14285714285,7330.14285714285
T-8순,배추,얼갈이배추,8키로상자,하,6881.88888888888,6881.88888888888
T-7순,배추,얼갈이배추,8키로상자,하,8911.0,8911.0
T-6순,배추,얼갈이배추,8키로상자,하,13006.0,13006.0
T-5순,배추,얼갈이배추,8키로상자,하,10049.1111111111,10049.1111111111
T-4순,배추,얼갈이배추,8키로상자,하,9733.77777777777,9733.77777777777
T-3순,배추,얼갈이배추,8키로상자,하,13984.6666666666,13984.6666666666
T-2순,배추,얼갈이배추,8키로상자,하,11260.5555555555,11260.5555555555
T-1순,배추,얼갈이배추,8키로상자,하,12759.875,12759.875
T,배추,얼갈이배추,8키로상자,하,6092.85714285714,6092.85714285714
T-8순,무,열무,1.5키로단,상,1766.49537037037,4153.0
T-7순,무,열무,1.5키로단,상,1766.8287037037,5863.375
T-6순,무,열무,1.5키로단,상,2571.43518518518,3885.88888888888
T-5순,무,열무,1.5키로단,상,2929.38148148148,3099.11111111111
T-4순,무,열무,1.5키로단,상,3775.78571428571,3563.88888888888
T-3순,무,열무,1.5키로단,상,3226.81944444444,5895.11111111111
T-2순,무,열무,1.5키로단,상,2475.28148148148,4933.88888888888
T-1순,무,열무,1.5키로단,상,3005.78703703703,4002.125
T,무,열무,1.5키로단,상,2998.89947089947,2379.0
T-8순,무,열무,1.5키로단,중,1362.92129629629,3119.22222222222
T-7순,무,열무,1.5키로단,중,1314.99074074074,4720.25
T-6순,무,열무,1.5키로단,중,1962.44444444444,3064.22222222222
T-5순,무,열무,1.5키로단,중,2136.59629629629,2275.22222222222
T-4순,무,열무,1.5키로단,중,2843.5,2610.33333333333
T-3순,무,열무,1.5키로단,중,2485.625,4636.88888888888
T-2순,무,열무,1.5키로단,중,1901.34814814814,4090.88888888888
T-1순,무,열무,1.5키로단,중,2467.75462962962,2979.25
T,무,열무,1.5키로단,중,2269.35978835978,1752.71428571428
T-8순,무,열무,1.5키로단,하,982.782407407407,2197.33333333333
T-7순,무,열무,1.5키로단,하,918.949074074074,3205.0
T-6순,무,열무,1.5키로단,하,1335.77777777777,2333.77777777777
T-5순,무,열무,1.5키로단,하,1387.81851851851,1622.66666666666
T-4순,무,열무,1.5키로단,하,1881.5,1540.88888888888
T-3순,무,열무,1.5키로단,하,1809.12499999999,3141.11111111111
T-2순,무,열무,1.5키로단,하,1396.9037037037,3195.22222222222
