시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-4순,배추,알배기배추,8키로상자,하,8200.13425925926,13871.7777777777
T-3순,배추,알배기배추,8키로상자,하,6945.80092592592,12852.2222222222
T-2순,배추,알배기배추,8키로상자,하,6348.16203703703,11751.25
T-1순,배추,알배기배추,8키로상자,하,4968.18981481481,8924.22222222222
T,배추,알배기배추,8키로상자,하,5114.1074074074,5744.0
T-8순,건고추,양건,30 kg,상품,625283.333333333,701600.0
T-7순,건고추,양건,30 kg,상품,626533.333333333,701600.0
T-6순,건고추,양건,30 kg,상품,626057.0,701600.0
T-5순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-4순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-3순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-2순,건고추,양건,30 kg,상품,624866.666666666,700000.0
T-1순,건고추,양건,30 kg,상품,625033.333333333,694650.0
T,건고추,양건,30 kg,상품,624871.666666666,683400.0
T-8순,건고추,양건,30 kg,중품,573750.0,648400.0
T-7순,건고추,양건,30 kg,중품,575000.0,648400.0
T-6순,건고추,양건,30 kg,중품,574523.666666666,648400.0
T-5순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-4순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-3순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-2순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-1순,건고추,양건,30 kg,중품,573500.0,644650.0
T,건고추,양건,30 kg,중품,573338.333333333,633400.0
T-8순,양파,양파,10키로,상,6235.0,6235.0
T-7순,양파,양파,10키로,상,6602.8,6602.8
T-6순,양파,양파,10키로,상,6144.16666666666,6144.16666666666
T-5순,양파,양파,10키로,상,4803.0,4803.0
T-4순,양파,양파,10키로,상,0.0,0.0
T-3순,양파,양파,10키로,상,0.0,0.0
T-2순,양파,양파,10키로,상,0.0,0.0
T-1순,양파,양파,10키로,상,0.0,0.0
T,양파,양파,10키로,상,0.0,0.0
T-8순,양파,양파,10키로,중,5485.0,5485.0
T-7순,양파,양파,10키로,중,5667.8,5667.8
T-6순,양파,양파,10키로,중,4478.0,4478.0
T-5순,양파,양파,10키로,중,3898.66666666666,3898.66666666666
T-4순,양파,양파,10키로,중,0.0,0.0
T-3순,양파,양파,10키로,중,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,0.0
T,양파,양파,10키로,중,0.0,0.0
T-8순,양파,양파,10키로,특,6800.0,6800.0
T-7순,양파,양파,10키로,특,7560.0,7560.0
T-6순,양파,양파,10키로,특,6974.0,6974.0
T-5순,양파,양파,10키로,특,5233.33333333333,5233.33333333333
T-4순,양파,양파,10키로,특,0.0,0.0
T-3순,양파,양파,10키로,특,0.0,0.0
T-2순,양파,양파,10키로,특,0.0,0.0
T-1순,양파,양파,10키로,특,0.0,0.0
T,양파,양파,10키로,특,0.0,0.0
T-8순,양파,양파,10키로,하,5180.75,5180.75
T-7순,양파,양파,10키로,하,4548.8,4548.8
T-6순,양파,양파,10키로,하,4117.0,4117.0
T-5순,양파,양파,10키로,하,3326.33333333333,3326.33333333333
T-4순,양파,양파,10키로,하,0.0,0.0
T-3순,양파,양파,10키로,하,0.0,0.0
T-2순,양파,양파,10키로,하,0.0,0.0
T-1순,양파,양파,10키로,하,0.0,0.0
T,양파,양파,10키로,하,0.0,0.0
T-8순,양파,양파,12키로,상,6480.77777777777,6480.77777777777
T-7순,양파,양파,12키로,상,5342.0,5342.0
T-6순,양파,양파,12키로,상,5884.9,5884.9
T-5순,양파,양파,12키로,상,7760.375,7760.375
T-4순,양파,양파,12키로,상,7422.44444444444,7422.44444444444
T-3순,양파,양파,12키로,상,6785.66666666666,6785.66666666666
T-2순,양파,양파,12키로,상,5856.0,5856.0
T-1순,양파,양파,12키로,상,5517.11111111111,5517.11111111111
T,양파,양파,12키로,상,8399.44444444444,8399.44444444444
T-8순,양파,양파,12키로,중,4945.11111111111,4945.11111111111
T-7순,양파,양파,12키로,중,3391.125,3391.125
T-6순,양파,양파,12키로,중,3653.1,3653.1
T-5순,양파,양파,12키로,중,3104.125,3104.125
T-4순,양파,양파,12키로,중,4890.66666666666,4890.66666666666
T-3순,양파,양파,12키로,중,4954.88888888888,4954.88888888888
T-2순,양파,양파,12키로,중,4668.625,4668.625
T-1순,양파,양파,12키로,중,4468.33333333333,4468.33333333333
T,양파,양파,12키로,중,6901.88888888888,6901.88888888888
T-8순,양파,양파,12키로,특,8354.11111111111,8354.11111111111
T-7순,양파,양파,12키로,특,7474.0,7474.0
T-6순,양파,양파,12키로,특,8106.7,8106.7
T-5순,양파,양파,12키로,특,11329.875,11329.875
T-4순,양파,양파,12키로,특,9645.11111111111,9645.11111111111
T-3순,양파,양파,12키로,특,9710.11111111111,9710.11111111111
T-2순,양파,양파,12키로,특,7740.125,7740.125
T-1순,양파,양파,12키로,특,7439.11111111111,7439.11111111111
T,양파,양파,12키로,특,9946.55555555555,9946.55555555555
T-8순,양파,양파,12키로,하,3811.88888888888,3811.88888888888
T-7순,양파,양파,12키로,하,1910.625,1910.625
T-6순,양파,양파,12키로,하,1899.6,1899.6
T-5순,양파,양파,12키로,하,1195.5,1195.5
T-4순,양파,양파,12키로,하,1943.44444444444,1943.44444444444
T-3순,양파,양파,12키로,하,3419.66666666666,3419.66666666666
T-2순,양파,양파,12키로,하,3723.875,3723.875
T-1순,양파,양파,12키로,하,3160.77777777777,3160.77777777777
T,양파,양파,12키로,하,5103.0,5103.0
T-8순,양파,양파,15키로,상,6112.88888888888,6112.88888888888
T-7순,양파,양파,15키로,상,5828.25,5828.25
T-6순,양파,양파,15키로,상,5342.7,5342.7
T-5순,양파,양파,15키로,상,6888.125,6888.125
T-4순,양파,양파,15키로,상,9267.22222222222,9267.22222222222
T-3순,양파,양파,15키로,상,10627.5555555555,10627.5555555555
T-2순,양파,양파,15키로,상,8431.875,8431.875
T-1순,양파,양파,15키로,상,8098.22222222222,8098.22222222222
T,양파,양파,15키로,상,10856.2222222222,10856.2222222222
T-8순,양파,양파,15키로,중,5167.88888888888,5167.88888888888
T-7순,양파,양파,15키로,중,4433.25,4433.25
T-6순,양파,양파,15키로,중,3681.4,3681.4
T-5순,양파,양파,15키로,중,4455.375,4455.375
T-4순,양파,양파,15키로,중,7031.0,7031.0
T-3순,양파,양파,15키로,중,9914.11111111111,9914.11111111111
T-2순,양파,양파,15키로,중,7527.125,7527.125
T-1순,양파,양파,15키로,중,7186.33333333333,7186.33333333333
T,양파,양파,15키로,중,10313.5555555555,10313.5555555555
T-8순,양파,양파,15키로,특,8013.44444444444,8013.44444444444
T-7순,양파,양파,15키로,특,7919.25,7919.25
T-6순,양파,양파,15키로,특,7845.7,7845.7
T-5순,양파,양파,15키로,특,11140.5,11140.5
T-4순,양파,양파,15키로,특,10571.1111111111,10571.1111111111
T-3순,양파,양파,15키로,특,11494.4444444444,11494.4444444444
T-2순,양파,양파,15키로,특,9740.0,9740.0
T-1순,양파,양파,15키로,특,9872.0,9872.0
T,양파,양파,15키로,특,11481.4444444444,11481.4444444444
T-8순,양파,양파,15키로,하,4318.55555555555,4318.55555555555
T-7순,양파,양파,15키로,하,3227.0,3227.0
T-6순,양파,양파,15키로,하,2417.2,2417.2
T-5순,양파,양파,15키로,하,2546.25,2546.25
T-4순,양파,양파,15키로,하,2981.88888888888,2981.88888888888
T-3순,양파,양파,15키로,하,5888.33333333333,5888.33333333333
T-2순,양파,양파,15키로,하,5705.25,5705.25
T-1순,양파,양파,15키로,하,6322.77777777777,6322.77777777777
T,양파,양파,15키로,하,9502.11111111111,9502.11111111111
T-8순,양파,양파,1키로,상,1127.48148148148,450.444444444444
T-7순,양파,양파,1키로,상,1032.5324074074,416.125
T-6순,양파,양파,1키로,상,1147.29629629629,392.9
T-5순,양파,양파,1키로,상,1145.4074074074,492.0
T-4순,양파,양파,1키로,상,968.180555555555,624.555555555555
T-3순,양파,양파,1키로,상,815.379629629629,702.777777777777
T-2순,양파,양파,1키로,상,805.935185185185,551.25
T-1순,양파,양파,1키로,상,656.648148148148,530.111111111111
T,양파,양파,1키로,상,603.762962962962,721.444444444444
T-8순,양파,양파,1키로,중,932.212962962963,354.888888888888
T-7순,양파,양파,1키로,중,868.759259259259,295.75
T-6순,양파,양파,1키로,중,946.0,255.6
T-5순,양파,양파,1키로,중,934.226851851851,289.375
T-4순,양파,양파,1키로,중,844.0,442.666666666666
T-3순,양파,양파,1키로,중,708.851851851851,597.333333333333
T-2순,양파,양파,1키로,중,686.435185185185,477.5
T-1순,양파,양파,1키로,중,532.541666666666,453.444444444444
T,양파,양파,1키로,중,478.899999999999,673.222222222222
T-8순,양파,양파,1키로,특,1365.52777777777,654.666666666666
T-7순,양파,양파,1키로,특,1356.75,625.375
T-6순,양파,양파,1키로,특,1475.55555555555,618.2
T-5순,양파,양파,1키로,특,1361.14814814814,840.875
T-4순,양파,양파,1키로,특,1135.5324074074,752.777777777777
T-3순,양파,양파,1키로,특,1019.08333333333,781.0
T-2순,양파,양파,1키로,특,963.703703703703,666.0
T-1순,양파,양파,1키로,특,820.976851851852,659.0
T,양파,양파,1키로,특,818.448148148148,796.222222222222
T-8순,양파,양파,1키로,하,728.379629629629,288.666666666666
T-7순,양파,양파,1키로,하,667.875,197.375
T-6순,양파,양파,1키로,하,689.777777777777,159.6
T-5순,양파,양파,1키로,하,643.069444444444,146.125
T-4순,양파,양파,1키로,하,618.74537037037,168.222222222222
T-3순,양파,양파,1키로,하,527.902777777777,309.0
T-2순,양파,양파,1키로,하,553.518518518518,334.75
T-1순,양파,양파,1키로,하,456.023148148148,332.0
T,양파,양파,1키로,하,402.462962962963,514.777777777777
T-8순,양파,양파,20키로,상,7795.0,7795.0
T-7순,양파,양파,20키로,상,7795.0,7795.0
T-6순,양파,양파,20키로,상,6449.0,6449.0
T-5순,양파,양파,20키로,상,5003.375,5003.375
T-4순,양파,양파,20키로,상,7718.11111111111,7718.11111111111
T-3순,양파,양파,20키로,상,8821.0,8821.0
T-2순,양파,양파,20키로,상,0.0,0.0
T-1순,양파,양파,20키로,상,0.0,0.0
T,양파,양파,20키로,상,0.0,0.0
T-8순,양파,양파,20키로,중,3920.0,3920.0
T-7순,양파,양파,20키로,중,3920.0,3920.0
T-6순,양파,양파,20키로,중,4130.0,4130.0
T-5순,양파,양파,20키로,중,2925.625,2925.625
T-4순,양파,양파,20키로,중,4960.44444444444,4960.44444444444
T-3순,양파,양파,20키로,중,6573.0,6573.0
T-2순,양파,양파,20키로,중,0.0,0.0
T-1순,양파,양파,20키로,중,0.0,0.0
T,양파,양파,20키로,중,0.0,0.0
T-8순,양파,양파,20키로,특,9200.0,9200.0
T-7순,양파,양파,20키로,특,9200.0,9200.0
T-6순,양파,양파,20키로,특,8000.0,8000.0
T-5순,양파,양파,20키로,특,8230.5,8230.5
T-4순,양파,양파,20키로,특,12221.0,12221.0
T-3순,양파,양파,20키로,특,12063.0,12063.0
T-2순,양파,양파,20키로,특,0.0,0.0
T-1순,양파,양파,20키로,특,0.0,0.0
T,양파,양파,20키로,특,0.0,0.0
T-8순,양파,양파,20키로,하,3534.0,3534.0
T-7순,양파,양파,20키로,하,3534.0,3534.0
T-6순,양파,양파,20키로,하,3426.0,3426.0
T-5순,양파,양파,20키로,하,2231.125,2231.125
T-4순,양파,양파,20키로,하,3195.11111111111,3195.11111111111
T-3순,양파,양파,20키로,하,3529.0,3529.0
T-2순,양파,양파,20키로,하,0.0,0.0
T-1순,양파,양파,20키로,하,0.0,0.0
T,양파,양파,20키로,하,0.0,0.0
T-8순,양파,양파 수입,1키로,상,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,0.0
T-3순,양파,양파 수입,1키로,상,0.0,0.0
T-2순,양파,양파 수입,1키로,상,0.0,0.0
T-1순,양파,양파 수입,1키로,상,0.0,0.0
T,양파,양파 수입,1키로,상,0.0,0.0
T-8순,양파,양파 수입,1키로,중,0.0,0.0
T-7순,양파,양파 수입,1키로,중,0.0,0.0
T-6순,양파,양파 수입,1키로,중,0.0,0.0
T-5순,양파,양파 수입,1키로,중,0.0,0.0
T-4순,양파,양파 수입,1키로,중,0.0,0.0
T-3순,양파,양파 수입,1키로,중,0.0,0.0
T-2순,양파,양파 수입,1키로,중,0.0,0.0
T-1순,양파,양파 수입,1키로,중,0.0,0.0
T,양파,양파 수입,1키로,중,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,0.0
T-8순,양파,양파 수입,1키로,하,0.0,0.0
T-7순,양파,양파 수입,1키로,하,0.0,0.0
T-6순,양파,양파 수입,1키로,하,0.0,0.0
T-5순,양파,양파 수입,1키로,하,0.0,0.0
T-4순,양파,양파 수입,1키로,하,0.0,0.0
T-3순,양파,양파 수입,1키로,하,0.0,0.0
T-2순,양파,양파 수입,1키로,하,0.0,0.0
T-1순,양파,양파 수입,1키로,하,0.0,0.0
T,양파,양파 수입,1키로,하,0.0,0.0
T-8순,양파,양파(햇),12키로,상,5870.88888888888,5870.88888888888
T-7순,양파,양파(햇),12키로,상,4655.5,4655.5
T-6순,양파,양파(햇),12키로,상,3776.6,3776.6
T-5순,양파,양파(햇),12키로,상,9524.25,9524.25
T-4순,양파,양파(햇),12키로,상,7491.0,7491.0
T-3순,양파,양파(햇),12키로,상,6798.11111111111,6798.11111111111
T-2순,양파,양파(햇),12키로,상,5857.375,5857.375
T-1순,양파,양파(햇),12키로,상,5517.11111111111,5517.11111111111
T,양파,양파(햇),12키로,상,8312.55555555555,8312.55555555555
T-8순,양파,양파(햇),12키로,중,5056.77777777777,5056.77777777777
T-7순,양파,양파(햇),12키로,중,3131.75,3131.75
T-6순,양파,양파(햇),12키로,중,2064.4,2064.4
T-5순,양파,양파(햇),12키로,중,6256.5,6256.5
T-4순,양파,양파(햇),12키로,중,5336.55555555555,5336.55555555555
T-3순,양파,양파(햇),12키로,중,4980.55555555555,4980.55555555555
T-2순,양파,양파(햇),12키로,중,4670.5,4670.5
T-1순,양파,양파(햇),12키로,중,4468.33333333333,4468.33333333333
T,양파,양파(햇),12키로,중,6922.0,6922.0
T-8순,양파,양파(햇),12키로,특,6733.33333333333,6733.33333333333
T-7순,양파,양파(햇),12키로,특,6425.625,6425.625
T-6순,양파,양파(햇),12키로,특,4670.0,4670.0
T-5순,양파,양파(햇),12키로,특,11300.125,11300.125
T-4순,양파,양파(햇),12키로,특,9148.66666666666,9148.66666666666
T-3순,양파,양파(햇),12키로,특,9720.22222222222,9720.22222222222
T-2순,양파,양파(햇),12키로,특,7740.875,7740.875
T-1순,양파,양파(햇),12키로,특,7439.11111111111,7439.11111111111
T,양파,양파(햇),12키로,특,9847.11111111111,9847.11111111111
T-8순,양파,양파(햇),12키로,하,4536.44444444444,4536.44444444444
T-7순,양파,양파(햇),12키로,하,2378.125,2378.125
T-6순,양파,양파(햇),12키로,하,1832.1,1832.1
T-5순,양파,양파(햇),12키로,하,2957.625,2957.625
T-4순,양파,양파(햇),12키로,하,3375.55555555555,3375.55555555555
T-3순,양파,양파(햇),12키로,하,3497.22222222222,3497.22222222222
T-2순,양파,양파(햇),12키로,하,3723.875,3723.875
T-1순,양파,양파(햇),12키로,하,3160.77777777777,3160.77777777777
T,양파,양파(햇),12키로,하,5027.11111111111,5027.11111111111
T-8순,양파,양파(햇),15키로,상,6400.77777777777,6400.77777777777
T-7순,양파,양파(햇),15키로,상,5939.25,5939.25
T-6순,양파,양파(햇),15키로,상,5453.5,5453.5
T-5순,양파,양파(햇),15키로,상,8281.875,8281.875
T-4순,양파,양파(햇),15키로,상,9539.22222222222,9539.22222222222
T-3순,양파,양파(햇),15키로,상,10658.7777777777,10658.7777777777
T-2순,양파,양파(햇),15키로,상,8438.0,8438.0
T-1순,양파,양파(햇),15키로,상,8098.22222222222,8098.22222222222
T,양파,양파(햇),15키로,상,10875.3333333333,10875.3333333333
T-8순,양파,양파(햇),15키로,중,5340.66666666666,5340.66666666666
T-7순,양파,양파(햇),15키로,중,4172.25,4172.25
T-6순,양파,양파(햇),15키로,중,3642.8,3642.8
T-5순,양파,양파(햇),15키로,중,5807.125,5807.125
T-4순,양파,양파(햇),15키로,중,8522.33333333333,8522.33333333333
T-3순,양파,양파(햇),15키로,중,10020.0,10020.0
T-2순,양파,양파(햇),15키로,중,7542.625,7542.625
T-1순,양파,양파(햇),15키로,중,7186.33333333333,7186.33333333333
T,양파,양파(햇),15키로,중,10343.2222222222,10343.2222222222
T-8순,양파,양파(햇),15키로,특,8318.33333333333,8318.33333333333
T-7순,양파,양파(햇),15키로,특,7822.5,7822.5
T-6순,양파,양파(햇),15키로,특,7780.7,7780.7
T-5순,양파,양파(햇),15키로,특,12222.25,12222.25
T-4순,양파,양파(햇),15키로,특,10721.2222222222,10721.2222222222
T-3순,양파,양파(햇),15키로,특,11520.8888888888,11520.8888888888
T-2순,양파,양파(햇),15키로,특,9743.75,9743.75
T-1순,양파,양파(햇),15키로,특,9872.0,9872.0
T,양파,양파(햇),15키로,특,11561.1111111111,11561.1111111111
T-8순,양파,양파(햇),15키로,하,4576.22222222222,4576.22222222222
T-7순,양파,양파(햇),15키로,하,3016.625,3016.625
T-6순,양파,양파(햇),15키로,하,2822.1,2822.1
T-5순,양파,양파(햇),15키로,하,3811.25,3811.25
T-4순,양파,양파(햇),15키로,하,5399.66666666666,5399.66666666666
T-3순,양파,양파(햇),15키로,하,7278.88888888888,7278.88888888888
T-2순,양파,양파(햇),15키로,하,6022.75,6022.75
T-1순,양파,양파(햇),15키로,하,6322.77777777777,6322.77777777777
T,양파,양파(햇),15키로,하,9556.44444444444,9556.44444444444
T-8순,양파,양파(햇),20키로,상,0.0,0.0
T-7순,양파,양파(햇),20키로,상,0.0,0.0
T-6순,양파,양파(햇),20키로,상,0.0,0.0
T-5순,양파,양파(햇),20키로,상,0.0,0.0
T-4순,양파,양파(햇),20키로,상,0.0,0.0
T-3순,양파,양파(햇),20키로,상,0.0,0.0
T-2순,양파,양파(햇),20키로,상,0.0,0.0
T-1순,양파,양파(햇),20키로,상,0.0,0.0
T,양파,양파(햇),20키로,상,0.0,0.0
T-8순,양파,양파(햇),20키로,중,0.0,0.0
T-7순,양파,양파(햇),20키로,중,0.0,0.0
T-6순,양파,양파(햇),20키로,중,0.0,0.0
T-5순,양파,양파(햇),20키로,중,0.0,0.0
T-4순,양파,양파(햇),20키로,중,0.0,0.0
T-3순,양파,양파(햇),20키로,중,0.0,0.0
T-2순,양파,양파(햇),20키로,중,0.0,0.0
T-1순,양파,양파(햇),20키로,중,0.0,0.0
T,양파,양파(햇),20키로,중,0.0,0.0
T-8순,양파,양파(햇),20키로,특,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0
T-8순,양파,양파(햇),20키로,하,0.0,0.0
T-7순,양파,양파(햇),20키로,하,0.0,0.0
T-6순,양파,양파(햇),20키로,하,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,5414.76851851851,6258.22222222222
T-7순,배추,얼갈이배추,4키로상자,상,5222.63425925925,6212.875
T-6순,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7
T-5순,배추,얼갈이배추,4키로상자,상,4365.35185185185,6497.875
T-4순,배추,얼갈이배추,4키로상자,상,4362.06481481481,5273.66666666666
T-3순,배추,얼갈이배추,4키로상자,상,4160.5,4979.33333333333
T-2순,배추,얼갈이배추,4키로상자,상,4283.75,6868.875
T-1순,배추,얼갈이배추,4키로상자,상,3832.36574074074,6439.77777777777
T,배추,얼갈이배추,4키로상자,상,4349.74444444444,6168.33333333333
T-8순,배추,얼갈이배추,4키로상자,중,4314.53703703703,5090.11111111111
T-7순,배추,얼갈이배추,4키로상자,중,4303.39814814814,4922.75
T-6순,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7
T-5순,배추,얼갈이배추,4키로상자,중,3691.89814814814,5307.375
T-4순,배추,얼갈이배추,4키로상자,중,3734.10648148148,4233.55555555555
T-3순,배추,얼갈이배추,4키로상자,중,3426.19907407407,3671.88888888888
T-2순,배추,얼갈이배추,4키로상자,중,3454.02314814814,5508.75
T-1순,배추,얼갈이배추,4키로상자,중,2765.85648148148,5073.22222222222
T,배추,얼갈이배추,4키로상자,중,3272.01481481481,4273.66666666666
T-8순,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444
T-7순,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875
T-6순,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5
T-5순,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375
T-4순,배추,얼갈이배추,4키로상자,하,3097.84259259259,3245.44444444444
T-3순,배추,얼갈이배추,4키로상자,하,2760.96296296296,2717.88888888888
T-2순,배추,얼갈이배추,4키로상자,하,2590.51851851851,4228.125
T-1순,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333
T,배추,얼갈이배추,4키로상자,하,2315.32592592592,2953.11111111111
T-8순,배추,얼갈이배추,8키로상자,상,11039.0,11039.0
T-7순,배추,얼갈이배추,8키로상자,상,9062.75,9062.75
T-6순,배추,얼갈이배추,8키로상자,상,8438.0,8438.0
T-5순,배추,얼갈이배추,8키로상자,상,8031.375,8031.375
T-4순,배추,얼갈이배추,8키로상자,상,10072.2222222222,10072.2222222222
T-3순,배추,얼갈이배추,8키로상자,상,8987.77777777777,8987.77777777777
T-2순,배추,얼갈이배추,8키로상자,상,10240.5,10240.5
T-1순,배추,얼갈이배추,8키로상자,상,9751.88888888888,9751.88888888888
T,배추,얼갈이배추,8키로상자,상,7865.88888888888,7865.88888888888
T-8순,배추,얼갈이배추,8키로상자,중,9784.0,9784.0
T-7순,배추,얼갈이배추,8키로상자,중,7727.0,7727.0
T-6순,배추,얼갈이배추,8키로상자,중,7702.5,7702.5
T-5순,배추,얼갈이배추,8키로상자,중,7074.0,7074.0
T-4순,배추,얼갈이배추,8키로상자,중,9121.33333333333,9121.33333333333
T-3순,배추,얼갈이배추,8키로상자,중,7973.44444444444,7973.44444444444
T-2순,배추,얼갈이배추,8키로상자,중,8818.75,8818.75
T-1순,배추,얼갈이배추,8키로상자,중,8375.33333333333,8375.33333333333
T,배추,얼갈이배추,8키로상자,중,6832.88888888888,6832.88888888888
T-8순,배추,얼갈이배추,8키로상자,하,8012.77777777777,8012.77777777777
T-7순,배추,얼갈이배추,8키로상자,하,6060.875,6060.875
T-6순,배추,얼갈이배추,8키로상자,하,6731.9,6731.9
T-5순,배추,얼갈이배추,8키로상자,하,6049.125,6049.125
T-4순,배추,얼갈이배추,8키로상자,하,7597.33333333333,7597.33333333333
T-3순,배추,얼갈이배추,8키로상자,하,6383.55555555555,6383.55555555555
T-2순,배추,얼갈이배추,8키로상자,하,7155.875,7155.875
T-1순,배추,얼갈이배추,8키로상자,하,6728.22222222222,6728.22222222222
T,배추,얼갈이배추,8키로상자,하,5452.33333333333,5452.33333333333
T-8순,무,열무,1.5키로단,상,1948.51388888888,4275.33333333333
T-7순,무,열무,1.5키로단,상,1966.88888888888,4464.875
T-6순,무,열무,1.5키로단,상,1977.66666666666,4426.2
T-5순,무,열무,1.5키로단,상,1762.27314814814,4122.875
T-4순,무,열무,1.5키로단,상,1625.2037037037,2318.77777777777
T-3순,무,열무,1.5키로단,상,1649.10648148148,2035.0
T-2순,무,열무,1.5키로단,상,1587.88425925925,2213.625
T-1순,무,열무,1.5키로단,상,1297.70833333333,2330.0
T,무,열무,1.5키로단,상,1737.19629629629,2125.55555555555
T-8순,무,열무,1.5키로단,중,1437.60648148148,3772.66666666666
T-7순,무,열무,1.5키로단,중,1548.12962962962,4000.75
T-6순,무,열무,1.5키로단,중,1664.07407407407,3925.5
T-5순,무,열무,1.5키로단,중,1412.0,3656.375
T-4순,무,열무,1.5키로단,중,1290.07407407407,1787.22222222222
T-3순,무,열무,1.5키로단,중,1272.36111111111,1539.44444444444
T-2순,무,열무,1.5키로단,중,1203.72222222222,1852.25
T-1순,무,열무,1.5키로단,중,991.74074074074,1824.11111111111
T,무,열무,1.5키로단,중,1378.44074074074,1486.0
T-8순,무,열무,1.5키로단,하,995.407407407407,2937.0
T-7순,무,열무,1.5키로단,하,1166.85648148148,3247.625
T-6순,무,열무,1.5키로단,하,1349.11111111111,3272.5
T-5순,무,열무,1.5키로단,하,1115.7824074074,3084.875
T-4순,무,열무,1.5키로단,하,1002.24999999999,1353.22222222222
T-3순,무,열무,1.5키로단,하,965.004629629629,1129.88888888888
T-2순,무,열무,1.5키로단,하,847.851851851852,1456.75
T-1순,무,열무,1.5키로단,하,657.99074074074,1302.44444444444
T,무,열무,1.5키로단,하,996.851851851851,1036.88888888888
T-8순,무,열무,4키로상자,상,7892.78703703703,14742.0
T-7순,무,열무,4키로상자,상,8146.44907407407,15683.625
T-6순,무,열무,4키로상자,상,8541.05925925925,14946.9
T-5순,무,열무,4키로상자,상,6947.09259259259,12694.625
T-4순,무,열무,4키로상자,상,7267.17129629629,9092.33333333333
T-3순,무,열무,4키로상자,상,5960.0,9374.55555555555
T-2순,무,열무,4키로상자,상,6971.00462962963,11668.75
T-1순,무,열무,4키로상자,상,6332.64814814814,8403.66666666666
T,무,열무,4키로상자,상,7729.36296296296,9312.66666666666
T-8순,무,열무,4키로상자,중,11825.3333333333,11825.3333333333
T-7순,무,열무,4키로상자,중,11378.25,11378.25
T-6순,무,열무,4키로상자,중,11020.7,11020.7
T-5순,무,열무,4키로상자,중,9861.0,9861.0
T-4순,무,열무,4키로상자,중,6013.44444444444,6013.44444444444
T-3순,무,열무,4키로상자,중,5908.88888888888,5908.88888888888
T-2순,무,열무,4키로상자,중,7171.125,7171.125
T-1순,무,열무,4키로상자,중,5656.88888888888,5656.88888888888
T,무,열무,4키로상자,중,6797.55555555555,6797.55555555555
T-8순,무,열무,4키로상자,하,2902.4074074074,8617.55555555555
T-7순,무,열무,4키로상자,하,3376.54166666666,7591.125
T-6순,무,열무,4키로상자,하,4111.44444444444,7794.0
T-5순,무,열무,4키로상자,하,2999.68055555555,7401.375
T-4순,무,열무,4키로상자,하,3062.99537037037,3740.88888888888
T-3순,무,열무,4키로상자,하,2385.7824074074,3267.77777777777
T-2순,무,열무,4키로상자,하,2227.97222222222,3951.875
T-1순,무,열무,4키로상자,하,1966.13425925925,3046.33333333333
T,무,열무,4키로상자,하,2938.95555555555,3635.66666666666
T-8순,배,원황,10 개,상품,0.0,0.0
