시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-6순,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,상,15802.3425925925,23854.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,상,12401.7083333333,23696.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,상,13161.1203703703,23291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,상,11185.1111111111,16824.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,배추,배추,10키로망대,특,9826.68452380952,9363.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,배추,배추,10키로망대,특,9244.14351851851,10500.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,배추,배추,10키로망대,특,9227.93333333333,11137.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,배추,배추,10키로망대,특,8792.98611111111,11786.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,배추,배추,10키로망대,특,8478.96296296296,11810.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,배추,배추,10키로망대,특,9388.66203703703,12067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,배추,배추,10키로망대,특,9038.48148148148,12360.625,100000.0,*전국도매시장,1001.0,100100.0,6630.0,5238300.0,790.090497737556,1380.15384615384,804.969135802469,400.0,1321.53846153846,400.0,1500.0,11.0,0.0,0.0,540.491452991453,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7900.90497737556,0.0
T,배추,배추,10키로망대,특,6302.25925925925,11494.1111111111,100000.0,*전국도매시장,1001.0,100100.0,6630.0,4051000.0,611.010558069381,1253.39130434782,655.337078651685,144.0625,898.064516129032,144.0625,1500.0,11.0,790.090497737556,0.0,409.915254237288,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6110.105580693809,0.0
T-8순,배추,얼갈이배추,4키로상자,하,2919.86507936507,3956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,배추,얼갈이배추,4키로상자,하,3097.84259259259,3245.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,배추,얼갈이배추,4키로상자,하,2760.96296296296,2717.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,배추,얼갈이배추,4키로상자,하,2590.51851851851,4228.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1000.0,1300000.0,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1.0,1300.0,1013.76811594202,1400.0,1342.50755287009,2022.0,,,,,,,,,,,,,,,,,,20.0,26000.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,710.0,1068000.0,1504.22535211267,0.0,2202.43902439024,550.0,800.0,550.0,3100.0,3.0,1300.0,1287.37373737373,1062.02405831082,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,30084.507042253397,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,22030.0,31993000.0,1452.24693599636,3100.0,0.0,1450.0,2275.0,1450.0,3100.0,2.0,0.0,1300.0,1627.43423300307,1338.1630292664,2022.0,,,,,,,,,,,,,,,,,,20.0,29044.9387199272,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,1000.0,1550000.0,1550.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,1.0,0.0,0.0,1500.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,31000.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,10000.0,14000000.0,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1.0,0.0,0.0,3300.0,2317.94871794871,2022.0,,,,,,,,,,,,,,,,,,20.0,28000.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0,100000.0,*전국도매시장,1001.0,100111.0,40.0,124000.0,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1.0,1400.0,1550.0,1499.86426874787,1231.67420260108,2022.0,,,,,,,,,,,,,,,,,,20.0,62000.0,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,25578.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,20365.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,8013.14814814814,11830.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,8281.59259259259,15807.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,14422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,9582.26587301587,13613.1428571428,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,,,,,,,,,,,,,,,,,,8.0,15129.5151358964,0.0
T-7순,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,,,,,,,,,,,,,,,,,,8.0,16230.38616283496,0.0
T-6순,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,,,,,,,,,,,,,,,,,,8.0,18396.62787620128,0.0
T-5순,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,8.0,18387.78007699632,0.0
T-4순,배추,쌈배추,8키로상자,중,11575.0879629629,13217.75,100000.0,*전국도매시장,1001.0,100108.0,467904.0,1037199860.0,2216.69372349883,3716.91594321096,2112.55709431952,1041.35272452846,2250.0,0.0,16694.5,1178.0,2301.17275740771,2028.79827035437,1530.35974736993,1633.42015067545,2022.0,,,,,,,,,,,,,,,,,,8.0,17733.54978799064,0.0
T-3순,배추,쌈배추,8키로상자,중,9896.59259259259,15545.2222222222,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,8.0,16237.2112251556,0.0
T-2순,배추,쌈배추,8키로상자,중,8973.95833333333,17568.4444444444,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,8.0,15483.614297124,0.0
T-1순,배추,쌈배추,8키로상자,중,9112.6574074074,15517.375,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,8.0,17833.64788988904,0.0
T,배추,쌈배추,8키로상자,중,7949.22685185185,11301.8888888888,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,8.0,12089.50563560504,0.0
T-8순,배추,쌈배추,1키로상자,중,0.0,2996.71428571428,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,,,,,,,,,,,,,,,,,,1.0,1891.18939198705,0.0
T-7순,배추,쌈배추,1키로상자,중,0.0,4019.88888888888,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,,,,,,,,,,,,,,,,,,1.0,2028.79827035437,0.0
T-6순,배추,쌈배추,1키로상자,중,0.0,4349.75,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,,,,,,,,,,,,,,,,,,1.0,2299.57848452516,0.0
T-5순,배추,쌈배추,1키로상자,중,0.0,10138.5,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,1.0,2298.47250962454,0.0
T-4순,배추,쌈배추,1키로상자,중,0.0,5499.0,100000.0,*전국도매시장,1001.0,100108.0,467904.0,1037199860.0,2216.69372349883,3716.91594321096,2112.55709431952,1041.35272452846,2250.0,0.0,16694.5,1178.0,2301.17275740771,2028.79827035437,1530.35974736993,1633.42015067545,2022.0,,,,,,,,,,,,,,,,,,1.0,2216.69372349883,0.0
T-3순,배추,쌈배추,1키로상자,중,0.0,3269.33333333333,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,1.0,2029.65140314445,0.0
T-2순,배추,쌈배추,1키로상자,중,0.0,2646.77777777777,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,1.0,1935.4517871405,0.0
T-1순,배추,쌈배추,1키로상자,중,0.0,6589.25,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,1.0,2229.20598623613,0.0
T,배추,쌈배추,1키로상자,중,0.0,4912.11111111111,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,1.0,1511.18820445063,0.0
T-8순,배추,쌈배추,8키로상자,하,6476.46428571428,11183.2857142857,100000.0,*전국도매시장,1001.0,100108.0,493581.6,933456286.0,1891.18939198705,2858.15677860284,1866.58271975198,1004.20049209836,1895.3221762843,0.0,35925.0,1108.0,1437.69121784035,1601.13037219795,904.823914079666,1200.75225383088,2022.0,,,,,,,,,,,,,,,,,,8.0,15129.5151358964,0.0
T-7순,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555,100000.0,*전국도매시장,1001.0,100108.0,643738.8,1306016164.0,2028.79827035437,3228.34264693056,1934.14549607578,1116.57997955734,1875.0,225.0,36378.25,1352.0,1891.19044164963,1671.79924729055,997.10884980407,1326.10298075847,2022.0,,,,,,,,,,,,,,,,,,8.0,16230.38616283496,0.0
T-6순,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875,100000.0,*전국도매시장,1001.0,100108.0,422036.7,970506515.0,2299.57848452516,3601.17363151268,2277.49633615641,1082.90556608813,2250.0,212.5,31567.0,1100.0,2028.79827035437,1437.69121784035,1415.00682342683,1671.04825915977,2022.0,,,,,,,,,,,,,,,,,,8.0,18396.62787620128,0.0
T-5순,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8,100000.0,*전국도매시장,1001.0,100108.0,643407.0,1478853302.0,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484.0,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022.0,,,,,,,,,,,,,,,,,,8.0,18387.78007699632,0.0
T-4순,배추,쌈배추,8키로상자,하,8063.0,10132.5,100000.0,*전국도매시장,1001.0,100108.0,467904.0,1037199860.0,2216.69372349883,3716.91594321096,2112.55709431952,1041.35272452846,2250.0,0.0,16694.5,1178.0,2301.17275740771,2028.79827035437,1530.35974736993,1633.42015067545,2022.0,,,,,,,,,,,,,,,,,,8.0,17733.54978799064,0.0
T-3순,배추,쌈배추,8키로상자,하,7356.48611111111,11601.4444444444,100000.0,*전국도매시장,1001.0,100108.0,626353.9,1271280072.0,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441.0,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022.0,,,,,,,,,,,,,,,,,,8.0,16237.2112251556,0.0
T-2순,배추,쌈배추,8키로상자,하,7145.37037037036,13287.1111111111,100000.0,*전국도매시장,1001.0,100108.0,585964.0,1134105071.0,1935.4517871405,2922.72433980001,1941.73314751347,932.296883920278,2000.0,0.0,14032.0,1468.0,2029.61308804716,2301.17275740771,1345.15834865751,1502.61791459286,2022.0,,,,,,,,,,,,,,,,,,8.0,15483.614297124,0.0
T-1순,배추,쌈배추,8키로상자,하,6260.68518518518,10969.75,100000.0,*전국도매시장,1001.0,100108.0,527657.1,1176256366.0,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190.0,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022.0,,,,,,,,,,,,,,,,,,8.0,17833.64788988904,0.0
T,배추,쌈배추,8키로상자,하,6234.05555555555,7990.22222222222,100000.0,*전국도매시장,1001.0,100108.0,983523.5,1486289112.0,1511.18820445063,2594.91417992166,1396.51915753464,775.473110594055,1500.0,85.0,13528.0,1624.0,2229.20598623613,2029.61308804716,1364.40178055078,1386.11841832252,2022.0,,,,,,,,,,,,,,,,,,8.0,12089.50563560504,0.0
T-8순,배추,알배기배추,8키로상자,특,19495.0555555555,30191.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-7순,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-6순,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-5순,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-4순,배추,알배기배추,8키로상자,특,18926.3194444444,29030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-3순,배추,알배기배추,8키로상자,특,18540.9814814814,26697.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-2순,배추,알배기배추,8키로상자,특,14493.9305555555,26062.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-1순,배추,알배기배추,8키로상자,특,16025.4629629629,28093.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T,배추,알배기배추,8키로상자,특,14925.7546296296,19874.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0
T-8순,양파,양파,1키로,상,1254.67261904761,391.428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,상,1127.48148148148,450.444444444444,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,222.222222222222,0.0
T-6순,양파,양파,1키로,상,1032.5324074074,416.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파,1키로,상,1147.29629629629,392.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파,1키로,상,1145.4074074074,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파,1키로,상,968.180555555555,624.555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파,1키로,상,815.379629629629,702.777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파,1키로,상,805.935185185185,551.25,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,581.437894454142,0.0
T,양파,양파,1키로,상,656.648148148148,530.111111111111,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,606.678449690695,0.0
T-8순,양파,저장양파,15키로,상,0.0,5371.14285714285,100000.0,*전국도매시장,1201.0,120103.0,4409725.6,1583686600.0,359.134953884658,539.468128877036,337.813339521265,245.11100048877,357.145833333333,0.0,1444.44444444444,426.0,400.160000359304,461.996855316083,1894.67595844256,1343.44179626264,2022.0,,,,,,,,,,,,,,,,,,15.0,5387.02430826987,0.0
T-7순,양파,저장양파,15키로,상,0.0,6050.66666666666,100000.0,*전국도매시장,1201.0,120103.0,6307673.0,2555870100.0,405.200158600485,582.774893761632,386.057857450116,285.547063259865,410.954166666666,0.0,1444.44444444444,578.0,359.134953884658,482.251480905005,1687.60131977753,1139.66109733422,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,4935.0,2041600.0,413.69807497467,416.666666666666,346.666666666666,466.666666666666,4.0,0.0,441.176470588235,1244.3396226415,0.0,2022.0,15.0,6078.002379007275,6205.47112462005
T-6순,양파,저장양파,15키로,상,0.0,5822.25,100000.0,*전국도매시장,1201.0,120103.0,4721506.2,1635082300.0,346.305232004143,584.550378492676,323.156943801472,189.770475477181,325.0,0.0,1533.33333333333,434.0,405.200158600485,400.160000359304,1777.29005240301,1104.61469793485,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,750.0,250000.0,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1.0,413.69807497467,0.0,0.0,0.0,2022.0,15.0,5194.578480062145,4999.9999999999945
T-5순,양파,저장양파,15키로,상,0.0,5295.6,100000.0,*전국도매시장,1201.0,120103.0,6515915.6,2087513070.0,320.371410274252,533.975031913496,298.281662172138,178.828260380309,325.416666666666,0.0,1533.33333333333,602.0,346.265717410539,359.134953884658,1444.29261686144,1023.82004981437,2022.0,,,,,,,,,,,,,,,,,,15.0,4805.57115411378,0.0
T-4순,양파,저장양파,15키로,상,0.0,5751.25,100000.0,*전국도매시장,1201.0,120103.0,4401651.0,1336364150.0,303.605204047299,522.827319366025,282.316369796203,153.589602561102,258.333333333333,0.0,1533.33333333333,421.0,320.326535537077,405.200158600485,1384.81070837634,992.869909684607,2022.0,1000000000.0,*전국농협공판장,1201.0,120103.0,12.0,2250.0,675000.0,300.0,300.0,300.0,300.0,1.0,0.0,413.69807497467,0.0,0.0,2022.0,15.0,4554.078060709486,4500.0
T-3순,양파,저장양파,15키로,상,0.0,6650.33333333333,100000.0,*전국도매시장,1201.0,120103.0,2060929.0,596190300.0,289.282309094587,573.56978459427,262.523202628534,96.1414182790776,207.5,0.0,1106.66666666666,198.0,303.386041989661,346.265717410539,864.942528735632,867.945088755939,2022.0,,,,,,,,,,,,,,,,,,15.0,4339.234636418805,0.0
T-2순,양파,저장양파,15키로,상,0.0,6199.0,100000.0,*전국도매시장,1201.0,120103.0,400889.0,126722950.0,316.104832010855,582.713839641499,298.094446155425,117.887235069225,292.395833333333,25.0,862.597613332882,40.0,289.282309094587,320.326535537077,599.026811033771,667.147055089482,2022.0,,,,,,,,,,,,,,,,,,15.0,4741.572480162825,0.0
T-1순,양파,저장양파,15키로,상,0.0,4115.0,100000.0,*전국도매시장,1201.0,120103.0,213093.0,61130480.0,286.872304580629,528.859764089121,273.541747419214,97.4459329501487,261.923076923076,0.0,733.333333333333,67.0,316.104832010855,303.386041989661,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,4303.084568709435,0.0
T,양파,저장양파,15키로,상,0.0,4115.0,100000.0,*전국도매시장,1201.0,120103.0,23010.0,9907700.0,430.582355497609,0.0,517.093448619886,267.485893416927,345.31746031746,125.0,602.480158730158,13.0,286.872304580629,289.282309094587,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,6458.735332464135,0.0
T-8순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,30.0,34650.0,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1.0,130.56325023084,0.0,1984.28571428571,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,17325.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,600.0,525000.0,875.0,0.0,0.0,875.0,875.0,875.0,875.0,1.0,1155.0,400.0,1192.7807486631,861.224242290293,2022.0,,,,,,,,,,,,,,,,,,15.0,13125.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,34918.0,20898200.0,598.493613609026,893.872383524645,627.75844702866,264.457494407158,632.338403041825,41.6666666666666,1000.0,30.0,875.0,130.56325023084,1435.0277185501,1044.10808633422,2022.0,,,,,,,,,,,,,,,,,,15.0,8977.404204135391,0.0
