시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-12-05,상추,적,100 g,중품,466.333333333333,573.0
2021-12-15,상추,적,100 g,중품,488.0,602.0
2021-12-25,상추,적,100 g,중품,487.0,638.0
2021-10-06,상추,적,100 g,상품,777.666666666666,885.0
2021-10-16,상추,적,100 g,상품,711.333333333333,837.0
2021-10-26,상추,적,100 g,상품,689.333333333333,854.0
2021-11-05,상추,적,100 g,상품,684.666666666666,810.0
2021-11-15,상추,적,100 g,상품,697.666666666666,929.0
2021-11-25,상추,적,100 g,상품,694.0,978.0
2021-12-05,상추,적,100 g,상품,688.666666666666,918.0
2021-12-15,상추,적,100 g,상품,714.666666666666,855.0
2021-12-25,상추,적,100 g,상품,728.666666666666,908.0
2021-10-06,배추,배추,10키로망대,상,8550.53968253968,8567.14285714285
2021-10-16,배추,배추,10키로망대,상,8488.61574074073,8614.77777777777
2021-10-26,배추,배추,10키로망대,상,8058.33333333333,9176.25
2021-11-05,배추,배추,10키로망대,상,7643.66666666666,9703.9
2021-11-15,배추,배추,10키로망대,상,7111.54166666666,10315.125
2021-11-25,배추,배추,10키로망대,상,7079.75925925926,10429.4444444444
2021-12-05,배추,배추,10키로망대,상,7482.25925925926,10479.7777777777
2021-12-15,배추,배추,10키로망대,상,5479.00462962963,9817.875
2021-12-25,배추,배추,10키로망대,상,4222.50462962962,8768.22222222222
2021-10-06,배추,배추,10키로망대,하,3485.54761904761,4541.71428571428
2021-10-16,배추,배추,10키로망대,하,3624.92592592592,4581.11111111111
2021-10-26,배추,배추,10키로망대,하,3512.47685185185,5151.375
2021-11-05,배추,배추,10키로망대,하,3529.89999999999,5430.3
2021-11-15,배추,배추,10키로망대,하,3140.97222222222,5670.125
2021-11-25,배추,배추,10키로망대,하,2743.32407407407,5781.77777777777
2021-12-05,배추,배추,10키로망대,하,2836.30555555555,5642.44444444444
2021-12-15,배추,배추,10키로망대,하,2011.17129629629,4997.875
2021-12-25,배추,배추,10키로망대,하,1777.96296296296,4306.88888888888
2021-10-06,배추,쌈배추,1키로상자,특,0.0,3578.57142857142
2021-10-16,배추,쌈배추,1키로상자,특,0.0,4593.22222222222
2021-10-26,배추,쌈배추,1키로상자,특,0.0,4987.5
2021-11-05,배추,쌈배추,1키로상자,특,8024.140413331583,11794.3
2021-11-15,배추,쌈배추,1키로상자,특,9587.895778565751,6604.5
2021-11-25,배추,쌈배추,1키로상자,특,8932.832623521736,4013.33333333333
2021-12-05,배추,쌈배추,1키로상자,특,8201.192245352266,3354.88888888888
2021-12-15,배추,쌈배추,1키로상자,특,8213.939213966225,7566.125
2021-12-25,배추,쌈배추,1키로상자,특,8008.363177328566,5766.22222222222
2021-10-06,배추,배추,10키로망대,중,5595.11904761904,6826.0
2021-10-16,배추,배추,10키로망대,중,6048.96296296296,6790.11111111111
2021-10-26,배추,배추,10키로망대,중,5673.875,7709.75
2021-11-05,배추,배추,10키로망대,중,5632.36666666666,7999.8
2021-11-15,배추,배추,10키로망대,중,5098.4074074074,8425.125
2021-11-25,배추,배추,10키로망대,중,4836.18981481481,8551.77777777777
2021-12-05,배추,배추,10키로망대,중,4905.40277777777,8324.0
2021-12-15,배추,배추,10키로망대,중,3496.74074074074,7497.875
2021-12-25,배추,배추,10키로망대,중,2968.97222222222,6862.88888888888
2021-10-06,배추,알배기배추,8키로상자,중,10098.5079365079,17466.1428571428
2021-10-16,배추,알배기배추,8키로상자,중,9732.96296296296,19817.7777777777
2021-10-26,배추,알배기배추,8키로상자,중,9595.47685185185,21941.25
2021-11-05,배추,알배기배추,8키로상자,중,13398.0592592592,21304.9
2021-11-15,배추,알배기배추,8키로상자,중,11437.2453703703,21532.125
2021-11-25,배추,알배기배추,8키로상자,중,12615.6805555555,19363.4444444444
2021-12-05,배추,알배기배추,8키로상자,중,9962.12037037037,18999.3333333333
2021-12-15,배추,알배기배추,8키로상자,중,9937.00462962963,17334.5
2021-12-25,배추,알배기배추,8키로상자,중,8137.5787037037,12888.2222222222
2021-10-06,배추,얼갈이배추,8키로상자,중,0.0,11324.7142857142
2021-10-16,배추,얼갈이배추,8키로상자,중,0.0,9784.0
2021-10-26,배추,얼갈이배추,8키로상자,중,0.0,7727.0
2021-11-05,배추,얼갈이배추,8키로상자,중,5325.664799106765,7702.5
2021-11-15,배추,얼갈이배추,8키로상자,중,6363.537577255745,7074.0
2021-11-25,배추,얼갈이배추,8키로상자,중,5928.768666655231,9121.33333333333
2021-12-05,배추,얼갈이배추,8키로상자,중,5443.175044546054,7973.44444444444
2021-12-15,배추,얼갈이배추,8키로상자,중,5451.635275617022,8818.75
2021-12-25,배추,얼갈이배추,8키로상자,중,5315.1933634039615,8375.33333333333
2021-10-06,배추,쌈배추,1키로상자,상,0.0,3283.85714285714
2021-10-16,배추,쌈배추,1키로상자,상,0.0,4298.11111111111
2021-10-26,배추,쌈배추,1키로상자,상,0.0,4675.25
2021-11-05,배추,쌈배추,1키로상자,상,8024.140413331583,11036.5
2021-11-15,배추,쌈배추,1키로상자,상,9587.895778565751,6036.625
2021-11-25,배추,쌈배추,1키로상자,상,8932.832623521736,3676.77777777777
2021-12-05,배추,쌈배추,1키로상자,상,8201.192245352266,2937.66666666666
2021-12-15,배추,쌈배추,1키로상자,상,8213.939213966225,7231.25
2021-12-25,배추,쌈배추,1키로상자,상,8008.363177328566,5395.77777777777
2021-10-06,배추,쌈배추,8키로상자,상,12625.9126984126,16989.4285714285
2021-10-16,배추,쌈배추,8키로상자,상,13223.0092592592,18214.3333333333
2021-10-26,배추,쌈배추,8키로상자,상,16062.0185185185,19647.375
2021-11-05,배추,쌈배추,8키로상자,상,18406.5814814814,18454.8
2021-11-15,배추,쌈배추,8키로상자,상,14210.2407407407,18693.875
2021-11-25,배추,쌈배추,8키로상자,상,13103.949074074,19898.4444444444
2021-12-05,배추,쌈배추,8키로상자,상,11296.4398148148,20806.0
2021-12-15,배추,쌈배추,8키로상자,상,11627.3333333333,19379.875
2021-12-25,배추,쌈배추,8키로상자,상,11233.4629629629,14691.3333333333
2021-10-06,배추,얼갈이배추,8키로상자,상,0.0,12488.5714285714
2021-10-16,배추,얼갈이배추,8키로상자,상,0.0,11039.0
2021-10-26,배추,얼갈이배추,8키로상자,상,0.0,9062.75
2021-11-05,배추,얼갈이배추,8키로상자,상,5325.664799106765,8438.0
2021-11-15,배추,얼갈이배추,8키로상자,상,6363.537577255745,8031.375
2021-11-25,배추,얼갈이배추,8키로상자,상,5928.768666655231,10072.2222222222
2021-12-05,배추,얼갈이배추,8키로상자,상,5443.175044546054,8987.77777777777
2021-12-15,배추,얼갈이배추,8키로상자,상,5451.635275617022,10240.5
2021-12-25,배추,얼갈이배추,8키로상자,상,5315.1933634039615,9751.88888888888
2021-10-06,배추,봄동배추,15키로상자,중,0.0,35601.2857142857
2021-10-16,배추,봄동배추,15키로상자,중,0.0,30666.8888888888
2021-10-26,배추,봄동배추,15키로상자,중,11825.3888888888,19420.875
2021-11-05,배추,봄동배추,15키로상자,중,10965.0888888888,18660.8
2021-11-15,배추,봄동배추,15키로상자,중,17079.25386921398,17000.0
2021-11-25,배추,봄동배추,15키로상자,중,15912.366975180736,22695.53935291786
2021-12-05,배추,봄동배추,15키로상자,중,14609.07039704528,20268.990210301243
2021-12-15,배추,봄동배추,15키로상자,중,14631.777017772993,18765.28844214041
2021-12-25,배추,봄동배추,15키로상자,중,14265.577238358346,18999.81248263251
2021-10-06,배추,쌈배추,1키로상자,하,0.0,2700.71428571428
2021-10-16,배추,쌈배추,1키로상자,하,0.0,3833.55555555555
2021-10-26,배추,쌈배추,1키로상자,하,0.0,3974.875
2021-11-05,배추,쌈배추,1키로상자,하,8024.140413331583,8304.9
2021-11-15,배추,쌈배추,1키로상자,하,9587.895778565751,4845.75
2021-11-25,배추,쌈배추,1키로상자,하,8932.832623521736,2907.66666666666
2021-12-05,배추,쌈배추,1키로상자,하,8201.192245352266,2286.22222222222
2021-12-15,배추,쌈배추,1키로상자,하,8213.939213966225,5583.375
2021-12-25,배추,쌈배추,1키로상자,하,8008.363177328566,4352.44444444444
2021-10-06,배추,쌈배추,8키로상자,특,15338.1904761904,20257.1428571428
2021-10-16,배추,쌈배추,8키로상자,특,16709.7314814814,23010.6666666666
2021-10-26,배추,쌈배추,8키로상자,특,19698.537037037,22217.0
2021-11-05,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9
2021-11-15,배추,쌈배추,8키로상자,특,15897.3611111111,26433.375
2021-11-25,배추,쌈배추,8키로상자,특,14573.574074074,22812.3333333333
2021-12-05,배추,쌈배추,8키로상자,특,12944.1759259259,24111.1111111111
2021-12-15,배추,쌈배추,8키로상자,특,13247.199074074,23351.25
2021-12-25,배추,쌈배추,8키로상자,특,12477.8611111111,17307.0
2021-10-06,배추,알배기배추,8키로상자,하,5546.25396825396,12367.7142857142
2021-10-16,배추,알배기배추,8키로상자,하,5529.62962962962,14031.3333333333
2021-10-26,배추,알배기배추,8키로상자,하,4127.58333333333,14738.0
2021-11-05,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8
2021-11-15,배추,알배기배추,8키로상자,하,6806.83796296296,14017.125
2021-11-25,배추,알배기배추,8키로상자,하,8200.13425925926,13871.7777777777
2021-12-05,배추,알배기배추,8키로상자,하,6945.80092592592,12852.2222222222
2021-12-15,배추,알배기배추,8키로상자,하,6348.16203703703,11751.25
2021-12-25,배추,알배기배추,8키로상자,하,4968.18981481481,8924.22222222222
2021-10-06,배추,봄동배추,15키로상자,상,23266.1507936507,45808.8571428571
2021-10-16,배추,봄동배추,15키로상자,상,19008.2222222222,39621.3333333333
2021-10-26,배추,봄동배추,15키로상자,상,15715.4027777777,26790.25
2021-11-05,배추,봄동배추,15키로상자,상,13830.3518518518,20694.9
2021-11-15,배추,봄동배추,15키로상자,상,17079.25386921398,18848.0
2021-11-25,배추,봄동배추,15키로상자,상,15912.366975180736,22695.53935291786
2021-12-05,배추,봄동배추,15키로상자,상,14609.07039704528,20268.990210301243
2021-12-15,배추,봄동배추,15키로상자,상,14631.777017772993,18765.28844214041
2021-12-25,배추,봄동배추,15키로상자,상,14265.577238358346,18999.81248263251
2021-10-06,배추,얼갈이배추,4키로상자,상,5465.79365079365,6221.57142857142
2021-10-16,배추,얼갈이배추,4키로상자,상,5414.76851851851,6258.22222222222
2021-10-26,배추,얼갈이배추,4키로상자,상,5222.63425925925,6212.875
2021-11-05,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7
2021-11-15,배추,얼갈이배추,4키로상자,상,4365.35185185185,6497.875
2021-11-25,배추,얼갈이배추,4키로상자,상,4362.06481481481,5273.66666666666
2021-12-05,배추,얼갈이배추,4키로상자,상,4160.5,4979.33333333333
2021-12-15,배추,얼갈이배추,4키로상자,상,4283.75,6868.875
2021-12-25,배추,얼갈이배추,4키로상자,상,3832.36574074074,6439.77777777777
2021-10-06,배추,얼갈이배추,8키로상자,하,0.0,8550.0
2021-10-16,배추,얼갈이배추,8키로상자,하,0.0,8012.77777777777
2021-10-26,배추,얼갈이배추,8키로상자,하,0.0,6060.875
2021-11-05,배추,얼갈이배추,8키로상자,하,5325.664799106765,6731.9
2021-11-15,배추,얼갈이배추,8키로상자,하,6363.537577255745,6049.125
2021-11-25,배추,얼갈이배추,8키로상자,하,5928.768666655231,7597.33333333333
2021-12-05,배추,얼갈이배추,8키로상자,하,5443.175044546054,6383.55555555555
2021-12-15,배추,얼갈이배추,8키로상자,하,5451.635275617022,7155.875
2021-12-25,배추,얼갈이배추,8키로상자,하,5315.1933634039615,6728.22222222222
2021-10-06,배추,얼갈이배추,4키로상자,중,4288.51587301587,5109.57142857142
2021-10-16,배추,얼갈이배추,4키로상자,중,4314.53703703703,5090.11111111111
2021-10-26,배추,얼갈이배추,4키로상자,중,4303.39814814814,4922.75
2021-11-05,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7
2021-11-15,배추,얼갈이배추,4키로상자,중,3691.89814814814,5307.375
2021-11-25,배추,얼갈이배추,4키로상자,중,3734.10648148148,4233.55555555555
2021-12-05,배추,얼갈이배추,4키로상자,중,3426.19907407407,3671.88888888888
2021-12-15,배추,얼갈이배추,4키로상자,중,3454.02314814814,5508.75
2021-12-25,배추,얼갈이배추,4키로상자,중,2765.85648148148,5073.22222222222
2021-10-06,배추,알배기배추,8키로상자,상,14914.5158730158,23646.8571428571
2021-10-16,배추,알배기배추,8키로상자,상,14592.8888888888,26497.3333333333
2021-10-26,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5
2021-11-05,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9
2021-11-15,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5
2021-11-25,배추,알배기배추,8키로상자,상,15802.3425925925,23854.2222222222
2021-12-05,배추,알배기배추,8키로상자,상,12401.7083333333,23696.8888888888
2021-12-15,배추,알배기배추,8키로상자,상,13161.1203703703,23291.0
2021-12-25,배추,알배기배추,8키로상자,상,11185.1111111111,16824.3333333333
2021-10-06,배추,배추,10키로망대,특,9826.68452380952,9363.85714285714
2021-10-16,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111
2021-10-26,배추,배추,10키로망대,특,9244.14351851851,10500.25
2021-11-05,배추,배추,10키로망대,특,9227.93333333333,11137.9
2021-11-15,배추,배추,10키로망대,특,8792.98611111111,11786.75
2021-11-25,배추,배추,10키로망대,특,8478.96296296296,11810.8888888888
2021-12-05,배추,배추,10키로망대,특,9388.66203703703,12067.0
2021-12-15,배추,배추,10키로망대,특,9038.48148148148,12360.625
2021-12-25,배추,배추,10키로망대,특,6302.25925925925,11494.1111111111
2021-10-06,배추,얼갈이배추,4키로상자,하,2919.86507936507,3956.0
2021-10-16,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444
2021-10-26,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875
2021-11-05,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5
2021-11-15,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375
2021-11-25,배추,얼갈이배추,4키로상자,하,3097.84259259259,3245.44444444444
2021-12-05,배추,얼갈이배추,4키로상자,하,2760.96296296296,2717.88888888888
2021-12-15,배추,얼갈이배추,4키로상자,하,2590.51851851851,4228.125
2021-12-25,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333
2021-10-06,배추,절임배추,20키로상자,상,0.0,0.0
2021-10-16,배추,절임배추,20키로상자,상,0.0,0.0
2021-10-26,배추,절임배추,20키로상자,상,0.0,0.0
2021-11-05,배추,절임배추,20키로상자,상,25989.707209100365,42253.3149341249
2021-11-15,배추,절임배추,20키로상자,상,31054.616594481085,47290.28783487847
2021-11-25,배추,절임배추,20키로상자,상,28932.90651388756,41266.51424042904
2021-12-05,배추,절임배추,20키로상자,상,26563.167422658844,36854.40386086163
2021-12-15,배추,절임배추,20키로상자,상,26604.45408577979,34120.27494397429
2021-12-25,배추,절임배추,20키로상자,상,25938.60569253093,34546.70189537635
2021-10-06,배추,봄동배추,15키로상자,하,0.0,25578.2857142857
2021-10-16,배추,봄동배추,15키로상자,하,0.0,20365.6666666666
2021-10-26,배추,봄동배추,15키로상자,하,8013.14814814814,11830.125
2021-11-05,배추,봄동배추,15키로상자,하,8281.59259259259,15807.9
2021-11-15,배추,봄동배추,15키로상자,하,17079.25386921398,14422.0
2021-11-25,배추,봄동배추,15키로상자,하,15912.366975180736,22695.53935291786
2021-12-05,배추,봄동배추,15키로상자,하,14609.07039704528,20268.990210301243
2021-12-15,배추,봄동배추,15키로상자,하,14631.777017772993,18765.28844214041
2021-12-25,배추,봄동배추,15키로상자,하,14265.577238358346,18999.81248263251
2021-10-06,배추,쌈배추,8키로상자,중,9582.26587301587,13613.1428571428
2021-10-16,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666
2021-10-26,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5
2021-11-05,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1
2021-11-15,배추,쌈배추,8키로상자,중,11575.0879629629,13217.75
2021-11-25,배추,쌈배추,8키로상자,중,9896.59259259259,15545.2222222222
2021-12-05,배추,쌈배추,8키로상자,중,8973.95833333333,17568.4444444444
2021-12-15,배추,쌈배추,8키로상자,중,9112.6574074074,15517.375
2021-12-25,배추,쌈배추,8키로상자,중,7949.22685185185,11301.8888888888
2021-10-06,배추,쌈배추,1키로상자,중,0.0,2996.71428571428
2021-10-16,배추,쌈배추,1키로상자,중,0.0,4019.88888888888
2021-10-26,배추,쌈배추,1키로상자,중,0.0,4349.75
2021-11-05,배추,쌈배추,1키로상자,중,8024.140413331583,10138.5
2021-11-15,배추,쌈배추,1키로상자,중,9587.895778565751,5499.0
2021-11-25,배추,쌈배추,1키로상자,중,8932.832623521736,3269.33333333333
2021-12-05,배추,쌈배추,1키로상자,중,8201.192245352266,2646.77777777777
2021-12-15,배추,쌈배추,1키로상자,중,8213.939213966225,6589.25
2021-12-25,배추,쌈배추,1키로상자,중,8008.363177328566,4912.11111111111
2021-10-06,배추,쌈배추,8키로상자,하,6476.46428571428,11183.2857142857
2021-10-16,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555
2021-10-26,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875
2021-11-05,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8
2021-11-15,배추,쌈배추,8키로상자,하,8063.0,10132.5
2021-11-25,배추,쌈배추,8키로상자,하,7356.48611111111,11601.4444444444
2021-12-05,배추,쌈배추,8키로상자,하,7145.37037037036,13287.1111111111
2021-12-15,배추,쌈배추,8키로상자,하,6260.68518518518,10969.75
2021-12-25,배추,쌈배추,8키로상자,하,6234.05555555555,7990.22222222222
2021-10-06,배추,알배기배추,8키로상자,특,19495.0555555555,30191.1428571428
2021-10-16,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333
2021-10-26,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375
2021-11-05,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1
2021-11-15,배추,알배기배추,8키로상자,특,18926.3194444444,29030.0
2021-11-25,배추,알배기배추,8키로상자,특,18540.9814814814,26697.5555555555
2021-12-05,배추,알배기배추,8키로상자,특,14493.9305555555,26062.3333333333
2021-12-15,배추,알배기배추,8키로상자,특,16025.4629629629,28093.375
2021-12-25,배추,알배기배추,8키로상자,특,14925.7546296296,19874.8888888888
2021-10-06,양파,양파,1키로,상,1254.67261904761,391.428571428571
2021-10-16,양파,양파,1키로,상,1127.48148148148,450.444444444444
2021-10-26,양파,양파,1키로,상,1032.5324074074,416.125
2021-11-05,양파,양파,1키로,상,1147.29629629629,392.9
2021-11-15,양파,양파,1키로,상,1145.4074074074,492.0
2021-11-25,양파,양파,1키로,상,968.180555555555,624.555555555555
2021-12-05,양파,양파,1키로,상,815.379629629629,702.777777777777
2021-12-15,양파,양파,1키로,상,805.935185185185,551.25
2021-12-25,양파,양파,1키로,상,656.648148148148,530.111111111111
2021-10-06,양파,저장양파,15키로,상,0.0,5371.14285714285
2021-10-16,양파,저장양파,15키로,상,0.0,6050.66666666666
2021-10-26,양파,저장양파,15키로,상,0.0,5822.25
2021-11-05,양파,저장양파,15키로,상,1766.0398827817498,5295.6
2021-11-15,양파,저장양파,15키로,상,1759.2883788067654,5751.25
2021-11-25,양파,저장양파,15키로,상,1717.3689666110297,6650.33333333333
2021-12-05,양파,저장양파,15키로,상,1778.2159573176011,6199.0
2021-12-15,양파,저장양파,15키로,상,1730.9721204790455,4115.0
2021-12-25,양파,저장양파,15키로,상,1764.1037283661794,4115.0
2021-10-06,양파,조생양파,15키로,상,0.0,0.0
2021-10-16,양파,조생양파,15키로,상,0.0,0.0
2021-10-26,양파,조생양파,15키로,상,0.0,0.0
2021-11-05,양파,조생양파,15키로,상,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,상,975.958333333333,8465.25
2021-11-25,양파,조생양파,15키로,상,952.703703703703,9595.55555555555
2021-12-05,양파,조생양파,15키로,상,986.458333333333,10661.5555555555
2021-12-15,양파,조생양파,15키로,상,960.249999999999,8438.0
2021-12-25,양파,조생양파,15키로,상,978.629629629629,8105.33333333333
2021-10-06,양파,양파,15키로,하,0.0,3530.14285714285
2021-10-16,양파,양파,15키로,하,0.0,4318.55555555555
2021-10-26,양파,양파,15키로,하,0.0,3227.0
2021-11-05,양파,양파,15키로,하,0.0,2417.2
2021-11-15,양파,양파,15키로,하,4707.54980249728,2546.25
2021-11-25,양파,양파,15키로,하,4610.810373065229,2981.88888888888
2021-12-05,양파,양파,15키로,하,0.0,5888.33333333333
2021-12-15,양파,양파,15키로,하,0.0,5705.25
2021-12-25,양파,양파,15키로,하,0.0,6322.77777777777
2021-10-06,양파,양파(햇),12키로,상,0.0,5174.42857142857
2021-10-16,양파,양파(햇),12키로,상,0.0,5870.88888888888
2021-10-26,양파,양파(햇),12키로,상,0.0,4655.5
2021-11-05,양파,양파(햇),12키로,상,1534.776334505695,3776.6
2021-11-15,양파,양파(햇),12키로,상,1528.908942367979,9524.25
2021-11-25,양파,양파(햇),12키로,상,1492.4788920493725,7491.0
2021-12-05,양파,양파(햇),12키로,상,1545.3579477676603,6798.11111111111
2021-12-15,양파,양파(햇),12키로,상,1504.3007080994075,5857.375
2021-12-25,양파,양파(햇),12키로,상,1533.093720196733,5517.11111111111
2021-10-06,양파,저장양파,20키로,특,0.0,0.0
2021-10-16,양파,저장양파,20키로,특,0.0,0.0
2021-10-26,양파,저장양파,20키로,특,0.0,0.0
2021-11-05,양파,저장양파,20키로,특,1766.0398827817498,7500.0
2021-11-15,양파,저장양파,20키로,특,1759.2883788067654,6472.125
2021-11-25,양파,저장양파,20키로,특,1717.3689666110297,6311.0
2021-12-05,양파,저장양파,20키로,특,1778.2159573176011,1471.5441197789414
2021-12-15,양파,저장양파,20키로,특,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,20키로,특,1764.1037283661794,1253.0056974173249
2021-10-06,양파,양파,20키로,하,0.0,0.0
2021-10-16,양파,양파,20키로,하,12633.9351851851,3534.0
2021-10-26,양파,양파,20키로,하,12144.7083333333,3534.0
2021-11-05,양파,양파,20키로,하,13123.874074074,3426.0
2021-11-15,양파,양파,20키로,하,4707.54980249728,2231.125
2021-11-25,양파,양파,20키로,하,4610.810373065229,3195.11111111111
2021-12-05,양파,양파,20키로,하,0.0,3529.0
2021-12-15,양파,양파,20키로,하,0.0,6076.341853986154
2021-12-25,양파,양파,20키로,하,0.0,5509.959974029199
2021-10-06,양파,양파(햇),12키로,하,0.0,3549.0
2021-10-16,양파,양파(햇),12키로,하,0.0,4536.44444444444
2021-10-26,양파,양파(햇),12키로,하,0.0,2378.125
2021-11-05,양파,양파(햇),12키로,하,1534.776334505695,1832.1
2021-11-15,양파,양파(햇),12키로,하,1528.908942367979,2957.625
2021-11-25,양파,양파(햇),12키로,하,1492.4788920493725,3375.55555555555
2021-12-05,양파,양파(햇),12키로,하,1545.3579477676603,3497.22222222222
2021-12-15,양파,양파(햇),12키로,하,1504.3007080994075,3723.875
2021-12-25,양파,양파(햇),12키로,하,1533.093720196733,3160.77777777777
2021-10-06,양파,자주양파,12키로,하,0.0,2000.0
2021-10-16,양파,자주양파,12키로,하,0.0,0.0
2021-10-26,양파,자주양파,12키로,하,0.0,3500.0
2021-11-05,양파,자주양파,12키로,하,784.1111616809915,3500.0
2021-11-15,양파,자주양파,12키로,하,781.1135342341072,727.2562846167186
2021-11-25,양파,자주양파,12키로,하,762.5015655496803,684.3038774915206
2021-12-05,양파,자주양파,12키로,하,789.5172660629504,4921.0
2021-12-15,양파,자주양파,12키로,하,768.5412846330197,5863.0
2021-12-25,양파,자주양파,12키로,하,6777.37037037036,5766.0
2021-10-06,양파,자주양파,1키로,특,0.0,535.0
2021-10-16,양파,자주양파,1키로,특,0.0,853.666666666666
2021-10-26,양파,자주양파,1키로,특,0.0,912.0
2021-11-05,양파,자주양파,1키로,특,784.1111616809915,730.6
2021-11-15,양파,자주양파,1키로,특,837.75,1053.25
2021-11-25,양파,자주양파,1키로,특,1038.68518518518,870.111111111111
2021-12-05,양파,자주양파,1키로,특,1268.83333333333,1364.66666666666
2021-12-15,양파,자주양파,1키로,특,1272.81481481481,1908.25
2021-12-25,양파,자주양파,1키로,특,1087.44444444444,1008.66666666666
2021-10-06,양파,양파,20키로,중,0.0,0.0
2021-10-16,양파,양파,20키로,중,18317.1435185185,3920.0
2021-10-26,양파,양파,20키로,중,16798.8333333333,3920.0
2021-11-05,양파,양파,20키로,중,18018.1185185185,4130.0
2021-11-15,양파,양파,20키로,중,4707.54980249728,2925.625
2021-11-25,양파,양파,20키로,중,4610.810373065229,4960.44444444444
2021-12-05,양파,양파,20키로,중,0.0,6573.0
2021-12-15,양파,양파,20키로,중,0.0,6076.341853986154
2021-12-25,양파,양파,20키로,중,0.0,5509.959974029199
2021-10-06,양파,양파(햇),20키로,하,0.0,0.0
2021-10-16,양파,양파(햇),20키로,하,0.0,0.0
2021-10-26,양파,양파(햇),20키로,하,0.0,0.0
2021-11-05,양파,양파(햇),20키로,하,1534.776334505695,1421.4029427914918
2021-11-15,양파,양파(햇),20키로,하,1528.908942367979,1423.4917053819267
2021-11-25,양파,양파(햇),20키로,하,1492.4788920493725,1339.4190111168912
2021-12-05,양파,양파(햇),20키로,하,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,하,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,하,1533.093720196733,1088.92415745889
2021-10-06,양파,양파,12키로,상,0.0,5353.14285714285
2021-10-16,양파,양파,12키로,상,0.0,6480.77777777777
2021-10-26,양파,양파,12키로,상,0.0,5342.0
2021-11-05,양파,양파,12키로,상,0.0,5884.9
2021-11-15,양파,양파,12키로,상,4707.54980249728,7760.375
2021-11-25,양파,양파,12키로,상,4610.810373065229,7422.44444444444
2021-12-05,양파,양파,12키로,상,0.0,6785.66666666666
2021-12-15,양파,양파,12키로,상,0.0,5856.0
2021-12-25,양파,양파,12키로,상,0.0,5517.11111111111
2021-10-06,양파,저장양파,12키로,중,0.0,4116.0
2021-10-16,양파,저장양파,12키로,중,0.0,4896.33333333333
2021-10-26,양파,저장양파,12키로,중,0.0,3364.0
2021-11-05,양파,저장양파,12키로,중,1766.0398827817498,3786.0
2021-11-15,양파,저장양파,12키로,중,1759.2883788067654,1995.75
2021-11-25,양파,저장양파,12키로,중,1717.3689666110297,1289.88888888888
2021-12-05,양파,저장양파,12키로,중,1778.2159573176011,1660.0
2021-12-15,양파,저장양파,12키로,중,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,12키로,중,1764.1037283661794,1253.0056974173249
2021-10-06,양파,저장양파,12키로,하,0.0,3204.57142857142
2021-10-16,양파,저장양파,12키로,하,0.0,3779.33333333333
2021-10-26,양파,저장양파,12키로,하,0.0,1828.125
2021-11-05,양파,저장양파,12키로,하,1766.0398827817498,1993.7
2021-11-15,양파,저장양파,12키로,하,1759.2883788067654,1098.375
2021-11-25,양파,저장양파,12키로,하,1717.3689666110297,845.666666666666
2021-12-05,양파,저장양파,12키로,하,1778.2159573176011,1047.0
2021-12-15,양파,저장양파,12키로,하,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,12키로,하,1764.1037283661794,1253.0056974173249
2021-10-06,양파,양파,12키로,특,0.0,7114.42857142857
2021-10-16,양파,양파,12키로,특,0.0,8354.11111111111
2021-10-26,양파,양파,12키로,특,0.0,7474.0
2021-11-05,양파,양파,12키로,특,0.0,8106.7
2021-11-15,양파,양파,12키로,특,4707.54980249728,11329.875
2021-11-25,양파,양파,12키로,특,4610.810373065229,9645.11111111111
2021-12-05,양파,양파,12키로,특,0.0,9710.11111111111
