시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-12-15,상추,적,100 g,중품,545.0,516.0
2021-12-25,상추,적,100 g,중품,533.333333333333,503.0
2021-10-06,상추,적,100 g,상품,1653.66666666666,2097.0
2021-10-16,상추,적,100 g,상품,1630.66666666666,1816.0
2021-10-26,상추,적,100 g,상품,1535.66666666666,1395.0
2021-11-05,상추,적,100 g,상품,1252.33333333333,1106.0
2021-11-15,상추,적,100 g,상품,1071.0,1014.0
2021-11-25,상추,적,100 g,상품,1092.33333333333,1031.0
2021-12-05,상추,적,100 g,상품,937.0,957.0
2021-12-15,상추,적,100 g,상품,837.666666666666,857.0
2021-12-25,상추,적,100 g,상품,795.666666666666,833.0
2021-10-06,배추,배추,10키로망대,상,13252.6111111111,21026.625
2021-10-16,배추,배추,10키로망대,상,13760.7089947089,27456.1428571428
2021-10-26,배추,배추,10키로망대,상,13399.1898148148,21651.0
2021-11-05,배추,배추,10키로망대,상,12434.2907407407,17092.5
2021-11-15,배추,배추,10키로망대,상,6119.46759259259,9403.77777777777
2021-11-25,배추,배추,10키로망대,상,5988.58518518518,7601.11111111111
2021-12-05,배추,배추,10키로망대,상,6532.05092592592,5895.22222222222
2021-12-15,배추,배추,10키로망대,상,6978.47222222222,5806.25
2021-12-25,배추,배추,10키로망대,상,6712.72685185185,5000.77777777777
2021-10-06,배추,배추,10키로망대,하,5203.27777777777,6966.875
2021-10-16,배추,배추,10키로망대,하,5145.01587301587,11726.0
2021-10-26,배추,배추,10키로망대,하,4674.54166666666,8400.88888888888
2021-11-05,배추,배추,10키로망대,하,4732.64074074074,7460.875
2021-11-15,배추,배추,10키로망대,하,2237.5324074074,4136.88888888888
2021-11-25,배추,배추,10키로망대,하,2456.99629629629,2446.44444444444
2021-12-05,배추,배추,10키로망대,하,2970.00462962962,2534.88888888888
2021-12-15,배추,배추,10키로망대,하,2914.17592592592,2304.75
2021-12-25,배추,배추,10키로망대,하,2437.42129629629,2107.44444444444
2021-10-06,배추,쌈배추,1키로상자,특,0.0,10311.5
2021-10-16,배추,쌈배추,1키로상자,특,0.0,6892.28571428571
2021-10-26,배추,쌈배추,1키로상자,특,0.0,11061.5555555555
2021-11-05,배추,쌈배추,1키로상자,특,8024.140413331583,6039.875
2021-11-15,배추,쌈배추,1키로상자,특,9587.895778565751,5507.44444444444
2021-11-25,배추,쌈배추,1키로상자,특,8932.832623521736,5589.55555555555
2021-12-05,배추,쌈배추,1키로상자,특,8201.192245352266,3962.44444444444
2021-12-15,배추,쌈배추,1키로상자,특,8213.939213966225,2942.625
2021-12-25,배추,쌈배추,1키로상자,특,8008.363177328566,2608.66666666666
2021-10-06,배추,배추,10키로망대,중,8631.06944444444,11612.375
2021-10-16,배추,배추,10키로망대,중,8829.46031746031,18958.1428571428
2021-10-26,배추,배추,10키로망대,중,8310.37962962962,13057.2222222222
2021-11-05,배추,배추,10키로망대,중,7846.01481481481,11445.25
2021-11-15,배추,배추,10키로망대,중,3879.08333333333,6710.55555555555
2021-11-25,배추,배추,10키로망대,중,4043.69629629629,4664.11111111111
2021-12-05,배추,배추,10키로망대,중,4753.83796296296,4201.0
2021-12-15,배추,배추,10키로망대,중,5171.41666666666,3949.75
2021-12-25,배추,배추,10키로망대,중,4568.30092592592,3476.88888888888
2021-10-06,배추,알배기배추,8키로상자,중,15832.2083333333,33460.5
2021-10-16,배추,알배기배추,8키로상자,중,14886.8677248677,28811.4285714285
2021-10-26,배추,알배기배추,8키로상자,중,14712.6101851851,18483.8888888888
2021-11-05,배추,알배기배추,8키로상자,중,14003.6111111111,21177.25
2021-11-15,배추,알배기배추,8키로상자,중,10021.412037037,13877.2222222222
2021-11-25,배추,알배기배추,8키로상자,중,9586.83703703703,12668.5555555555
2021-12-05,배추,알배기배추,8키로상자,중,9879.04629629629,9472.88888888888
2021-12-15,배추,알배기배추,8키로상자,중,8077.875,8338.5
2021-12-25,배추,알배기배추,8키로상자,중,8014.9537037037,6353.44444444444
2021-10-06,배추,얼갈이배추,8키로상자,중,0.0,15937.25
2021-10-16,배추,얼갈이배추,8키로상자,중,0.0,7330.14285714285
2021-10-26,배추,얼갈이배추,8키로상자,중,0.0,7535.22222222222
2021-11-05,배추,얼갈이배추,8키로상자,중,5325.664799106765,7288.125
2021-11-15,배추,얼갈이배추,8키로상자,중,6363.537577255745,6167.55555555555
2021-11-25,배추,얼갈이배추,8키로상자,중,5928.768666655231,4512.66666666666
2021-12-05,배추,얼갈이배추,8키로상자,중,5443.175044546054,5382.33333333333
2021-12-15,배추,얼갈이배추,8키로상자,중,5451.635275617022,6609.125
2021-12-25,배추,얼갈이배추,8키로상자,중,5315.1933634039615,4411.33333333333
2021-10-06,배추,쌈배추,1키로상자,상,0.0,9200.875
2021-10-16,배추,쌈배추,1키로상자,상,0.0,5841.57142857142
2021-10-26,배추,쌈배추,1키로상자,상,0.0,9706.77777777777
2021-11-05,배추,쌈배추,1키로상자,상,8024.140413331583,5267.75
2021-11-15,배추,쌈배추,1키로상자,상,9587.895778565751,4780.0
2021-11-25,배추,쌈배추,1키로상자,상,8932.832623521736,5075.55555555555
2021-12-05,배추,쌈배추,1키로상자,상,8201.192245352266,3526.66666666666
2021-12-15,배추,쌈배추,1키로상자,상,8213.939213966225,2569.75
2021-12-25,배추,쌈배추,1키로상자,상,8008.363177328566,2348.22222222222
2021-10-06,배추,쌈배추,8키로상자,상,20654.1064814814,42592.5
2021-10-16,배추,쌈배추,8키로상자,상,19576.5079365079,35309.7142857142
2021-10-26,배추,쌈배추,8키로상자,상,16955.2657407407,20928.5555555555
2021-11-05,배추,쌈배추,8키로상자,상,17556.6111111111,19710.5
2021-11-15,배추,쌈배추,8키로상자,상,13125.4675925925,17261.6666666666
2021-11-25,배추,쌈배추,8키로상자,상,11014.8481481481,16202.4444444444
2021-12-05,배추,쌈배추,8키로상자,상,10921.5046296296,12285.6666666666
2021-12-15,배추,쌈배추,8키로상자,상,10801.1296296296,9491.625
2021-12-25,배추,쌈배추,8키로상자,상,9914.96296296296,7529.22222222222
2021-10-06,배추,얼갈이배추,8키로상자,상,0.0,18837.25
2021-10-16,배추,얼갈이배추,8키로상자,상,0.0,8609.85714285714
2021-10-26,배추,얼갈이배추,8키로상자,상,0.0,8247.66666666666
2021-11-05,배추,얼갈이배추,8키로상자,상,5325.664799106765,8243.75
2021-11-15,배추,얼갈이배추,8키로상자,상,6363.537577255745,6979.77777777777
2021-11-25,배추,얼갈이배추,8키로상자,상,5928.768666655231,5190.88888888888
2021-12-05,배추,얼갈이배추,8키로상자,상,5443.175044546054,6273.11111111111
2021-12-15,배추,얼갈이배추,8키로상자,상,5451.635275617022,7981.125
2021-12-25,배추,얼갈이배추,8키로상자,상,5315.1933634039615,5469.33333333333
2021-10-06,배추,봄동배추,15키로상자,중,0.0,0.0
2021-10-16,배추,봄동배추,15키로상자,중,0.0,0.0
2021-10-26,배추,봄동배추,15키로상자,중,0.0,0.0
2021-11-05,배추,봄동배추,15키로상자,중,14293.68178030095,30281.0
2021-11-15,배추,봄동배추,15키로상자,중,21261.1111111111,30788.8888888888
2021-11-25,배추,봄동배추,15키로상자,중,26320.4814814814,25813.6666666666
2021-12-05,배추,봄동배추,15키로상자,중,24339.412037037,23024.1111111111
2021-12-15,배추,봄동배추,15키로상자,중,17807.3611111111,19454.625
2021-12-25,배추,봄동배추,15키로상자,중,18286.1851851851,14485.4444444444
2021-10-06,배추,쌈배추,1키로상자,하,0.0,6242.5
2021-10-16,배추,쌈배추,1키로상자,하,0.0,3350.57142857142
2021-10-26,배추,쌈배추,1키로상자,하,0.0,6201.33333333333
2021-11-05,배추,쌈배추,1키로상자,하,8024.140413331583,3040.0
2021-11-15,배추,쌈배추,1키로상자,하,9587.895778565751,3424.77777777777
2021-11-25,배추,쌈배추,1키로상자,하,8932.832623521736,3750.55555555555
2021-12-05,배추,쌈배추,1키로상자,하,8201.192245352266,2657.88888888888
2021-12-15,배추,쌈배추,1키로상자,하,8213.939213966225,1783.625
2021-12-25,배추,쌈배추,1키로상자,하,8008.363177328566,1963.77777777777
2021-10-06,배추,쌈배추,8키로상자,특,24511.6719576719,48441.875
2021-10-16,배추,쌈배추,8키로상자,특,23215.1481481481,45786.7142857142
2021-10-26,배추,쌈배추,8키로상자,특,20154.4814814814,24832.0
2021-11-05,배추,쌈배추,8키로상자,특,21960.9444444444,24293.125
2021-11-15,배추,쌈배추,8키로상자,특,15131.9398148148,18963.0
2021-11-25,배추,쌈배추,8키로상자,특,13185.5666666666,18843.3333333333
2021-12-05,배추,쌈배추,8키로상자,특,12280.7685185185,13880.6666666666
2021-12-15,배추,쌈배추,8키로상자,특,12341.0972222222,10400.0
2021-12-25,배추,쌈배추,8키로상자,특,11439.5324074074,8144.44444444444
2021-10-06,배추,알배기배추,8키로상자,하,9070.24999999999,20346.125
2021-10-16,배추,알배기배추,8키로상자,하,8494.69841269841,13914.1428571428
2021-10-26,배추,알배기배추,8키로상자,하,8742.78796296296,11285.4444444444
2021-11-05,배추,알배기배추,8키로상자,하,8008.03703703703,13561.75
2021-11-15,배추,알배기배추,8키로상자,하,6540.38888888889,8338.11111111111
2021-11-25,배추,알배기배추,8키로상자,하,6421.06666666666,7782.11111111111
2021-12-05,배추,알배기배추,8키로상자,하,6110.32407407407,5691.55555555555
2021-12-15,배추,알배기배추,8키로상자,하,5073.55092592592,5452.625
2021-12-25,배추,알배기배추,8키로상자,하,5403.0324074074,4521.55555555555
2021-10-06,배추,봄동배추,15키로상자,상,0.0,0.0
2021-10-16,배추,봄동배추,15키로상자,상,0.0,0.0
2021-10-26,배추,봄동배추,15키로상자,상,0.0,0.0
2021-11-05,배추,봄동배추,15키로상자,상,14293.68178030095,31518.0
2021-11-15,배추,봄동배추,15키로상자,상,21943.9444444444,35377.5555555555
2021-11-25,배추,봄동배추,15키로상자,상,27964.9666666666,29465.4444444444
2021-12-05,배추,봄동배추,15키로상자,상,25773.9953703703,26642.2222222222
2021-12-15,배추,봄동배추,15키로상자,상,20396.6574074074,21305.0
2021-12-25,배추,봄동배추,15키로상자,상,20145.5092592592,15975.6666666666
2021-10-06,배추,얼갈이배추,4키로상자,상,8889.46759259259,11293.875
2021-10-16,배추,얼갈이배추,4키로상자,상,9104.91666666666,8028.28571428571
2021-10-26,배추,얼갈이배추,4키로상자,상,5562.68518518518,5452.44444444444
2021-11-05,배추,얼갈이배추,4키로상자,상,4521.38055555555,4532.125
2021-11-15,배추,얼갈이배추,4키로상자,상,4928.59259259259,4828.44444444444
2021-11-25,배추,얼갈이배추,4키로상자,상,4250.87777777777,5119.0
2021-12-05,배추,얼갈이배추,4키로상자,상,3913.78703703703,4253.11111111111
2021-12-15,배추,얼갈이배추,4키로상자,상,3645.4074074074,3983.75
2021-12-25,배추,얼갈이배추,4키로상자,상,3707.81481481481,4059.55555555555
2021-10-06,배추,얼갈이배추,8키로상자,하,0.0,12759.875
2021-10-16,배추,얼갈이배추,8키로상자,하,0.0,6092.85714285714
2021-10-26,배추,얼갈이배추,8키로상자,하,0.0,6647.33333333333
2021-11-05,배추,얼갈이배추,8키로상자,하,5325.664799106765,6083.875
2021-11-15,배추,얼갈이배추,8키로상자,하,6363.537577255745,5238.66666666666
2021-11-25,배추,얼갈이배추,8키로상자,하,5928.768666655231,3432.44444444444
2021-12-05,배추,얼갈이배추,8키로상자,하,5443.175044546054,4130.66666666666
2021-12-15,배추,얼갈이배추,8키로상자,하,5451.635275617022,4504.375
2021-12-25,배추,얼갈이배추,8키로상자,하,5315.1933634039615,3360.66666666666
2021-10-06,배추,얼갈이배추,4키로상자,중,6728.13888888889,8566.5
2021-10-16,배추,얼갈이배추,4키로상자,중,6750.69841269841,6455.28571428571
2021-10-26,배추,얼갈이배추,4키로상자,중,3900.25925925925,4165.11111111111
2021-11-05,배추,얼갈이배추,4키로상자,중,3148.67777777777,3307.125
2021-11-15,배추,얼갈이배추,4키로상자,중,3485.75,3706.44444444444
2021-11-25,배추,얼갈이배추,4키로상자,중,3235.44444444444,4047.44444444444
2021-12-05,배추,얼갈이배추,4키로상자,중,3038.38888888888,3318.11111111111
2021-12-15,배추,얼갈이배추,4키로상자,중,2830.76851851851,3082.25
2021-12-25,배추,얼갈이배추,4키로상자,중,2863.96296296296,3109.55555555555
2021-10-06,배추,알배기배추,8키로상자,상,26779.875,49559.375
2021-10-16,배추,알배기배추,8키로상자,상,23862.783068783,46880.5714285714
2021-10-26,배추,알배기배추,8키로상자,상,22992.4768518518,26846.7777777777
2021-11-05,배추,알배기배추,8키로상자,상,21463.6666666666,27868.75
2021-11-15,배추,알배기배추,8키로상자,상,14769.8703703703,18397.5555555555
2021-11-25,배추,알배기배추,8키로상자,상,14048.7851851851,17401.3333333333
2021-12-05,배추,알배기배추,8키로상자,상,14072.4166666666,14167.7777777777
2021-12-15,배추,알배기배추,8키로상자,상,12031.3518518518,11845.5
2021-12-25,배추,알배기배추,8키로상자,상,11525.2592592592,8616.44444444444
2021-10-06,배추,배추,10키로망대,특,16792.5601851851,35530.5
2021-10-16,배추,배추,10키로망대,특,16845.1428571428,36355.2857142857
2021-10-26,배추,배추,10키로망대,특,17065.0555555555,29783.7777777777
2021-11-05,배추,배추,10키로망대,특,15758.8185185185,21655.75
2021-11-15,배추,배추,10키로망대,특,7961.80092592592,11588.3333333333
2021-11-25,배추,배추,10키로망대,특,7344.61481481481,9141.0
2021-12-05,배추,배추,10키로망대,특,7690.64351851851,7425.11111111111
2021-12-15,배추,배추,10키로망대,특,8468.41666666666,7131.375
2021-12-25,배추,배추,10키로망대,특,8109.43518518518,6392.66666666666
2021-10-06,배추,얼갈이배추,4키로상자,하,4942.6574074074,6449.75
2021-10-16,배추,얼갈이배추,4키로상자,하,4890.51851851851,4832.85714285714
2021-10-26,배추,얼갈이배추,4키로상자,하,2655.37037037037,3054.22222222222
2021-11-05,배추,얼갈이배추,4키로상자,하,2141.60277777777,2436.875
2021-11-15,배추,얼갈이배추,4키로상자,하,2331.87037037037,2939.11111111111
2021-11-25,배추,얼갈이배추,4키로상자,하,2424.51111111111,3102.66666666666
2021-12-05,배추,얼갈이배추,4키로상자,하,2295.93518518518,2520.33333333333
2021-12-15,배추,얼갈이배추,4키로상자,하,2121.38425925925,2404.0
2021-12-25,배추,얼갈이배추,4키로상자,하,2099.4074074074,2272.22222222222
2021-10-06,배추,절임배추,20키로상자,상,0.0,0.0
2021-10-16,배추,절임배추,20키로상자,상,0.0,0.0
2021-10-26,배추,절임배추,20키로상자,상,0.0,0.0
2021-11-05,배추,절임배추,20키로상자,상,25989.707209100365,42253.3149341249
2021-11-15,배추,절임배추,20키로상자,상,31054.616594481085,47290.28783487847
2021-11-25,배추,절임배추,20키로상자,상,28932.90651388756,41266.51424042904
2021-12-05,배추,절임배추,20키로상자,상,27456.6055555555,31323.8
2021-12-15,배추,절임배추,20키로상자,상,27304.3862433862,29771.125
2021-12-25,배추,절임배추,20키로상자,상,27254.3611111111,28084.0
2021-10-06,배추,봄동배추,15키로상자,하,0.0,0.0
2021-10-16,배추,봄동배추,15키로상자,하,0.0,0.0
2021-10-26,배추,봄동배추,15키로상자,하,0.0,0.0
2021-11-05,배추,봄동배추,15키로상자,하,14293.68178030095,28851.5714285714
2021-11-15,배추,봄동배추,15키로상자,하,20844.4444444444,24664.2222222222
2021-11-25,배추,봄동배추,15키로상자,하,23221.5185185185,20112.8888888888
2021-12-05,배추,봄동배추,15키로상자,하,19291.4027777777,17861.4444444444
2021-12-15,배추,봄동배추,15키로상자,하,14050.0231481481,16959.125
2021-12-25,배추,봄동배추,15키로상자,하,15272.0416666666,12563.1111111111
2021-10-06,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375
2021-10-16,배추,쌈배추,8키로상자,중,13884.9576719576,22550.7142857142
2021-10-26,배추,쌈배추,8키로상자,중,12133.7592592592,14991.5555555555
2021-11-05,배추,쌈배추,8키로상자,중,13392.4259259259,15004.125
2021-11-15,배추,쌈배추,8키로상자,중,9669.75462962963,12925.7777777777
2021-11-25,배추,쌈배추,8키로상자,중,8583.51111111111,11309.3333333333
2021-12-05,배추,쌈배추,8키로상자,중,8822.67592592592,9454.66666666666
2021-12-15,배추,쌈배추,8키로상자,중,8194.34722222222,7631.75
2021-12-25,배추,쌈배추,8키로상자,중,7493.48148148148,5369.33333333333
2021-10-06,배추,쌈배추,1키로상자,중,0.0,8034.875
2021-10-16,배추,쌈배추,1키로상자,중,0.0,4583.14285714285
2021-10-26,배추,쌈배추,1키로상자,중,0.0,7947.33333333333
2021-11-05,배추,쌈배추,1키로상자,중,8024.140413331583,4230.625
2021-11-15,배추,쌈배추,1키로상자,중,9587.895778565751,4081.22222222222
2021-11-25,배추,쌈배추,1키로상자,중,8932.832623521736,4478.88888888888
2021-12-05,배추,쌈배추,1키로상자,중,8201.192245352266,3052.77777777777
2021-12-15,배추,쌈배추,1키로상자,중,8213.939213966225,2103.375
2021-12-25,배추,쌈배추,1키로상자,중,8008.363177328566,2135.55555555555
2021-10-06,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625
2021-10-16,배추,쌈배추,8키로상자,하,8785.92592592592,18414.4285714285
2021-10-26,배추,쌈배추,8키로상자,하,8237.87962962963,11663.7777777777
2021-11-05,배추,쌈배추,8키로상자,하,9617.04629629629,11952.5
2021-11-15,배추,쌈배추,8키로상자,하,6593.01851851851,8805.0
2021-11-25,배추,쌈배추,8키로상자,하,6427.29999999999,7968.55555555555
2021-12-05,배추,쌈배추,8키로상자,하,6346.55555555555,7049.77777777777
2021-12-15,배추,쌈배추,8키로상자,하,5470.71296296296,6274.625
2021-12-25,배추,쌈배추,8키로상자,하,5489.14814814814,4543.0
2021-10-06,배추,알배기배추,8키로상자,특,34929.25,59158.875
2021-10-16,배추,알배기배추,8키로상자,특,30590.656084656,57902.0
2021-10-26,배추,알배기배추,8키로상자,특,28836.8981481481,32965.7777777777
2021-11-05,배추,알배기배추,8키로상자,특,27438.8888888888,31846.25
2021-11-15,배추,알배기배추,8키로상자,특,19114.2083333333,23281.4444444444
2021-11-25,배추,알배기배추,8키로상자,특,20268.5148148148,22054.7777777777
2021-12-05,배추,알배기배추,8키로상자,특,18148.3379629629,18843.7777777777
2021-12-15,배추,알배기배추,8키로상자,특,15683.4398148148,14804.75
2021-12-25,배추,알배기배추,8키로상자,특,14838.7407407407,11481.0
2021-10-06,양파,양파,1키로,상,950.662037037037,1501.125
2021-10-16,양파,양파,1키로,상,905.355158730158,1377.57142857142
2021-10-26,양파,양파,1키로,상,878.625925925925,1437.88888888888
2021-11-05,양파,양파,1키로,상,981.976851851851,1513.375
2021-11-15,양파,양파,1키로,상,925.819444444444,1528.88888888888
2021-11-25,양파,양파,1키로,상,929.0,1508.55555555555
2021-12-05,양파,양파,1키로,상,948.592592592592,1485.44444444444
2021-12-15,양파,양파,1키로,상,936.680555555555,1440.75
2021-12-25,양파,양파,1키로,상,908.592592592592,1436.44444444444
2021-10-06,양파,저장양파,15키로,상,0.0,23206.625
2021-10-16,양파,저장양파,15키로,상,0.0,21162.0
2021-10-26,양파,저장양파,15키로,상,0.0,21931.7777777777
2021-11-05,양파,저장양파,15키로,상,1766.0398827817498,22862.5
2021-11-15,양파,저장양파,15키로,상,1759.2883788067654,23054.3333333333
2021-11-25,양파,저장양파,15키로,상,1717.3689666110297,22791.7777777777
2021-12-05,양파,저장양파,15키로,상,1778.2159573176011,22357.4444444444
2021-12-15,양파,저장양파,15키로,상,1730.9721204790455,21238.25
2021-12-25,양파,저장양파,15키로,상,1764.1037283661794,21754.6666666666
2021-10-06,양파,조생양파,15키로,상,0.0,0.0
2021-10-16,양파,조생양파,15키로,상,0.0,0.0
2021-10-26,양파,조생양파,15키로,상,0.0,0.0
2021-11-05,양파,조생양파,15키로,상,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,상,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,상,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,상,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,상,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,상,978.629629629629,695.1
2021-10-06,양파,양파,15키로,하,0.0,18323.125
2021-10-16,양파,양파,15키로,하,0.0,17334.8571428571
2021-10-26,양파,양파,15키로,하,0.0,17175.0
2021-11-05,양파,양파,15키로,하,0.0,17994.0
2021-11-15,양파,양파,15키로,하,4707.54980249728,19368.3333333333
2021-11-25,양파,양파,15키로,하,4610.810373065229,18820.7777777777
2021-12-05,양파,양파,15키로,하,0.0,18303.8888888888
2021-12-15,양파,양파,15키로,하,0.0,17356.75
2021-12-25,양파,양파,15키로,하,0.0,16378.0
2021-10-06,양파,양파(햇),12키로,상,0.0,16181.5
2021-10-16,양파,양파(햇),12키로,상,0.0,14540.1428571428
2021-10-26,양파,양파(햇),12키로,상,0.0,14046.8888888888
2021-11-05,양파,양파(햇),12키로,상,1534.776334505695,14778.875
2021-11-15,양파,양파(햇),12키로,상,1528.908942367979,16754.2222222222
2021-11-25,양파,양파(햇),12키로,상,1492.4788920493725,16737.7777777777
2021-12-05,양파,양파(햇),12키로,상,1545.3579477676603,17059.2222222222
2021-12-15,양파,양파(햇),12키로,상,1504.3007080994075,17685.5
2021-12-25,양파,양파(햇),12키로,상,1533.093720196733,15683.1111111111
2021-10-06,양파,저장양파,20키로,특,0.0,22448.125
2021-10-16,양파,저장양파,20키로,특,0.0,22651.4285714285
2021-10-26,양파,저장양파,20키로,특,0.0,22925.6666666666
2021-11-05,양파,저장양파,20키로,특,1766.0398827817498,25891.75
2021-11-15,양파,저장양파,20키로,특,1759.2883788067654,26583.0
2021-11-25,양파,저장양파,20키로,특,1717.3689666110297,1541.24567873948
2021-12-05,양파,저장양파,20키로,특,1778.2159573176011,24872.2222222222
2021-12-15,양파,저장양파,20키로,특,1730.9721204790455,23499.25
2021-12-25,양파,저장양파,20키로,특,1764.1037283661794,24252.5555555555
2021-10-06,양파,양파,20키로,하,11456.7361111111,16022.25
2021-10-16,양파,양파,20키로,하,13044.0892857142,16653.8571428571
2021-10-26,양파,양파,20키로,하,12813.5555555555,17497.2222222222
2021-11-05,양파,양파,20키로,하,12796.1898148148,22126.5
2021-11-15,양파,양파,20키로,하,13100.5185185185,22568.1111111111
2021-11-25,양파,양파,20키로,하,13957.9703703703,23951.0
2021-12-05,양파,양파,20키로,하,13755.2175925925,22500.6666666666
2021-12-15,양파,양파,20키로,하,14117.1296296296,19884.25
2021-12-25,양파,양파,20키로,하,15164.6203703703,18784.0
2021-10-06,양파,양파(햇),12키로,하,0.0,11771.875
2021-10-16,양파,양파(햇),12키로,하,0.0,11474.0
2021-10-26,양파,양파(햇),12키로,하,0.0,10874.2222222222
2021-11-05,양파,양파(햇),12키로,하,1534.776334505695,12142.0
2021-11-15,양파,양파(햇),12키로,하,1528.908942367979,13973.0
2021-11-25,양파,양파(햇),12키로,하,1492.4788920493725,11255.3333333333
2021-12-05,양파,양파(햇),12키로,하,1545.3579477676603,9276.33333333333
2021-12-15,양파,양파(햇),12키로,하,1504.3007080994075,8117.5
2021-12-25,양파,양파(햇),12키로,하,1533.093720196733,12177.3333333333
2021-10-06,양파,자주양파,12키로,하,7401.23611111111,7842.375
2021-10-16,양파,자주양파,12키로,하,7718.46296296296,9790.5
2021-10-26,양파,자주양파,12키로,하,7439.27407407407,6442.77777777777
2021-11-05,양파,자주양파,12키로,하,784.1111616809915,7106.875
2021-11-15,양파,자주양파,12키로,하,6524.39814814814,8448.77777777777
2021-11-25,양파,자주양파,12키로,하,7113.48888888888,7873.77777777777
2021-12-05,양파,자주양파,12키로,하,789.5172660629504,7135.0
2021-12-15,양파,자주양파,12키로,하,768.5412846330197,588.1611835924925
2021-12-25,양파,자주양파,12키로,하,4220.25,9905.0
2021-10-06,양파,자주양파,1키로,특,1004.81018518518,1113.25
2021-10-16,양파,자주양파,1키로,특,963.277777777777,1309.28571428571
2021-10-26,양파,자주양파,1키로,특,1071.27777777777,1089.0
2021-11-05,양파,자주양파,1키로,특,1056.83333333333,1050.75
2021-11-15,양파,자주양파,1키로,특,937.513888888888,1006.44444444444
2021-11-25,양파,자주양파,1키로,특,919.785185185185,1065.33333333333
2021-12-05,양파,자주양파,1키로,특,936.949074074074,1071.33333333333
2021-12-15,양파,자주양파,1키로,특,750.023148148148,1180.625
2021-12-25,양파,자주양파,1키로,특,871.546296296296,1451.55555555555
2021-10-06,양파,양파,20키로,중,13804.9907407407,19571.0
2021-10-16,양파,양파,20키로,중,15468.1051587301,19818.8571428571
2021-10-26,양파,양파,20키로,중,14991.9722222222,20251.3333333333
2021-11-05,양파,양파,20키로,중,16169.3287037037,24054.75
2021-11-15,양파,양파,20키로,중,15231.3425925925,29494.6666666666
2021-11-25,양파,양파,20키로,중,16023.8148148148,30542.0
2021-12-05,양파,양파,20키로,중,16195.8194444444,23913.2222222222
2021-12-15,양파,양파,20키로,중,16505.4907407407,22453.25
2021-12-25,양파,양파,20키로,중,16904.9027777777,20211.0
2021-10-06,양파,양파(햇),20키로,하,0.0,17443.875
2021-10-16,양파,양파(햇),20키로,하,0.0,24358.4285714285
2021-10-26,양파,양파(햇),20키로,하,0.0,21140.2222222222
2021-11-05,양파,양파(햇),20키로,하,1534.776334505695,25905.125
2021-11-15,양파,양파(햇),20키로,하,1528.908942367979,23050.25
2021-11-25,양파,양파(햇),20키로,하,1492.4788920493725,21919.0
2021-12-05,양파,양파(햇),20키로,하,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,하,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,하,1533.093720196733,1088.92415745889
2021-10-06,양파,양파,12키로,상,0.0,17018.5
2021-10-16,양파,양파,12키로,상,0.0,15084.5714285714
2021-10-26,양파,양파,12키로,상,0.0,14873.7777777777
2021-11-05,양파,양파,12키로,상,0.0,15722.625
2021-11-15,양파,양파,12키로,상,4707.54980249728,17287.4444444444
2021-11-25,양파,양파,12키로,상,4610.810373065229,17333.0
2021-12-05,양파,양파,12키로,상,0.0,17298.8888888888
2021-12-15,양파,양파,12키로,상,0.0,17436.625
2021-12-25,양파,양파,12키로,상,0.0,16960.6666666666
2021-10-06,양파,저장양파,12키로,중,0.0,15006.0
2021-10-16,양파,저장양파,12키로,중,0.0,13974.2857142857
2021-10-26,양파,저장양파,12키로,중,0.0,13327.5555555555
2021-11-05,양파,저장양파,12키로,중,1766.0398827817498,13763.125
2021-11-15,양파,저장양파,12키로,중,1759.2883788067654,16145.8888888888
2021-11-25,양파,저장양파,12키로,중,1717.3689666110297,15380.0
2021-12-05,양파,저장양파,12키로,중,1778.2159573176011,15387.8888888888
2021-12-15,양파,저장양파,12키로,중,1730.9721204790455,16039.5
2021-12-25,양파,저장양파,12키로,중,1764.1037283661794,14850.8888888888
2021-10-06,양파,저장양파,12키로,하,0.0,11356.875
2021-10-16,양파,저장양파,12키로,하,0.0,11716.5714285714
2021-10-26,양파,저장양파,12키로,하,0.0,10731.6666666666
2021-11-05,양파,저장양파,12키로,하,1766.0398827817498,10442.0
2021-11-15,양파,저장양파,12키로,하,1759.2883788067654,13091.6666666666
2021-11-25,양파,저장양파,12키로,하,1717.3689666110297,11670.2222222222
2021-12-05,양파,저장양파,12키로,하,1778.2159573176011,11086.0
2021-12-15,양파,저장양파,12키로,하,1730.9721204790455,11673.75
2021-12-25,양파,저장양파,12키로,하,1764.1037283661794,10514.3333333333
2021-10-06,양파,양파,12키로,특,0.0,20822.25
2021-10-16,양파,양파,12키로,특,0.0,16670.4285714285
2021-10-26,양파,양파,12키로,특,0.0,19363.7777777777
2021-11-05,양파,양파,12키로,특,0.0,20578.75
